node_id,class_name,parent_id
85654,100,-1
85655,73,85654
85656,75,85655
85657,74,85654
85658,75,85657
85659,73,85654
85660,75,85659
85661,73,85654
85662,75,85661
85663,73,85654
85664,75,85663
85665,74,85654
85666,75,85665
85667,17,85654
85668,52,85667
85669,55,85668
85670,52,85669
85671,55,85670
85672,12,85671
85673,13,85672
85674,13,85671
85675,0,85670
85676,13,85669
85677,55,85668
85678,12,85677
85679,13,85678
85680,13,85677
85681,87,85654
85682,89,85681
85683,90,85682
85684,90,85682
85685,90,85682
85686,90,85682
85687,65,85681
85688,12,85687
85689,14,85688
85690,52,85687
85691,55,85690
85692,12,85691
85693,13,85692
85694,13,85691
85695,9,85690
85696,0,85695
85697,6,85695
85698,0,85697
85699,0,85697
85700,13,85697
85701,53,85690
85702,0,85701
85703,17,85681
85704,52,85703
85705,55,85704
85706,55,85705
85707,12,85706
85708,13,85707
85709,13,85706
85710,13,85705
85711,53,85704
85712,12,85711
85713,13,85712
85714,53,85704
85715,12,85714
85716,13,85715
85717,53,85704
85718,0,85717
85719,53,85704
85720,0,85719
85721,53,85704
85722,12,85721
85723,13,85722
85724,53,85704
85725,12,85724
85726,13,85725
85727,65,85681
85728,12,85727
85729,14,85728
85730,52,85727
85731,55,85730
85732,55,85731
85733,12,85732
85734,13,85733
85735,13,85732
85736,13,85731
85737,12,85730
85738,13,85737
85739,12,85730
85740,13,85739
85741,53,85730
85742,0,85741
85743,53,85730
85744,0,85743
85745,53,85730
85746,12,85745
85747,13,85746
85748,70,85681
85749,41,85748
85750,55,85749
85751,12,85750
85752,13,85751
85753,13,85750
85754,42,85749
85755,55,85749
85756,12,85755
85757,13,85756
85758,13,85755
85759,70,85681
85760,41,85759
85761,52,85760
85762,55,85761
85763,55,85762
85764,12,85763
85765,13,85764
85766,13,85763
85767,13,85762
85768,42,85760
85769,52,85760
85770,55,85769
85771,55,85770
85772,12,85771
85773,13,85772
85774,13,85771
85775,13,85770
85776,65,85681
85777,12,85776
85778,14,85777
85779,52,85776
85780,55,85779
85781,55,85780
85782,12,85781
85783,13,85782
85784,13,85781
85785,13,85780
85786,12,85779
85787,13,85786
85788,12,85779
85789,13,85788
85790,53,85779
85791,0,85790
85792,53,85779
85793,0,85792
85794,53,85779
85795,12,85794
85796,13,85795
85797,70,85681
85798,41,85797
85799,55,85798
85800,12,85799
85801,13,85800
85802,13,85799
85803,42,85798
85804,55,85798
85805,12,85804
85806,13,85805
85807,13,85804
85808,70,85681
85809,41,85808
85810,52,85809
85811,55,85810
85812,55,85811
85813,12,85812
85814,13,85813
85815,13,85812
85816,13,85811
85817,42,85809
85818,52,85809
85819,55,85818
85820,55,85819
85821,12,85820
85822,13,85821
85823,13,85820
85824,13,85819
85825,65,85681
