node_id,class_name,parent_id
86869,100,-1
86870,73,86869
86871,75,86870
86872,74,86869
86873,75,86872
86874,73,86869
86875,75,86874
86876,73,86869
86877,75,86876
86878,73,86869
86879,75,86878
86880,73,86869
86881,75,86880
86882,73,86869
86883,75,86882
86884,74,86869
86885,75,86884
86886,75,86884
86887,17,86869
86888,52,86887
86889,55,86888
86890,52,86889
86891,55,86890
86892,12,86891
86893,13,86892
86894,13,86891
86895,0,86890
86896,13,86889
86897,55,86888
86898,12,86897
86899,13,86898
86900,13,86897
86901,87,86869
86902,89,86901
86903,90,86902
86904,90,86902
86905,90,86902
86906,90,86902
86907,90,86902
86908,65,86901
86909,12,86908
86910,14,86909
86911,52,86908
86912,55,86911
86913,12,86912
86914,13,86913
86915,13,86912
86916,9,86911
86917,0,86916
86918,6,86916
86919,0,86918
86920,0,86918
86921,13,86918
86922,53,86911
86923,0,86922
86924,17,86901
86925,52,86924
86926,55,86925
86927,55,86926
86928,12,86927
86929,13,86928
86930,13,86927
86931,13,86926
86932,53,86925
86933,12,86932
86934,13,86933
86935,53,86925
86936,12,86935
86937,13,86936
86938,53,86925
86939,0,86938
86940,53,86925
86941,0,86940
86942,53,86925
86943,12,86942
86944,13,86943
86945,53,86925
86946,12,86945
86947,13,86946
86948,53,86925
86949,0,86948
86950,53,86925
86951,9,86950
86952,0,86951
86953,0,86951
86954,52,86951
86955,12,86954
86956,13,86955
86957,52,86954
86958,12,86957
86959,13,86958
86960,55,86957
86961,12,86960
86962,13,86961
86963,13,86960
86964,52,86951
86965,12,86964
86966,13,86965
86967,52,86964
86968,12,86967
86969,13,86968
86970,55,86967
86971,12,86970
86972,13,86971
86973,13,86970
86974,53,86925
86975,9,86974
86976,0,86975
86977,0,86975
86978,53,86925
86979,12,86978
86980,13,86979
86981,53,86925
86982,12,86981
86983,13,86982
86984,53,86925
86985,0,86984
86986,65,86901
86987,12,86986
86988,14,86987
86989,52,86986
86990,55,86989
86991,55,86990
86992,12,86991
86993,13,86992
86994,13,86991
86995,13,86990
86996,12,86989
86997,13,86996
86998,12,86989
86999,13,86998
87000,53,86989
87001,12,87000
87002,13,87001
87003,70,86901
87004,41,87003
87005,55,87004
87006,12,87005
87007,13,87006
87008,13,87005
87009,42,87004
87010,55,87004
87011,12,87010
87012,13,87011
87013,13,87010
87014,70,86901
87015,41,87014
