node_id,class_name,parent_id
96590,100,-1
96591,73,96590
96592,75,96591
96593,73,96590
96594,75,96593
96595,73,96590
96596,75,96595
96597,73,96590
96598,75,96597
96599,74,96590
96600,75,96599
96601,17,96590
96602,52,96601
96603,55,96602
96604,52,96603
96605,55,96604
96606,12,96605
96607,13,96606
96608,13,96605
96609,0,96604
96610,13,96603
96611,55,96602
96612,12,96611
96613,13,96612
96614,13,96611
96615,87,96590
96616,89,96615
96617,90,96616
96618,65,96615
96619,12,96618
96620,14,96619
96621,52,96618
96622,55,96621
96623,12,96622
96624,13,96623
96625,13,96622
96626,0,96621
96627,85,96615
96628,86,96627
96629,52,96628
96630,55,96629
96631,12,96630
96632,13,96631
96633,13,96630
96634,55,96629
96635,12,96634
96636,13,96635
96637,13,96634
96638,78,96627
96639,0,96638
96640,65,96638
96641,12,96640
96642,14,96641
96643,52,96640
96644,55,96643
96645,55,96644
96646,12,96645
96647,13,96646
96648,13,96645
96649,13,96644
96650,53,96643
96651,6,96650
96652,12,96651
96653,13,96652
96654,13,96651
96655,53,96643
96656,0,96655
96657,81,96638
96658,17,96657
96659,52,96658
96660,55,96659
96661,12,96660
96662,13,96661
96663,13,96660
96664,53,96659
96665,12,96664
96666,13,96665
96667,79,96657
96668,84,96657
96669,12,96668
96670,13,96669
96671,76,96668
96672,41,96671
96673,0,96672
96674,51,96672
96675,52,96672
96676,12,96675
96677,13,96676
96678,12,96675
96679,13,96678
96680,69,96671
96681,12,96680
96682,13,96681
96683,17,96627
96684,52,96683
96685,55,96684
96686,55,96685
96687,12,96686
96688,13,96687
96689,13,96686
96690,13,96685
96691,53,96684
96692,12,96691
96693,13,96692
96694,87,96590
96695,89,96694
96696,90,96695
96697,65,96694
96698,12,96697
96699,14,96698
96700,52,96697
96701,55,96700
96702,55,96701
96703,12,96702
96704,13,96703
96705,13,96702
96706,13,96701
96707,53,96700
96708,6,96707
96709,12,96708
96710,13,96709
96711,13,96708
96712,53,96700
96713,0,96712
96714,65,96694
96715,12,96714
96716,14,96715
96717,52,96714
96718,55,96717
96719,55,96718
96720,12,96719
96721,13,96720
96722,13,96719
96723,13,96718
96724,53,96717
96725,12,96724
96726,13,96725
96727,65,96694
96728,12,96727
96729,14,96728
96730,56,96727
96731,12,96730
96732,13,96731
96733,57,96730
96734,0,96733
96735,13,96730
96736,70,96694
96737,41,96736
96738,52,96737
96739,12,96738
96740,13,96739
96741,12,96738
96742,13,96741
96743,42,96737
96744,0,96737
96745,70,96694
96746,41,96745
96747,52,96746
96748,12,96747
96749,13,96748
96750,56,96747
96751,12,96750
96752,13,96751
96753,57,96750
96754,0,96753
96755,13,96750
96756,42,96746
96757,0,96746
96758,87,96590
96759,89,96758
96760,90,96759
96761,65,96758
96762,12,96761
96763,14,96762
96764,52,96761
96765,55,96764
96766,55,96765
96767,12,96766
96768,13,96767
96769,13,96766
96770,13,96765
96771,53,96764
96772,6,96771
96773,12,96772
96774,13,96773
96775,13,96772
96776,53,96764
96777,0,96776
96778,70,96758
96779,41,96778
96780,52,96779
96781,12,96780
96782,13,96781
96783,12,96780
96784,13,96783
96785,42,96779
96786,0,96779
96787,70,96758
96788,41,96787
96789,52,96788
96790,12,96789
96791,13,96790
96792,56,96789
96793,12,96792
96794,13,96793
96795,57,96792
96796,0,96795
96797,13,96792
96798,42,96788
96799,0,96788
96800,87,96590
96801,89,96800
96802,90,96801
96803,65,96800
96804,12,96803
96805,14,96804
96806,52,96803
96807,55,96806
96808,55,96807
96809,12,96808
96810,13,96809
96811,13,96808
96812,13,96807
96813,53,96806
96814,6,96813
96815,12,96814
96816,13,96815
96817,13,96814
96818,53,96806
96819,0,96818
96820,53,96806
96821,0,96820
96822,70,96800
96823,41,96822
96824,52,96823
96825,12,96824
96826,13,96825
96827,55,96824
96828,12,96827
96829,13,96828
96830,13,96827
96831,42,96823
96832,0,96823
96833,70,96800
96834,41,96833
96835,52,96834
96836,12,96835
96837,13,96836
96838,55,96835
96839,12,96838
96840,13,96839
96841,13,96838
96842,42,96834
96843,0,96834
