node_id,class_name,parent_id
115470,100,-1
115471,73,115470
115472,75,115471
115473,73,115470
115474,75,115473
115475,73,115470
115476,75,115475
115477,73,115470
115478,75,115477
115479,17,115470
115480,52,115479
115481,55,115480
115482,52,115481
115483,55,115482
115484,12,115483
115485,13,115484
115486,13,115483
115487,0,115482
115488,13,115481
115489,55,115480
115490,12,115489
115491,13,115490
115492,13,115489
115493,87,115470
115494,89,115493
115495,90,115494
115496,90,115494
115497,65,115493
115498,12,115497
115499,14,115498
115500,4,115497
115501,3,115500
115502,12,115501
115503,13,115502
115504,0,115500
115505,65,115493
115506,12,115505
115507,14,115506
115508,52,115505
115509,55,115508
115510,12,115509
115511,13,115510
115512,13,115509
115513,9,115508
115514,0,115513
115515,0,115513
115516,6,115513
115517,0,115516
115518,0,115516
115519,0,115516
115520,13,115516
115521,6,115513
115522,0,115521
115523,0,115521
115524,0,115521
115525,13,115521
115526,17,115493
115527,52,115526
115528,55,115527
115529,55,115528
115530,12,115529
115531,13,115530
115532,13,115529
115533,13,115528
115534,12,115527
115535,13,115534
115536,12,115527
115537,13,115536
115538,53,115527
115539,12,115538
115540,13,115539
115541,53,115527
115542,0,115541
115543,65,115493
115544,12,115543
115545,14,115544
115546,52,115543
115547,55,115546
115548,55,115547
115549,12,115548
115550,13,115549
115551,13,115548
115552,13,115547
115553,12,115546
115554,13,115553
115555,53,115546
115556,12,115555
115557,13,115556
115558,70,115493
115559,52,115558
115560,55,115559
115561,12,115560
115562,13,115561
115563,13,115560
115564,12,115559
115565,13,115564
115566,52,115493
115567,55,115566
115568,55,115567
115569,12,115568
115570,13,115569
115571,13,115568
115572,13,115567
115573,0,115566
115574,6,115566
115575,0,115574
115576,0,115574
115577,13,115574
