node_id,class_name,parent_id
126054,100,-1
126055,73,126054
126056,75,126055
126057,74,126054
126058,75,126057
126059,73,126054
126060,75,126059
126061,73,126054
126062,75,126061
126063,17,126054
126064,52,126063
126065,55,126064
126066,52,126065
126067,55,126066
126068,12,126067
126069,13,126068
126070,13,126067
126071,0,126066
126072,13,126065
126073,55,126064
126074,12,126073
126075,13,126074
126076,13,126073
126077,87,126054
126078,89,126077
126079,90,126078
126080,65,126077
126081,12,126080
126082,14,126081
126083,12,126080
126084,13,126083
126085,65,126077
126086,12,126085
126087,14,126086
126088,52,126085
126089,55,126088
126090,12,126089
126091,13,126090
126092,13,126089
126093,9,126088
126094,0,126093
126095,0,126093
126096,0,126093
126097,0,126093
126098,6,126093
126099,52,126098
126100,55,126099
126101,12,126100
126102,13,126101
126103,13,126100
126104,52,126098
126105,55,126104
126106,12,126105
126107,13,126106
126108,13,126105
126109,52,126098
126110,55,126109
126111,12,126110
126112,13,126111
126113,13,126110
126114,13,126098
126115,6,126093
126116,0,126115
126117,0,126115
126118,0,126115
126119,13,126115
126120,6,126093
126121,0,126120
126122,0,126120
126123,0,126120
126124,13,126120
126125,6,126093
126126,0,126125
126127,0,126125
126128,0,126125
126129,13,126125
126130,65,126077
126131,12,126130
126132,14,126131
126133,52,126130
126134,55,126133
126135,55,126134
126136,12,126135
126137,13,126136
126138,13,126135
126139,13,126134
126140,53,126133
126141,12,126140
126142,13,126141
126143,53,126133
126144,12,126143
126145,13,126144
126146,53,126133
126147,12,126146
126148,13,126147
126149,53,126133
126150,0,126149
126151,53,126133
126152,0,126151
126153,53,126133
126154,6,126153
126155,0,126154
126156,0,126154
126157,13,126154
126158,70,126077
126159,41,126158
126160,52,126159
126161,12,126160
126162,13,126161
126163,12,126160
126164,13,126163
126165,42,126159
126166,0,126159
126167,65,126077
126168,12,126167
126169,14,126168
126170,52,126167
126171,55,126170
126172,55,126171
126173,12,126172
126174,13,126173
126175,13,126172
126176,13,126171
126177,4,126170
126178,0,126177
126179,3,126177
126180,12,126179
126181,13,126180
126182,0,126177
126183,3,126177
126184,12,126183
126185,13,126184
126186,0,126177
126187,70,126077
126188,41,126187
126189,55,126188
126190,12,126189
126191,13,126190
126192,13,126189
126193,42,126188
126194,7,126188
126195,0,126194
126196,0,126194
126197,13,126194
126198,87,126054
126199,89,126198
126200,90,126199
126201,65,126198
126202,12,126201
126203,14,126202
126204,12,126201
126205,13,126204
126206,65,126198
126207,12,126206
126208,14,126207
126209,52,126206
126210,55,126209
126211,12,126210
126212,13,126211
126213,13,126210
126214,0,126209
126215,53,126209
126216,6,126215
126217,0,126216
126218,0,126216
126219,0,126216
126220,0,126216
126221,0,126216
126222,0,126216
126223,0,126216
