node_id,class_name,parent_id
126403,100,-1
126404,73,126403
126405,75,126404
126406,73,126403
126407,75,126406
126408,74,126403
126409,75,126408
126410,17,126403
126411,52,126410
126412,55,126411
126413,52,126412
126414,55,126413
126415,12,126414
126416,13,126415
126417,13,126414
126418,0,126413
126419,13,126412
126420,55,126411
126421,12,126420
126422,13,126421
126423,13,126420
126424,87,126403
126425,89,126424
126426,90,126425
126427,90,126425
126428,90,126425
126429,90,126425
126430,70,126424
126431,41,126430
126432,52,126431
126433,12,126432
126434,13,126433
126435,12,126432
126436,13,126435
126437,12,126432
126438,13,126437
126439,12,126432
126440,13,126439
126441,42,126431
126442,12,126431
126443,13,126442
126444,52,126424
126445,55,126444
126446,55,126445
126447,12,126446
126448,13,126447
126449,13,126446
126450,13,126445
126451,0,126444
126452,6,126444
126453,7,126452
126454,0,126453
126455,0,126453
126456,0,126453
126457,7,126453
126458,0,126457
126459,0,126457
126460,0,126457
126461,13,126457
126462,13,126453
126463,7,126452
126464,0,126463
126465,0,126463
126466,0,126463
126467,7,126463
126468,0,126467
126469,13,126467
126470,13,126463
126471,7,126452
126472,0,126471
126473,0,126471
126474,0,126471
126475,7,126471
126476,0,126475
126477,13,126475
126478,13,126471
126479,7,126452
126480,0,126479
126481,0,126479
126482,0,126479
126483,7,126479
126484,0,126483
126485,0,126483
126486,13,126483
126487,13,126479
126488,7,126452
126489,0,126488
126490,0,126488
126491,0,126488
126492,7,126488
126493,0,126492
126494,0,126492
126495,0,126492
126496,13,126492
126497,13,126488
126498,7,126452
126499,0,126498
126500,0,126498
126501,0,126498
126502,7,126498
126503,0,126502
126504,0,126502
126505,0,126502
126506,13,126502
126507,13,126498
126508,7,126452
126509,0,126508
126510,0,126508
126511,0,126508
126512,7,126508
126513,0,126512
126514,0,126512
126515,0,126512
126516,13,126512
126517,13,126508
126518,7,126452
126519,0,126518
126520,0,126518
126521,0,126518
126522,7,126518
126523,0,126522
126524,0,126522
126525,13,126522
126526,13,126518
126527,7,126452
126528,0,126527
126529,0,126527
126530,0,126527
126531,7,126527
126532,0,126531
126533,13,126531
126534,13,126527
126535,7,126452
126536,0,126535
126537,0,126535
126538,0,126535
126539,7,126535
126540,0,126539
126541,0,126539
126542,13,126539
126543,13,126535
126544,7,126452
126545,0,126544
126546,0,126544
126547,0,126544
126548,7,126544
126549,0,126548
126550,0,126548
126551,13,126548
126552,13,126544
126553,7,126452
126554,0,126553
126555,0,126553
126556,0,126553
126557,7,126553
126558,0,126557
126559,0,126557
126560,13,126557
126561,13,126553
126562,7,126452
126563,0,126562
126564,0,126562
126565,0,126562
126566,7,126562
126567,0,126566
126568,0,126566
126569,13,126566
126570,13,126562
126571,13,126452
