node_id,class_name,parent_id,Generator
130490,100,-1,0
130491,73,130490,0
130492,75,130491,0
130493,73,130490,0
130494,75,130493,0
130495,74,130490,0
130496,75,130495,0
130497,74,130490,0
130498,75,130497,0
130499,74,130490,0
130500,75,130499,0
130501,73,130490,0
130502,75,130501,0
130503,73,130490,0
130504,75,130503,0
130505,73,130490,0
130506,75,130505,0
130507,73,130490,0
130508,75,130507,0
130509,74,130490,0
130510,75,130509,0
130511,65,130490,0
130512,12,130511,0
130513,14,130512,0
130514,88,130511,0
130515,89,130514,0
130516,90,130515,0
130517,52,130514,0
130518,55,130517,0
130519,12,130518,0
130520,13,130519,0
130521,13,130518,0
130522,12,130517,0
130523,13,130522,0
130524,0,130517,0
130525,65,130490,0
130526,12,130525,0
130527,14,130526,0
130528,88,130525,0
130529,89,130528,0
130530,90,130529,0
130531,52,130528,0
130532,55,130531,0
130533,52,130532,0
130534,55,130533,0
130535,12,130534,0
130536,13,130535,0
130537,13,130534,0
130538,12,130533,0
130539,13,130538,0
130540,0,130533,0
130541,13,130532,0
130542,65,130490,0
130543,12,130542,0
130544,14,130543,0
130545,6,130542,0
130546,0,130545,0
130547,0,130545,0
130548,0,130545,0
130549,0,130545,0
130550,13,130545,0
130551,87,130490,0
130552,89,130551,0
130553,65,130551,0
130554,12,130553,0
130555,14,130554,0
130556,52,130553,0
130557,55,130556,0
130558,12,130557,0
130559,13,130558,0
130560,13,130557,0
130561,9,130556,0
130562,0,130561,0
130563,0,130561,0
130564,0,130561,0
130565,0,130561,0
130566,0,130561,0
130567,0,130561,0
130568,0,130561,0
130569,0,130561,0
130570,0,130561,0
130571,0,130561,0
130572,0,130561,0
130573,0,130561,0
130574,0,130561,0
130575,0,130561,0
130576,0,130561,0
130577,0,130561,0
130578,6,130561,0
130579,0,130578,0
130580,0,130578,0
130581,0,130578,0
130582,13,130578,0
130583,6,130561,0
130584,0,130583,0
130585,0,130583,0
130586,0,130583,0
130587,13,130583,0
130588,6,130561,0
130589,0,130588,0
130590,0,130588,0
130591,0,130588,0
130592,13,130588,0
130593,6,130561,0
130594,0,130593,0
130595,0,130593,0
130596,0,130593,0
130597,13,130593,0
130598,6,130561,0
130599,0,130598,0
130600,0,130598,0
130601,0,130598,0
130602,13,130598,0
130603,6,130561,0
130604,0,130603,0
130605,0,130603,0
130606,0,130603,0
130607,13,130603,0
130608,6,130561,0
130609,52,130608,0
130610,12,130609,0
130611,13,130610,0
130612,7,130609,0
130613,0,130612,0
130614,7,130612,0
130615,0,130614,0
130616,0,130614,0
130617,0,130614,0
130618,13,130614,0
130619,19,130612,0
130620,21,130619,0
130621,0,130619,0
130622,13,130612,0
130623,0,130608,0
130624,52,130608,0
130625,12,130624,0
130626,13,130625,0
130627,7,130624,0
130628,0,130627,0
130629,7,130627,0
130630,0,130629,0
130631,0,130629,0
130632,0,130629,0
130633,13,130629,0
130634,19,130627,0
130635,21,130634,0
130636,0,130634,0
130637,13,130627,0
130638,13,130608,0
130639,6,130561,0
130640,0,130639,0
130641,0,130639,0
130642,0,130639,0
130643,13,130639,0
130644,6,130561,0
130645,0,130644,0
130646,0,130644,0
130647,0,130644,0
130648,13,130644,0
130649,6,130561,0
130650,52,130649,0
130651,12,130650,0
130652,13,130651,0
130653,0,130650,0
130654,0,130649,0
130655,52,130649,0
130656,12,130655,0
130657,13,130656,0
130658,0,130655,0
130659,13,130649,0
130660,6,130561,0
130661,52,130660,0
130662,12,130661,0
130663,13,130662,0
130664,0,130661,0
130665,0,130660,0
130666,52,130660,0
130667,12,130666,0
130668,13,130667,0
130669,0,130666,0
130670,13,130660,0
130671,6,130561,0
130672,0,130671,0
130673,0,130671,0
130674,0,130671,0
130675,13,130671,0
130676,6,130561,0
130677,0,130676,0
130678,0,130676,0
130679,0,130676,0
130680,13,130676,0
130681,6,130561,0
130682,0,130681,0
130683,0,130681,0
130684,0,130681,0
130685,13,130681,0
130686,6,130561,0
130687,0,130686,0
130688,0,130686,0
130689,0,130686,0
130690,13,130686,0
130691,6,130561,0
130692,0,130691,0
130693,0,130691,0
130694,0,130691,0
130695,13,130691,0
130696,65,130551,0
130697,56,130696,0
130698,12,130697,0
130699,13,130698,0
130700,57,130697,0
130701,0,130700,0
130702,14,130697,0
130703,52,130696,0
130704,55,130703,0
130705,56,130704,0
130706,12,130705,0
130707,13,130706,0
130708,57,130705,0
130709,0,130708,0
130710,13,130705,0
