node_id,class_name,parent_id,Generator
85654,100,-1,0
85655,73,85654,0
85656,75,85655,0
85657,74,85654,0
85658,75,85657,0
85659,73,85654,0
85660,75,85659,0
85661,73,85654,0
85662,75,85661,0
85663,73,85654,0
85664,75,85663,0
85665,74,85654,0
85666,75,85665,0
85667,17,85654,0
85668,52,85667,0
85669,55,85668,0
85670,52,85669,0
85671,55,85670,0
85672,12,85671,0
85673,13,85672,0
85674,13,85671,0
85675,0,85670,0
85676,13,85669,0
85677,55,85668,0
85678,12,85677,0
85679,13,85678,0
85680,13,85677,0
85681,87,85654,0
85682,89,85681,0
85683,90,85682,0
85684,90,85682,0
85685,90,85682,0
85686,90,85682,0
85687,65,85681,0
85688,12,85687,0
85689,14,85688,0
85690,52,85687,0
85691,55,85690,0
85692,12,85691,0
85693,13,85692,0
85694,13,85691,0
85695,9,85690,0
85696,0,85695,0
85697,6,85695,0
85698,0,85697,0
85699,0,85697,0
85700,13,85697,0
85701,53,85690,0
85702,0,85701,0
85703,17,85681,0
85704,52,85703,0
85705,55,85704,0
85706,55,85705,0
85707,12,85706,0
85708,13,85707,0
85709,13,85706,0
85710,13,85705,0
85711,53,85704,0
85712,12,85711,0
85713,13,85712,0
85714,53,85704,0
85715,12,85714,0
85716,13,85715,0
85717,53,85704,0
85718,0,85717,0
85719,53,85704,0
85720,0,85719,0
85721,53,85704,0
85722,12,85721,0
85723,13,85722,0
85724,53,85704,0
85725,12,85724,0
85726,13,85725,0
85727,65,85681,0
85728,12,85727,0
85729,14,85728,0
85730,52,85727,0
85731,55,85730,0
85732,55,85731,0
85733,12,85732,0
85734,13,85733,0
85735,13,85732,0
85736,13,85731,0
85737,12,85730,0
85738,13,85737,0
85739,12,85730,0
85740,13,85739,0
85741,53,85730,0
85742,0,85741,0
85743,53,85730,0
85744,0,85743,0
85745,53,85730,0
85746,12,85745,0
85747,13,85746,0
85748,70,85681,0
85749,41,85748,0
85750,55,85749,0
85751,12,85750,0
85752,13,85751,0
85753,13,85750,0
85754,42,85749,0
85755,55,85749,0
85756,12,85755,0
85757,13,85756,0
85758,13,85755,0
85759,70,85681,0
85760,41,85759,0
85761,52,85760,0
85762,55,85761,0
85763,55,85762,0
85764,12,85763,0
85765,13,85764,0
85766,13,85763,0
85767,13,85762,0
85768,42,85760,0
85769,52,85760,0
85770,55,85769,0
85771,55,85770,0
85772,12,85771,0
85773,13,85772,0
85774,13,85771,0
85775,13,85770,0
85776,65,85681,0
85777,12,85776,0
85778,14,85777,0
85779,52,85776,0
85780,55,85779,0
85781,55,85780,0
85782,12,85781,0
85783,13,85782,0
85784,13,85781,0
85785,13,85780,0
85786,12,85779,0
85787,13,85786,0
85788,12,85779,0
85789,13,85788,0
85790,53,85779,0
85791,0,85790,0
85792,53,85779,0
85793,0,85792,0
85794,53,85779,0
85795,12,85794,0
85796,13,85795,0
85797,70,85681,0
85798,41,85797,0
85799,55,85798,0
85800,12,85799,0
85801,13,85800,0
85802,13,85799,0
85803,42,85798,0
85804,55,85798,0
85805,12,85804,0
85806,13,85805,0
85807,13,85804,0
85808,70,85681,0
85809,41,85808,0
85810,52,85809,0
85811,55,85810,0
85812,55,85811,0
85813,12,85812,0
85814,13,85813,0
85815,13,85812,0
85816,13,85811,0
85817,42,85809,0
85818,52,85809,0
85819,55,85818,0
85820,55,85819,0
85821,12,85820,0
85822,13,85821,0
85823,13,85820,0
85824,13,85819,0
85825,65,85681,0
85826,12,85825,0
85827,14,85826,0
85828,52,85825,0
85829,55,85828,0
85830,55,85829,0
85831,12,85830,0
85832,13,85831,0
85833,13,85830,0
85834,13,85829,0
85835,12,85828,0
85836,13,85835,0
85837,12,85828,0
85838,13,85837,0
85839,53,85828,0
85840,0,85839,0
85841,53,85828,0
85842,0,85841,0
85843,53,85828,0
85844,12,85843,0
85845,13,85844,0
