node_id,class_name,parent_id
78540,100,-1
78541,73,78540
78542,75,78541
78543,73,78540
78544,75,78543
78545,73,78540
78546,75,78545
78547,73,78540
78548,75,78547
78549,74,78540
78550,75,78549
78551,74,78540
78552,75,78551
78553,74,78540
78554,75,78553
78555,74,78540
78556,75,78555
78557,74,78540
78558,75,78557
78559,74,78540
78560,75,78559
78561,87,78540
78562,89,78561
78563,90,78562
78564,17,78561
78565,0,78564
78566,91,78561
78567,52,78566
78568,55,78567
78569,55,78568
78570,12,78569
78571,13,78570
78572,13,78569
78573,13,78568
78574,52,78567
78575,55,78574
78576,55,78575
78577,12,78576
78578,13,78577
78579,13,78576
78580,13,78575
78581,52,78574
78582,55,78581
78583,55,78582
78584,12,78583
78585,13,78584
78586,13,78583
78587,13,78582
78588,12,78581
78589,13,78588
78590,12,78567
78591,13,78590
78592,95,78540
78593,55,78592
78594,12,78593
78595,13,78594
78596,13,78593
78597,95,78592
78598,72,78597
78599,95,78592
78600,87,78599
78601,89,78600
78602,91,78600
78603,7,78602
78604,52,78603
78605,55,78604
78606,55,78605
78607,12,78606
78608,13,78607
78609,13,78606
78610,13,78605
78611,52,78604
78612,55,78611
78613,55,78612
78614,12,78613
78615,13,78614
78616,13,78613
78617,13,78612
78618,12,78611
78619,13,78618
78620,0,78604
78621,13,78603
78622,12,78600
78623,13,78622
78624,95,78592
78625,87,78624
78626,89,78625
78627,91,78625
78628,0,78627
78629,12,78625
78630,13,78629
78631,87,78592
78632,89,78631
78633,90,78632
78634,65,78631
78635,55,78634
78636,12,78635
78637,13,78636
78638,14,78635
78639,52,78634
78640,55,78639
78641,55,78640
78642,12,78641
78643,13,78642
78644,13,78641
78645,13,78640
78646,0,78639
78647,65,78631
78648,56,78647
78649,55,78648
78650,12,78649
78651,13,78650
78652,13,78649
78653,57,78648
78654,0,78653
78655,14,78648
78656,52,78647
78657,55,78656
78658,55,78657
78659,12,78658
78660,13,78659
78661,13,78658
78662,13,78657
78663,52,78656
78664,55,78663
78665,55,78664
78666,12,78665
78667,13,78666
78668,13,78665
78669,13,78664
78670,12,78663
78671,13,78670
78672,0,78656
78673,0,78656
78674,0,78656
78675,0,78656
78676,65,78631
78677,55,78676
78678,12,78677
78679,13,78678
78680,14,78677
78681,52,78676
78682,12,78681
78683,13,78682
78684,0,78681
78685,65,78631
78686,55,78685
78687,12,78686
78688,13,78687
78689,14,78686
78690,52,78685
78691,12,78690
78692,13,78691
78693,0,78690
78694,65,78631
78695,55,78694
78696,12,78695
78697,13,78696
78698,14,78695
78699,52,78694
78700,12,78699
78701,13,78700
78702,0,78699
78703,85,78631
78704,86,78703
78705,52,78704
78706,12,78705
78707,13,78706
78708,55,78705
78709,12,78708
78710,13,78709
78711,13,78708
78712,53,78705
78713,0,78712
78714,12,78704
78715,14,78714
78716,65,78703
78717,55,78716
78718,12,78717
78719,13,78718
78720,14,78717
78721,52,78716
78722,55,78721
78723,52,78722
78724,55,78723
78725,12,78724
78726,13,78725
78727,13,78724
78728,13,78722
78729,53,78721
78730,0,78729
78731,87,78592
78732,89,78731
78733,90,78732
78734,76,78731
78735,55,78734
78736,12,78735
78737,13,78736
78738,13,78735
78739,65,78734
78740,56,78739
78741,55,78740
78742,12,78741
78743,13,78742
78744,13,78741
78745,57,78740
78746,0,78745
78747,14,78740
78748,55,78739
78749,12,78748
78750,13,78749
78751,13,78748
78752,87,78592
78753,89,78752
78754,90,78753
78755,85,78752
78756,86,78755
78757,52,78756
78758,55,78757
78759,12,78758
78760,13,78759
78761,13,78758
78762,12,78757
78763,13,78762
78764,12,78756
78765,14,78764
78766,17,78755
78767,52,78766
78768,12,78767
78769,13,78768
78770,0,78767
78771,53,78767
78772,0,78771
78773,17,78752
78774,52,78773
78775,55,78774
78776,12,78775
78777,13,78776
78778,13,78775
78779,52,78774
78780,12,78779
