node_id,class_name,parent_id
71770,100,-1
71771,73,71770
71772,75,71771
71773,73,71770
71774,75,71773
71775,73,71770
71776,75,71775
71777,73,71770
71778,75,71777
71779,73,71770
71780,75,71779
71781,73,71770
71782,75,71781
71783,74,71770
71784,75,71783
71785,75,71783
71786,74,71770
71787,75,71786
71788,74,71770
71789,75,71788
71790,74,71770
71791,75,71790
71792,74,71770
71793,75,71792
71794,74,71770
71795,75,71794
71796,74,71770
71797,75,71796
71798,65,71770
71799,12,71798
71800,14,71799
71801,41,71798
71802,52,71801
71803,55,71802
71804,12,71803
71805,13,71804
71806,13,71803
71807,42,71801
71808,0,71801
71809,87,71770
71810,89,71809
71811,90,71810
71812,17,71809
71813,0,71812
71814,91,71809
71815,52,71814
71816,55,71815
71817,55,71816
71818,12,71817
71819,13,71818
71820,13,71817
71821,13,71816
71822,52,71815
71823,55,71822
71824,55,71823
71825,12,71824
71826,13,71825
71827,13,71824
71828,13,71823
71829,52,71822
71830,55,71829
71831,55,71830
71832,12,71831
71833,13,71832
71834,13,71831
71835,13,71830
71836,12,71829
71837,13,71836
71838,0,71815
71839,12,71815
71840,13,71839
71841,95,71770
71842,55,71841
71843,12,71842
71844,13,71843
71845,13,71842
71846,65,71841
71847,12,71846
71848,14,71847
71849,0,71846
71850,95,71841
71851,72,71850
71852,95,71841
71853,65,71852
71854,12,71853
71855,14,71854
71856,54,71853
71857,12,71856
71858,13,71857
71859,0,71856
71860,0,71856
71861,65,71852
71862,12,71861
71863,14,71862
71864,0,71861
71865,87,71852
71866,89,71865
71867,90,71866
71868,90,71866
71869,90,71866
71870,91,71865
71871,54,71870
71872,12,71871
71873,13,71872
71874,7,71871
71875,0,71874
71876,0,71874
71877,13,71874
71878,52,71871
71879,12,71878
71880,13,71879
71881,87,71852
71882,89,71881
71883,90,71882
71884,91,71881
71885,0,71884
71886,87,71852
71887,89,71886
71888,90,71887
71889,90,71887
71890,90,71887
71891,90,71887
71892,70,71886
71893,41,71892
71894,12,71893
71895,13,71894
71896,42,71893
71897,52,71893
71898,55,71897
71899,0,71898
71900,13,71898
71901,55,71897
71902,12,71901
71903,13,71902
71904,13,71901
