node_id,class_name,parent_id
89028,100,-1
89029,73,89028
89030,75,89029
89031,87,89028
89032,89,89031
89033,90,89032
89034,65,89031
89035,12,89034
89036,14,89035
89037,52,89034
89038,55,89037
89039,55,89038
89040,12,89039
89041,13,89040
89042,13,89039
89043,13,89038
89044,52,89037
89045,55,89044
89046,55,89045
89047,12,89046
89048,13,89047
89049,13,89046
89050,13,89045
89051,52,89044
89052,55,89051
89053,55,89052
89054,12,89053
89055,13,89054
89056,13,89053
89057,13,89052
89058,12,89051
89059,13,89058
89060,52,89037
89061,55,89060
89062,55,89061
89063,12,89062
89064,13,89063
89065,13,89062
89066,13,89061
89067,0,89060
89068,12,89060
89069,13,89068
89070,85,89031
89071,86,89070
89072,52,89071
89073,12,89072
89074,13,89073
89075,12,89072
89076,13,89075
89077,12,89071
89078,14,89077
89079,65,89070
89080,12,89079
89081,14,89080
89082,52,89079
89083,55,89082
89084,12,89083
89085,13,89084
89086,13,89083
89087,91,89031
89088,52,89087
89089,55,89088
89090,12,89089
89091,13,89090
89092,13,89089
89093,53,89088
89094,0,89093
