node_id,class_name,parent_id
94630,100,-1
94631,73,94630
94632,75,94631
94633,73,94630
94634,75,94633
94635,74,94630
94636,75,94635
94637,74,94630
94638,75,94637
94639,74,94630
94640,75,94639
94641,75,94639
94642,75,94639
94643,74,94630
94644,75,94643
94645,74,94630
94646,75,94645
94647,74,94630
94648,75,94647
94649,87,94630
94650,89,94649
94651,90,94650
94652,90,94650
94653,17,94649
94654,92,94653
94655,0,94654
94656,17,94649
94657,92,94656
94658,0,94657
94659,17,94649
94660,92,94659
94661,0,94660
94662,87,94630
94663,89,94662
94664,90,94663
94665,90,94663
94666,91,94662
94667,6,94666
94668,0,94667
94669,0,94667
94670,13,94667
94671,87,94630
94672,89,94671
94673,90,94672
94674,90,94672
94675,91,94671
94676,52,94675
94677,12,94676
94678,13,94677
94679,16,94676
94680,12,94679
94681,13,94680
94682,13,94679
94683,53,94676
94684,12,94683
94685,13,94684
94686,95,94630
94687,12,94686
94688,13,94687
94689,87,94686
94690,89,94689
94691,90,94690
94692,90,94690
94693,90,94690
94694,17,94689
94695,52,94694
94696,55,94695
94697,12,94696
94698,13,94697
94699,13,94696
94700,12,94695
94701,13,94700
94702,12,94695
94703,13,94702
94704,12,94695
94705,13,94704
94706,87,94686
94707,89,94706
94708,90,94707
94709,90,94707
94710,12,94709
94711,13,94710
94712,90,94707
94713,12,94712
94714,13,94713
94715,90,94707
94716,12,94715
94717,13,94716
94718,90,94707
94719,12,94718
94720,13,94719
94721,0,94707
94722,0,94707
94723,65,94706
94724,12,94723
94725,14,94724
94726,7,94723
94727,13,94726
94728,65,94706
94729,12,94728
94730,14,94729
94731,9,94728
94732,91,94706
94733,52,94732
94734,12,94733
94735,13,94734
94736,16,94733
94737,12,94736
94738,13,94737
94739,13,94736
94740,53,94733
94741,12,94740
94742,13,94741
94743,87,94630
94744,89,94743
94745,90,94744
94746,90,94744
94747,90,94744
94748,90,94744
94749,90,94744
94750,65,94743
94751,12,94750
94752,14,94751
94753,52,94750
94754,12,94753
94755,13,94754
94756,52,94753
94757,55,94756
94758,0,94757
94759,13,94757
94760,12,94756
94761,13,94760
94762,65,94743
94763,12,94762
94764,14,94763
94765,52,94762
94766,12,94765
94767,13,94766
94768,65,94743
94769,12,94768
94770,14,94769
94771,52,94768
94772,12,94771
94773,13,94772
94774,12,94771
94775,13,94774
94776,53,94771
94777,12,94776
94778,13,94777
94779,53,94771
94780,12,94779
94781,13,94780
94782,91,94743
94783,7,94782
94784,52,94783
94785,12,94784
94786,13,94785
94787,12,94784
94788,13,94787
94789,12,94784
94790,13,94789
94791,16,94784
94792,12,94791
94793,13,94792
94794,13,94791
94795,53,94784
94796,12,94795
94797,13,94796
94798,52,94783
94799,55,94798
94800,12,94799
94801,13,94800
94802,13,94799
94803,13,94783
94804,95,94630
94805,55,94804
94806,12,94805
94807,13,94806
94808,13,94805
94809,87,94804
94810,89,94809
94811,90,94810
94812,65,94809
94813,55,94812
94814,12,94813
94815,13,94814
94816,14,94813
94817,52,94812
94818,55,94817
94819,12,94818
94820,13,94819
94821,13,94818
94822,65,94809
94823,55,94822
94824,12,94823
94825,13,94824
94826,14,94823
94827,52,94822
94828,12,94827
94829,13,94828
94830,0,94827
94831,65,94809
94832,55,94831
94833,12,94832
94834,13,94833
94835,14,94832
94836,52,94831
94837,12,94836
94838,13,94837
94839,87,94804
94840,89,94839
94841,90,94840
94842,17,94839
94843,52,94842
94844,55,94843
94845,12,94844
94846,13,94845
94847,13,94844
94848,55,94843
94849,12,94848
94850,13,94849
94851,13,94848
94852,87,94804
94853,89,94852
94854,90,94853
94855,65,94852
94856,7,94855
94857,12,94856
94858,14,94857
94859,12,94856
94860,14,94859
94861,14,94856
94862,52,94855
94863,12,94862
94864,13,94863
94865,0,94862
94866,12,94862
94867,13,94866
94868,53,94862
94869,52,94868
94870,12,94869
94871,13,94870
94872,55,94869
94873,12,94872
94874,13,94873
94875,13,94872
94876,55,94869
94877,12,94876
94878,13,94877
94879,13,94876
94880,17,94852
94881,52,94880
94882,55,94881
94883,12,94882
94884,13,94883
94885,13,94882
94886,12,94881
94887,13,94886
94888,6,94881
94889,0,94888
94890,0,94888
94891,0,94888
94892,13,94888
94893,65,94852
94894,12,94893
94895,14,94894
94896,52,94893
94897,55,94896
