node_id,class_name,parent_id
109918,100,-1
109919,73,109918
109920,75,109919
109921,74,109918
109922,75,109921
109923,95,109918
109924,55,109923
109925,12,109924
109926,13,109925
109927,13,109924
109928,87,109923
109929,89,109928
109930,90,109929
109931,17,109928
109932,52,109931
109933,55,109932
109934,12,109933
109935,13,109934
109936,13,109933
109937,52,109932
109938,12,109937
109939,13,109938
109940,0,109937
109941,0,109932
109942,87,109923
109943,89,109942
109944,90,109943
109945,17,109942
109946,52,109945
109947,55,109946
109948,12,109947
109949,13,109948
109950,13,109947
109951,52,109946
109952,12,109951
109953,13,109952
109954,7,109951
109955,0,109954
109956,0,109954
109957,0,109954
109958,13,109954
109959,0,109946
109960,87,109923
109961,89,109960
109962,90,109961
109963,17,109960
109964,52,109963
109965,55,109964
109966,12,109965
109967,13,109966
109968,13,109965
109969,52,109964
109970,12,109969
109971,13,109970
109972,8,109969
109973,0,109972
109974,0,109972
109975,0,109972
109976,0,109964
109977,87,109923
109978,89,109977
109979,90,109978
109980,17,109977
109981,52,109980
109982,55,109981
109983,12,109982
109984,13,109983
109985,13,109982
109986,52,109981
109987,12,109986
109988,13,109987
109989,9,109986
109990,0,109989
109991,0,109989
109992,0,109989
109993,0,109989
109994,0,109981
109995,87,109923
109996,89,109995
109997,90,109996
109998,17,109995
109999,52,109998
110000,55,109999
110001,12,110000
110002,13,110001
110003,13,110000
110004,52,109999
110005,12,110004
110006,13,110005
110007,7,110004
110008,7,110007
110009,13,110008
110010,9,110007
110011,0,110010
110012,0,110010
110013,0,110010
110014,0,110010
110015,13,110007
110016,0,109999
110017,87,109923
110018,89,110017
110019,90,110018
110020,17,110017
110021,52,110020
110022,55,110021
110023,12,110022
110024,13,110023
110025,13,110022
110026,52,110021
110027,12,110026
110028,13,110027
110029,7,110026
110030,7,110029
110031,8,110030
110032,0,110031
110033,0,110031
110034,9,110030
110035,0,110034
110036,0,110034
110037,0,110034
110038,0,110034
110039,13,110030
110040,9,110029
110041,13,110029
110042,0,110021
110043,87,109923
110044,89,110043
110045,90,110044
110046,17,110043
110047,52,110046
110048,55,110047
110049,12,110048
110050,13,110049
110051,13,110048
110052,52,110047
110053,12,110052
110054,13,110053
110055,7,110052
110056,7,110055
110057,13,110056
110058,9,110055
110059,0,110058
110060,0,110058
110061,0,110058
110062,0,110058
110063,9,110058
110064,0,110063
110065,0,110063
110066,0,110063
110067,0,110063
110068,9,110058
110069,8,110058
110070,0,110069
110071,0,110069
110072,0,110069
110073,0,110058
110074,13,110055
110075,0,110047
110076,87,109923
110077,89,110076
110078,90,110077
110079,17,110076
110080,52,110079
110081,55,110080
110082,12,110081
110083,13,110082
110084,13,110081
110085,52,110080
110086,12,110085
110087,13,110086
110088,7,110085
110089,7,110088
110090,0,110089
110091,0,110089
110092,8,110089
110093,0,110092
110094,0,110092
110095,0,110092
110096,9,110089
110097,0,110096
110098,0,110096
110099,0,110096
110100,0,110096
110101,9,110096
110102,0,110096
110103,13,110089
110104,9,110088
110105,0,110104
110106,0,110104
110107,0,110104
110108,0,110104
110109,9,110104
110110,0,110109
110111,0,110109
110112,0,110109
110113,0,110109
110114,9,110104
110115,8,110104
110116,0,110115
110117,0,110115
110118,0,110104
110119,13,110088
110120,0,110080
