node_id,class_name,parent_id
66970,100,-1
66971,73,66970
66972,75,66971
66973,73,66970
66974,75,66973
66975,73,66970
66976,75,66975
66977,74,66970
66978,75,66977
66979,74,66970
66980,75,66979
66981,74,66970
66982,75,66981
66983,74,66970
66984,75,66983
66985,74,66970
66986,75,66985
66987,74,66970
66988,75,66987
66989,74,66970
66990,75,66989
66991,74,66970
66992,75,66991
66993,75,66991
66994,95,66970
66995,55,66994
66996,12,66995
66997,13,66996
66998,13,66995
66999,87,66994
67000,89,66999
67001,90,67000
67002,65,66999
67003,55,67002
67004,12,67003
67005,13,67004
67006,14,67003
67007,55,67002
67008,12,67007
67009,13,67008
67010,13,67007
67011,87,66994
67012,89,67011
67013,90,67012
67014,65,67011
67015,55,67014
67016,12,67015
67017,13,67016
67018,14,67015
67019,55,67014
67020,12,67019
67021,13,67020
67022,13,67019
67023,87,66994
67024,89,67023
67025,90,67024
67026,85,67023
67027,86,67026
67028,52,67027
67029,12,67028
67030,13,67029
67031,85,67026
67032,86,67031
67033,52,67032
67034,12,67033
67035,13,67034
67036,6,67033
67037,0,67036
67038,13,67036
67039,0,67033
67040,7,67032
67041,12,67040
67042,14,67041
67043,12,67040
67044,14,67043
67045,14,67040
67046,85,67031
67047,86,67046
67048,52,67047
67049,55,67048
67050,12,67049
67051,13,67050
67052,13,67049
67053,12,67048
67054,13,67053
67055,0,67048
67056,17,67046
67057,52,67056
67058,12,67057
67059,13,67058
67060,55,67057
67061,12,67060
67062,13,67061
67063,13,67060
67064,0,67057
67065,0,67057
67066,55,67057
67067,12,67066
67068,13,67067
67069,13,67066
67070,0,67057
67071,12,67057
67072,13,67071
67073,0,67057
67074,0,67057
67075,53,67057
67076,0,67075
67077,87,66994
67078,89,67077
67079,90,67078
67080,17,67077
67081,52,67080
67082,12,67081
67083,13,67082
67084,85,67077
67085,86,67084
67086,52,67085
67087,12,67086
67088,13,67087
67089,85,67084
67090,86,67089
67091,52,67090
67092,12,67091
67093,13,67092
67094,6,67091
67095,0,67094
67096,13,67094
67097,0,67091
67098,7,67090
67099,12,67098
67100,14,67099
67101,12,67098
67102,14,67101
67103,14,67098
67104,85,67089
67105,86,67104
67106,52,67105
67107,55,67106
