node_id,class_name,parent_id
67328,100,-1
67329,73,67328
67330,75,67329
67331,73,67328
67332,75,67331
67333,73,67328
67334,75,67333
67335,74,67328
67336,75,67335
67337,74,67328
67338,75,67337
67339,74,67328
67340,75,67339
67341,74,67328
67342,75,67341
67343,74,67328
67344,75,67343
67345,95,67328
67346,55,67345
67347,12,67346
67348,13,67347
67349,13,67346
67350,87,67345
67351,89,67350
67352,90,67351
67353,65,67350
67354,55,67353
67355,12,67354
67356,13,67355
67357,14,67354
67358,52,67353
67359,12,67358
67360,13,67359
67361,0,67358
67362,17,67350
67363,52,67362
67364,55,67363
67365,55,67364
67366,12,67365
67367,13,67366
67368,13,67365
67369,13,67364
67370,52,67363
67371,12,67370
67372,13,67371
67373,0,67370
67374,0,67370
67375,87,67345
67376,89,67375
67377,90,67376
67378,90,67376
67379,65,67375
67380,55,67379
67381,12,67380
67382,13,67381
67383,14,67380
67384,0,67379
67385,65,67375
67386,12,67385
67387,14,67386
67388,52,67385
67389,55,67388
67390,12,67389
67391,13,67390
67392,13,67389
67393,17,67375
67394,52,67393
67395,55,67394
67396,12,67395
67397,13,67396
67398,13,67395
67399,12,67394
67400,13,67399
67401,0,67394
67402,52,67375
67403,55,67402
67404,55,67403
67405,12,67404
67406,13,67405
67407,13,67404
67408,13,67403
67409,0,67402
67410,87,67345
67411,89,67410
67412,90,67411
67413,90,67411
67414,65,67410
67415,55,67414
67416,12,67415
67417,13,67416
67418,14,67415
67419,6,67414
67420,0,67419
67421,13,67419
67422,85,67410
67423,86,67422
67424,52,67423
67425,12,67424
67426,13,67425
67427,12,67423
67428,14,67427
67429,65,67422
67430,12,67429
67431,14,67430
67432,52,67429
67433,55,67432
67434,12,67433
67435,13,67434
67436,13,67433
67437,53,67432
67438,55,67437
67439,12,67438
67440,13,67439
67441,13,67438
67442,65,67422
67443,12,67442
67444,14,67443
67445,52,67442
67446,55,67445
67447,12,67446
67448,13,67447
67449,13,67446
67450,17,67422
67451,52,67450
67452,55,67451
67453,12,67452
67454,13,67453
67455,13,67452
67456,12,67451
67457,13,67456
67458,0,67451
67459,17,67422
67460,52,67459
67461,55,67460
67462,12,67461
67463,13,67462
67464,13,67461
67465,0,67460
67466,12,67460
67467,13,67466
67468,85,67410
67469,86,67468
67470,52,67469
67471,55,67470
67472,12,67471
67473,13,67472
67474,13,67471
67475,12,67469
67476,14,67475
67477,85,67468
67478,86,67477
67479,52,67478
67480,12,67479
67481,13,67480
67482,12,67478
67483,14,67482
67484,65,67477
67485,55,67484
67486,12,67485
67487,13,67486
67488,14,67485
67489,6,67484
67490,12,67489
67491,13,67490
67492,13,67489
67493,65,67477
67494,12,67493
67495,14,67494
67496,52,67493
67497,55,67496
67498,12,67497
67499,13,67498
67500,13,67497
67501,53,67496
67502,55,67501
67503,12,67502
67504,13,67503
67505,13,67502
67506,65,67477
67507,12,67506
67508,14,67507
67509,52,67506
67510,55,67509
67511,12,67510
67512,13,67511
67513,13,67510
67514,17,67477
67515,52,67514
67516,55,67515
67517,12,67516
67518,13,67517
67519,13,67516
67520,12,67515
67521,13,67520
67522,0,67515
67523,17,67477
67524,52,67523
67525,55,67524
67526,12,67525
67527,13,67526
67528,13,67525
67529,0,67524
67530,12,67524
67531,13,67530
67532,52,67410
67533,55,67532
67534,55,67533
67535,12,67534
67536,13,67535
67537,13,67534
67538,13,67533
67539,0,67532
67540,87,67345
67541,89,67540
67542,90,67541
67543,85,67540
67544,86,67543
67545,52,67544
67546,55,67545
67547,12,67546
67548,13,67547
67549,13,67546
67550,12,67544
67551,14,67550
67552,65,67543
67553,12,67552
67554,14,67553
67555,52,67552
67556,55,67555
67557,12,67556
67558,13,67557
67559,13,67556
67560,53,67555
67561,0,67560
67562,53,67555
67563,12,67562
67564,13,67563
67565,17,67543
67566,52,67565
67567,55,67566
67568,12,67567
67569,13,67568
67570,13,67567
67571,56,67566
67572,12,67571
67573,13,67572
67574,57,67571
67575,0,67574
67576,13,67571
67577,65,67543
67578,12,67577
67579,14,67578
67580,52,67577
67581,12,67580
67582,13,67581
67583,0,67580
67584,17,67543
67585,52,67584
67586,55,67585
67587,12,67586
67588,13,67587
67589,13,67586
67590,52,67585
67591,12,67590
67592,13,67591
67593,0,67590
67594,52,67590
67595,12,67594
67596,13,67595
67597,12,67594
67598,13,67597
67599,65,67543
67600,12,67599
67601,14,67600
67602,52,67599
67603,55,67602
67604,12,67603
67605,13,67604
67606,13,67603
67607,53,67602
67608,12,67607
67609,13,67608
67610,17,67543
67611,52,67610
67612,55,67611
67613,12,67612
67614,13,67613
67615,13,67612
67616,12,67611
67617,13,67616
67618,0,67611
67619,17,67543
67620,52,67619
67621,55,67620
67622,12,67621
67623,13,67622
67624,13,67621
67625,52,67620
67626,55,67625
67627,55,67626
67628,12,67627
67629,13,67628
67630,13,67627
67631,13,67626
67632,56,67625
67633,12,67632
67634,13,67633
67635,57,67632
67636,0,67635
67637,13,67632
