node_id,class_name,parent_id
71234,100,-1
71235,81,71234
71236,74,71235
71237,75,71236
71238,84,71235
71239,12,71238
71240,13,71239
71241,65,71238
71242,12,71241
71243,14,71242
71244,0,71241
71245,76,71234
71246,12,71245
71247,13,71246
71248,87,71245
71249,89,71248
71250,90,71249
71251,90,71249
71252,90,71249
71253,17,71248
71254,52,71253
71255,12,71254
71256,13,71255
71257,12,71254
71258,13,71257
71259,12,71254
71260,13,71259
71261,12,71254
71262,13,71261
