node_id,class_name,parent_id
112921,100,-1
112922,73,112921
112923,75,112922
112924,73,112921
112925,75,112924
112926,73,112921
112927,75,112926
112928,74,112921
112929,75,112928
112930,74,112921
112931,75,112930
112932,74,112921
112933,75,112932
112934,75,112932
112935,74,112921
112936,75,112935
112937,65,112921
112938,12,112937
112939,14,112938
112940,0,112937
112941,65,112921
112942,12,112941
112943,14,112942
112944,52,112941
112945,55,112944
112946,24,112945
112947,0,112946
112948,27,112946
112949,0,112946
112950,13,112945
112951,65,112921
112952,12,112951
112953,14,112952
112954,52,112951
112955,55,112954
112956,24,112955
112957,0,112956
112958,27,112956
112959,0,112956
112960,13,112955
112961,65,112921
112962,12,112961
112963,14,112962
112964,0,112961
112965,65,112921
112966,12,112965
112967,14,112966
112968,52,112965
112969,55,112968
112970,24,112969
112971,0,112970
112972,27,112970
112973,0,112970
112974,13,112969
112975,65,112921
112976,12,112975
112977,14,112976
112978,9,112975
112979,12,112978
112980,13,112979
112981,12,112978
112982,13,112981
112983,87,112921
112984,89,112983
112985,90,112984
112986,55,112984
112987,12,112986
112988,13,112987
112989,13,112986
112990,65,112983
112991,12,112990
112992,14,112991
112993,52,112990
112994,55,112993
112995,12,112994
112996,13,112995
112997,13,112994
112998,53,112993
112999,12,112998
113000,13,112999
113001,53,112993
113002,12,113001
113003,13,113002
113004,53,112993
113005,12,113004
113006,13,113005
113007,17,112983
113008,52,113007
113009,55,113008
113010,12,113009
113011,13,113010
113012,13,113009
113013,0,113008
113014,17,112983
113015,52,113014
113016,55,113015
113017,12,113016
113018,13,113017
113019,13,113016
113020,0,113015
113021,91,112983
113022,12,113021
113023,13,113022
113024,95,112921
113025,55,113024
113026,12,113025
113027,13,113026
113028,13,113025
113029,87,113024
113030,89,113029
113031,90,113030
113032,17,113029
113033,52,113032
113034,55,113033
113035,12,113034
113036,13,113035
113037,13,113034
113038,52,113033
113039,55,113038
113040,12,113039
113041,13,113040
113042,13,113039
113043,0,113038
113044,0,113033
113045,17,113029
113046,52,113045
113047,55,113046
113048,12,113047
113049,13,113048
113050,13,113047
113051,52,113046
113052,55,113051
113053,12,113052
113054,13,113053
113055,13,113052
113056,0,113051
113057,0,113046
113058,17,113029
113059,52,113058
113060,55,113059
113061,12,113060
113062,13,113061
113063,13,113060
113064,52,113059
113065,55,113064
113066,12,113065
113067,13,113066
113068,13,113065
113069,0,113064
113070,0,113059
113071,17,113029
113072,52,113071
113073,55,113072
113074,12,113073
113075,13,113074
113076,13,113073
113077,52,113072
113078,55,113077
113079,12,113078
113080,13,113079
113081,13,113078
113082,0,113077
113083,0,113072
113084,17,113029
113085,52,113084
113086,55,113085
113087,12,113086
113088,13,113087
113089,13,113086
113090,52,113085
113091,55,113090
113092,12,113091
113093,13,113092
113094,13,113091
113095,0,113090
113096,0,113085
113097,87,113024
113098,89,113097
113099,90,113098
113100,65,113097
113101,12,113100
113102,14,113101
113103,52,113100
113104,12,113103
113105,13,113104
113106,12,113103
113107,13,113106
113108,53,113103
113109,52,113108
113110,12,113109
113111,13,113110
113112,65,113097
113113,12,113112
113114,14,113113
113115,52,113112
113116,55,113115
113117,52,113116
113118,55,113117
113119,55,113118
113120,12,113119
113121,13,113120
113122,13,113119
113123,13,113118
113124,13,113116
113125,0,113115
113126,17,113097
113127,52,113126
113128,55,113127
113129,12,113128
113130,13,113129
113131,13,113128
113132,52,113127
113133,55,113132
113134,12,113133
113135,13,113134
113136,13,113133
113137,52,113127
113138,55,113137
113139,0,113138
113140,13,113138
113141,12,113137
113142,13,113141
113143,0,113137
113144,12,113137
113145,13,113144
113146,87,113024
113147,89,113146
113148,90,113147
113149,65,113146
113150,12,113149
113151,14,113150
113152,52,113149
113153,12,113152
113154,13,113153
113155,12,113152
113156,13,113155
113157,53,113152
113158,52,113157
113159,12,113158
113160,13,113159
113161,17,113146
113162,52,113161
113163,55,113162
113164,12,113163
113165,13,113164
113166,13,113163
113167,52,113162
113168,55,113167
113169,12,113168
113170,13,113169
113171,13,113168
113172,52,113162
113173,55,113172
113174,0,113173
113175,13,113173
113176,12,113172
113177,13,113176
113178,87,113024
113179,89,113178
113180,90,113179
113181,65,113178
113182,12,113181
113183,14,113182
113184,52,113181
113185,12,113184
113186,13,113185
113187,12,113184
113188,13,113187
113189,53,113184
113190,52,113189
113191,12,113190
113192,13,113191
113193,17,113178
113194,52,113193
113195,55,113194
113196,12,113195
113197,13,113196
113198,13,113195
113199,52,113194
113200,55,113199
113201,12,113200
113202,13,113201
113203,13,113200
113204,52,113194
113205,55,113204
113206,0,113205
113207,13,113205
113208,12,113204
113209,13,113208
113210,87,113024
113211,89,113210
113212,90,113211
113213,65,113210
113214,12,113213
113215,14,113214
113216,52,113213
113217,12,113216
113218,13,113217
113219,12,113216
113220,13,113219
113221,53,113216
113222,52,113221
113223,12,113222
113224,13,113223
113225,17,113210
113226,52,113225
113227,55,113226
113228,12,113227
113229,13,113228
113230,13,113227
113231,52,113226
113232,55,113231
113233,12,113232
113234,13,113233
113235,13,113232
113236,0,113226
113237,65,113210
113238,12,113237
113239,14,113238
113240,52,113237
113241,12,113240
113242,13,113241
113243,12,113240
113244,13,113243
113245,53,113240
113246,52,113245
113247,12,113246
113248,13,113247
113249,53,113240
113250,12,113249
113251,13,113250
113252,17,113210
113253,52,113252
113254,55,113253
113255,12,113254
113256,13,113255
113257,13,113254
113258,52,113253
113259,55,113258
113260,12,113259
113261,13,113260
113262,13,113259
113263,52,113253
113264,55,113263
113265,0,113264
113266,13,113264
