node_id,class_name,parent_id
116810,100,-1
116811,73,116810
116812,75,116811
116813,74,116810
116814,75,116813
116815,95,116810
116816,55,116815
116817,12,116816
116818,13,116817
116819,13,116816
116820,87,116815
116821,89,116820
116822,90,116821
116823,65,116820
116824,55,116823
116825,12,116824
116826,13,116825
116827,14,116824
116828,52,116823
116829,12,116828
116830,13,116829
116831,0,116828
116832,0,116828
116833,0,116828
116834,53,116828
116835,0,116834
116836,87,116815
116837,89,116836
116838,90,116837
116839,17,116836
116840,52,116839
116841,55,116840
116842,12,116841
116843,13,116842
116844,13,116841
116845,55,116840
116846,55,116845
116847,12,116846
116848,13,116847
116849,13,116846
116850,13,116845
116851,0,116840
116852,17,116836
116853,52,116852
116854,55,116853
116855,12,116854
116856,13,116855
116857,13,116854
116858,55,116853
116859,55,116858
116860,12,116859
116861,13,116860
116862,13,116859
116863,13,116858
116864,0,116853
116865,17,116836
116866,52,116865
116867,55,116866
116868,12,116867
116869,13,116868
116870,13,116867
116871,55,116866
116872,55,116871
116873,12,116872
116874,13,116873
116875,13,116872
116876,13,116871
116877,0,116866
116878,17,116836
116879,52,116878
116880,55,116879
116881,12,116880
116882,13,116881
116883,13,116880
116884,55,116879
116885,55,116884
116886,12,116885
116887,13,116886
116888,13,116885
116889,13,116884
116890,0,116879
116891,17,116836
116892,52,116891
116893,55,116892
116894,12,116893
116895,13,116894
116896,13,116893
116897,56,116892
116898,55,116897
116899,55,116898
116900,12,116899
116901,13,116900
116902,13,116899
116903,13,116898
116904,57,116897
116905,0,116904
116906,13,116897
116907,0,116892
116908,17,116836
116909,52,116908
116910,55,116909
116911,12,116910
116912,13,116911
116913,13,116910
116914,12,116909
116915,13,116914
116916,55,116909
116917,55,116916
116918,55,116917
116919,12,116918
116920,13,116919
116921,13,116918
116922,13,116917
116923,13,116916
116924,0,116909
116925,87,116815
116926,89,116925
116927,90,116926
116928,17,116925
116929,52,116928
116930,55,116929
116931,12,116930
116932,13,116931
116933,13,116930
116934,56,116929
116935,55,116934
116936,55,116935
116937,12,116936
116938,13,116937
116939,13,116936
116940,13,116935
116941,57,116934
116942,55,116941
116943,55,116942
116944,12,116943
116945,13,116944
116946,13,116943
116947,13,116942
116948,13,116934
116949,0,116929
116950,17,116925
116951,52,116950
116952,55,116951
116953,12,116952
116954,13,116953
116955,13,116952
116956,56,116951
116957,55,116956
116958,55,116957
116959,12,116958
116960,13,116959
116961,13,116958
116962,13,116957
116963,57,116956
116964,55,116963
116965,55,116964
116966,12,116965
116967,13,116966
116968,13,116965
116969,13,116964
116970,13,116956
116971,0,116951
116972,17,116925
116973,52,116972
116974,55,116973
116975,12,116974
116976,13,116975
116977,13,116974
116978,56,116973
116979,55,116978
116980,55,116979
116981,12,116980
116982,13,116981
116983,13,116980
116984,13,116979
116985,57,116978
116986,55,116985
116987,55,116986
116988,12,116987
116989,13,116988
116990,13,116987
116991,13,116986
116992,13,116978
116993,0,116973
116994,17,116925
116995,52,116994
116996,55,116995
116997,12,116996
116998,13,116997
116999,13,116996
117000,56,116995
117001,55,117000
117002,55,117001
117003,12,117002
117004,13,117003
117005,13,117002
117006,13,117001
117007,57,117000
117008,55,117007
117009,55,117008
117010,12,117009
117011,13,117010
117012,13,117009
117013,13,117008
117014,13,117000
117015,0,116995
