node_id,class_name,parent_id
117633,100,-1
117634,73,117633
117635,75,117634
117636,76,117633
117637,41,117636
117638,12,117637
117639,13,117638
117640,42,117637
117641,0,117637
117642,65,117636
117643,12,117642
117644,14,117643
117645,52,117642
117646,12,117645
117647,13,117646
117648,81,117636
117649,65,117648
117650,12,117649
117651,14,117650
117652,60,117649
117653,52,117652
117654,12,117653
117655,13,117654
117656,12,117653
117657,13,117656
117658,64,117652
117659,12,117658
117660,14,117659
117661,52,117658
117662,55,117661
117663,12,117662
117664,13,117663
117665,13,117662
117666,84,117648
117667,12,117666
117668,13,117667
117669,17,117666
117670,52,117669
117671,12,117670
117672,13,117671
117673,0,117670
117674,53,117670
117675,55,117674
117676,12,117675
117677,13,117676
117678,13,117675
117679,17,117648
117680,52,117679
117681,12,117680
117682,13,117681
117683,52,117680
117684,12,117683
117685,13,117684
117686,12,117683
117687,13,117686
