node_id,class_name,parent_id
125033,100,-1
125034,73,125033
125035,75,125034
125036,74,125033
125037,75,125036
125038,74,125033
125039,75,125038
125040,74,125033
125041,75,125040
125042,74,125033
125043,75,125042
125044,95,125033
125045,55,125044
125046,12,125045
125047,13,125046
125048,13,125045
125049,87,125044
125050,89,125049
125051,90,125050
125052,65,125049
125053,12,125052
125054,14,125053
125055,52,125052
125056,12,125055
125057,13,125056
125058,65,125049
125059,12,125058
125060,14,125059
125061,52,125058
125062,55,125061
125063,12,125062
125064,13,125063
125065,13,125062
125066,65,125049
125067,55,125066
125068,12,125067
125069,13,125068
125070,14,125067
125071,55,125066
125072,12,125071
125073,13,125072
125074,13,125071
125075,17,125049
125076,52,125075
125077,55,125076
125078,12,125077
125079,13,125078
125080,13,125077
125081,0,125076
125082,53,125076
125083,12,125082
125084,13,125083
125085,17,125049
125086,52,125085
125087,55,125086
125088,12,125087
125089,13,125088
125090,13,125087
125091,0,125086
125092,53,125086
125093,12,125092
125094,13,125093
125095,17,125049
125096,52,125095
125097,55,125096
125098,12,125097
125099,13,125098
125100,13,125097
125101,0,125096
125102,53,125096
125103,12,125102
125104,13,125103
125105,17,125049
125106,52,125105
125107,55,125106
125108,12,125107
125109,13,125108
125110,13,125107
125111,55,125106
125112,12,125111
125113,13,125112
125114,13,125111
125115,6,125106
125116,52,125115
125117,12,125116
125118,13,125117
125119,55,125116
125120,12,125119
125121,13,125120
125122,13,125119
125123,0,125116
125124,53,125116
125125,12,125124
125126,13,125125
125127,52,125115
125128,12,125127
125129,13,125128
125130,55,125127
125131,12,125130
125132,13,125131
125133,13,125130
125134,0,125127
125135,53,125127
125136,12,125135
125137,13,125136
125138,13,125115
125139,17,125049
125140,52,125139
125141,55,125140
125142,12,125141
125143,13,125142
125144,13,125141
125145,12,125140
125146,13,125145
125147,55,125140
125148,12,125147
125149,13,125148
125150,13,125147
125151,0,125140
