node_id,class_name,parent_id
126039,100,-1
126040,73,126039
126041,75,126040
126042,73,126039
126043,75,126042
126044,73,126039
126045,75,126044
126046,74,126039
126047,75,126046
126048,73,126039
126049,75,126048
126050,74,126039
126051,75,126050
126052,74,126039
126053,75,126052
126054,95,126039
126055,55,126054
126056,12,126055
126057,13,126056
126058,13,126055
126059,65,126054
126060,12,126059
126061,14,126060
126062,0,126059
126063,87,126054
126064,89,126063
126065,90,126064
126066,65,126063
126067,55,126066
126068,12,126067
126069,13,126068
126070,14,126067
126071,52,126066
126072,55,126071
126073,12,126072
126074,13,126073
126075,13,126072
126076,65,126063
126077,55,126076
126078,12,126077
126079,13,126078
126080,14,126077
126081,52,126076
126082,55,126081
126083,55,126082
126084,12,126083
126085,13,126084
126086,13,126083
126087,13,126082
126088,55,126081
126089,12,126088
126090,13,126089
126091,13,126088
126092,0,126081
126093,65,126063
126094,55,126093
126095,12,126094
126096,13,126095
126097,14,126094
126098,52,126093
126099,55,126098
126100,55,126099
126101,12,126100
126102,13,126101
126103,13,126100
126104,13,126099
126105,55,126098
126106,12,126105
126107,13,126106
126108,13,126105
126109,0,126098
126110,85,126063
126111,86,126110
126112,52,126111
126113,12,126112
126114,13,126113
126115,55,126112
126116,12,126115
126117,13,126116
126118,13,126115
126119,0,126112
126120,12,126111
126121,14,126120
126122,17,126110
126123,52,126122
126124,55,126123
126125,12,126124
126126,13,126125
126127,13,126124
126128,55,126123
126129,12,126128
126130,13,126129
126131,13,126128
126132,65,126063
126133,55,126132
126134,12,126133
126135,13,126134
126136,14,126133
126137,52,126132
126138,12,126137
126139,13,126138
126140,81,126063
126141,17,126140
126142,52,126141
126143,55,126142
126144,12,126143
126145,13,126144
126146,13,126143
126147,55,126142
126148,12,126147
126149,13,126148
126150,13,126147
126151,84,126140
126152,12,126151
126153,13,126152
126154,72,126151
126155,65,126063
126156,12,126155
126157,14,126156
126158,52,126155
126159,55,126158
126160,12,126159
126161,13,126160
126162,13,126159
126163,85,126063
126164,86,126163
126165,52,126164
126166,55,126165
126167,12,126166
126168,13,126167
126169,13,126166
126170,12,126165
126171,13,126170
126172,0,126165
126173,55,126164
126174,12,126173
126175,13,126174
126176,14,126173
126177,65,126163
126178,55,126177
126179,12,126178
126180,13,126179
126181,14,126178
126182,52,126177
