node_id,class_name,parent_id
127839,100,-1
127840,73,127839
127841,75,127840
127842,74,127839
127843,75,127842
127844,75,127842
127845,75,127842
127846,75,127842
127847,74,127839
127848,75,127847
127849,74,127839
127850,75,127849
127851,74,127839
127852,75,127851
127853,74,127839
127854,75,127853
127855,74,127839
127856,75,127855
127857,75,127855
127858,74,127839
127859,75,127858
127860,75,127858
127861,95,127839
127862,87,127861
127863,89,127862
127864,90,127863
127865,90,127863
127866,77,127862
127867,7,127866
127868,12,127867
127869,14,127868
127870,12,127867
127871,14,127870
127872,14,127867
127873,52,127866
127874,55,127873
127875,12,127874
127876,13,127875
127877,13,127874
127878,17,127866
127879,52,127878
127880,12,127879
127881,13,127880
127882,12,127879
127883,13,127882
127884,12,127879
127885,13,127884
127886,12,127879
127887,13,127886
127888,95,127839
127889,55,127888
127890,12,127889
127891,13,127890
127892,13,127889
127893,87,127888
127894,89,127893
127895,90,127894
127896,85,127893
127897,86,127896
127898,52,127897
127899,55,127898
127900,12,127899
127901,13,127900
127902,13,127899
127903,12,127898
127904,13,127903
127905,12,127897
127906,14,127905
127907,17,127896
127908,52,127907
127909,12,127908
127910,13,127909
127911,0,127908
127912,6,127908
127913,0,127912
127914,13,127912
127915,65,127893
127916,12,127915
127917,14,127916
127918,52,127915
127919,12,127918
127920,13,127919
127921,55,127918
127922,12,127921
127923,13,127922
127924,13,127921
127925,17,127893
127926,52,127925
127927,55,127926
127928,12,127927
127929,13,127928
127930,13,127927
127931,24,127926
127932,0,127931
127933,25,127931
127934,52,127931
127935,55,127934
127936,0,127935
127937,13,127935
127938,52,127934
127939,12,127938
127940,13,127939
127941,12,127938
127942,13,127941
127943,12,127926
127944,13,127943
127945,87,127888
127946,89,127945
127947,90,127946
127948,65,127945
127949,12,127948
127950,14,127949
127951,52,127948
127952,12,127951
127953,13,127952
127954,0,127951
127955,17,127945
127956,52,127955
127957,55,127956
127958,12,127957
127959,13,127958
127960,13,127957
127961,12,127956
127962,13,127961
127963,87,127888
127964,89,127963
127965,90,127964
127966,65,127963
127967,12,127966
127968,14,127967
127969,52,127966
127970,12,127969
127971,13,127970
127972,0,127969
127973,17,127963
127974,52,127973
127975,55,127974
127976,12,127975
