node_id,class_name,parent_id
156418,100,-1
156419,73,156418
156420,75,156419
156421,74,156418
156422,75,156421
156423,74,156418
156424,75,156423
156425,74,156418
156426,75,156425
156427,74,156418
156428,75,156427
156429,95,156418
156430,55,156429
156431,12,156430
156432,13,156431
156433,13,156430
156434,87,156429
156435,89,156434
156436,90,156435
156437,65,156434
156438,55,156437
156439,12,156438
156440,13,156439
156441,14,156438
156442,52,156437
156443,12,156442
156444,13,156443
156445,65,156434
156446,55,156445
156447,12,156446
156448,13,156447
156449,14,156446
156450,52,156445
156451,12,156450
156452,13,156451
156453,0,156450
156454,0,156450
156455,53,156450
156456,0,156455
156457,87,156429
156458,89,156457
156459,90,156458
156460,85,156457
156461,86,156460
156462,52,156461
156463,55,156462
156464,12,156463
156465,13,156464
156466,13,156463
156467,12,156462
156468,13,156467
156469,17,156460
156470,52,156469
156471,55,156470
156472,55,156471
156473,12,156472
156474,13,156473
156475,13,156472
156476,13,156471
156477,0,156470
156478,0,156470
156479,0,156470
156480,17,156457
156481,52,156480
156482,55,156481
156483,12,156482
156484,13,156483
156485,13,156482
156486,52,156481
156487,55,156486
156488,55,156487
156489,12,156488
156490,13,156489
156491,13,156488
156492,13,156487
156493,52,156486
156494,12,156493
156495,13,156494
156496,0,156493
156497,0,156493
156498,0,156486
156499,0,156486
156500,0,156481
156501,17,156457
156502,52,156501
156503,55,156502
156504,12,156503
156505,13,156504
156506,13,156503
156507,52,156502
156508,55,156507
156509,55,156508
156510,12,156509
156511,13,156510
156512,13,156509
156513,13,156508
156514,55,156507
156515,12,156514
156516,13,156515
156517,13,156514
156518,0,156507
156519,0,156507
156520,87,156429
156521,89,156520
156522,90,156521
156523,85,156520
156524,86,156523
156525,52,156524
156526,12,156525
156527,13,156526
156528,12,156524
156529,14,156528
156530,17,156523
156531,52,156530
156532,55,156531
156533,12,156532
156534,13,156533
156535,13,156532
156536,52,156531
156537,55,156536
156538,55,156537
156539,12,156538
156540,13,156539
156541,13,156538
156542,13,156537
156543,55,156536
156544,12,156543
156545,13,156544
156546,13,156543
156547,9,156536
156548,9,156536
156549,52,156536
156550,12,156549
156551,13,156550
156552,0,156549
156553,9,156531
156554,17,156523
156555,52,156554
156556,55,156555
156557,12,156556
156558,13,156557
156559,13,156556
156560,52,156555
156561,55,156560
156562,12,156561
156563,13,156562
156564,13,156561
156565,24,156555
156566,55,156565
156567,55,156566
156568,12,156567
156569,13,156568
156570,13,156567
156571,13,156566
156572,25,156565
156573,0,156565
