node_id,class_name,parent_id
156574,100,-1
156575,73,156574
156576,75,156575
156577,74,156574
156578,75,156577
156579,74,156574
156580,75,156579
156581,74,156574
156582,75,156581
156583,74,156574
156584,75,156583
156585,95,156574
156586,55,156585
156587,12,156586
156588,13,156587
156589,13,156586
156590,87,156585
156591,89,156590
156592,90,156591
156593,65,156590
156594,55,156593
156595,12,156594
156596,13,156595
156597,14,156594
156598,52,156593
156599,12,156598
156600,13,156599
156601,65,156590
156602,55,156601
156603,12,156602
156604,13,156603
156605,14,156602
156606,52,156601
156607,12,156606
156608,13,156607
156609,0,156606
156610,0,156606
156611,53,156606
156612,0,156611
156613,87,156585
156614,89,156613
156615,90,156614
156616,85,156613
156617,86,156616
156618,52,156617
156619,55,156618
156620,12,156619
156621,13,156620
156622,13,156619
156623,12,156618
156624,13,156623
156625,17,156616
156626,52,156625
156627,55,156626
156628,55,156627
156629,12,156628
156630,13,156629
156631,13,156628
156632,13,156627
156633,0,156626
156634,0,156626
156635,0,156626
156636,17,156613
156637,52,156636
156638,55,156637
156639,12,156638
156640,13,156639
156641,13,156638
156642,52,156637
156643,55,156642
156644,55,156643
156645,12,156644
156646,13,156645
156647,13,156644
156648,13,156643
156649,52,156642
156650,12,156649
156651,13,156650
156652,0,156649
156653,0,156649
156654,0,156642
156655,0,156642
156656,0,156637
156657,17,156613
156658,52,156657
156659,55,156658
156660,12,156659
156661,13,156660
156662,13,156659
156663,52,156658
156664,55,156663
156665,55,156664
156666,12,156665
156667,13,156666
156668,13,156665
156669,13,156664
156670,55,156663
156671,12,156670
156672,13,156671
156673,13,156670
156674,0,156663
156675,0,156663
156676,87,156585
156677,89,156676
156678,90,156677
156679,85,156676
156680,86,156679
156681,52,156680
156682,12,156681
156683,13,156682
156684,12,156680
156685,14,156684
156686,17,156679
156687,52,156686
156688,55,156687
156689,12,156688
156690,13,156689
156691,13,156688
156692,52,156687
156693,55,156692
156694,55,156693
156695,12,156694
156696,13,156695
156697,13,156694
156698,13,156693
156699,55,156692
156700,12,156699
156701,13,156700
156702,13,156699
156703,9,156692
156704,9,156692
156705,52,156692
156706,12,156705
156707,13,156706
156708,0,156705
156709,9,156687
156710,17,156679
156711,52,156710
156712,55,156711
156713,12,156712
156714,13,156713
156715,13,156712
156716,52,156711
156717,55,156716
156718,12,156717
156719,13,156718
156720,13,156717
156721,24,156711
156722,55,156721
156723,55,156722
156724,12,156723
156725,13,156724
156726,13,156723
156727,13,156722
156728,25,156721
156729,0,156721
