node_id,class_name,parent_id
160973,100,-1
160974,73,160973
160975,75,160974
160976,73,160973
160977,75,160976
160978,87,160973
160979,89,160978
160980,90,160979
160981,17,160978
160982,0,160981
160983,17,160978
160984,52,160983
160985,55,160984
160986,55,160985
160987,12,160986
160988,13,160987
160989,13,160986
160990,13,160985
160991,55,160984
160992,55,160991
160993,12,160992
160994,13,160993
160995,13,160992
160996,13,160991
160997,0,160984
160998,53,160984
160999,0,160998
161000,53,160984
161001,6,161000
161002,13,161001
161003,55,160978
161004,12,161003
161005,13,161004
161006,13,161003
