node_id,class_name,parent_id
167907,100,-1
167908,74,167907
167909,75,167908
167910,74,167907
167911,75,167910
167912,74,167907
167913,75,167912
167914,74,167907
167915,75,167914
167916,95,167907
167917,12,167916
167918,13,167917
167919,87,167916
167920,89,167919
167921,90,167920
167922,90,167920
167923,90,167920
167924,90,167920
167925,12,167924
167926,13,167925
167927,90,167920
167928,12,167927
167929,13,167928
167930,90,167920
167931,12,167930
167932,13,167931
167933,90,167920
167934,12,167933
167935,13,167934
167936,0,167920
167937,55,167920
167938,12,167937
167939,13,167938
167940,13,167937
167941,0,167920
167942,17,167919
167943,0,167942
167944,65,167919
167945,12,167944
167946,14,167945
167947,52,167944
167948,12,167947
167949,13,167948
167950,12,167947
167951,13,167950
167952,65,167919
167953,12,167952
167954,14,167953
167955,6,167952
167956,13,167955
167957,77,167919
167958,7,167957
167959,12,167958
167960,14,167959
167961,12,167958
167962,14,167961
167963,14,167958
167964,52,167957
167965,12,167964
167966,13,167965
167967,12,167964
167968,13,167967
167969,53,167964
167970,0,167969
167971,65,167957
167972,12,167971
167973,14,167972
167974,12,167971
167975,13,167974
167976,76,167957
167977,12,167976
167978,13,167977
167979,76,167976
167980,41,167979
167981,56,167980
167982,12,167981
167983,13,167982
167984,57,167981
167985,19,167984
167986,21,167985
167987,0,167985
167988,13,167981
167989,43,167980
167990,0,167980
167991,67,167979
167992,12,167991
167993,14,167992
167994,25,167991
167995,0,167991
167996,17,167979
167997,52,167996
167998,55,167997
167999,12,167998
168000,13,167999
168001,13,167998
168002,0,167997
168003,76,167957
168004,19,168003
168005,22,168004
168006,12,168004
168007,13,168006
168008,65,168003
168009,12,168008
168010,14,168009
168011,24,168008
168012,52,168011
168013,55,168012
168014,12,168013
168015,13,168014
168016,13,168013
168017,0,168012
168018,25,168011
168019,0,168011
168020,76,168003
168021,41,168020
168022,12,168021
168023,13,168022
168024,43,168021
168025,24,168021
168026,52,168025
168027,55,168026
168028,12,168027
168029,13,168028
168030,13,168027
168031,0,168026
168032,25,168025
168033,0,168025
168034,17,168020
168035,52,168034
168036,55,168035
168037,12,168036
168038,13,168037
168039,13,168036
168040,0,168035
168041,76,167957
168042,12,168041
168043,13,168042
168044,65,168041
168045,12,168044
168046,14,168045
168047,12,168044
168048,13,168047
168049,65,168041
168050,12,168049
168051,14,168050
168052,52,168049
168053,55,168052
168054,12,168053
168055,13,168054
168056,13,168053
168057,12,168052
168058,13,168057
168059,76,168041
168060,41,168059
168061,12,168060
168062,13,168061
168063,43,168060
168064,12,168060
168065,13,168064
168066,17,168059
168067,52,168066
168068,55,168067
168069,12,168068
168070,13,168069
168071,13,168068
168072,0,168067
168073,65,168041
168074,12,168073
168075,14,168074
168076,12,168073
168077,13,168076
168078,65,168041
168079,12,168078
168080,14,168079
168081,52,168078
168082,55,168081
168083,12,168082
168084,13,168083
168085,13,168082
168086,12,168081
168087,13,168086
168088,76,168041
168089,41,168088
168090,12,168089
168091,13,168090
168092,43,168089
168093,12,168089
168094,13,168093
168095,17,168088
168096,52,168095
168097,55,168096
168098,12,168097
168099,13,168098
168100,13,168097
168101,0,168096
168102,76,167957
168103,41,168102
168104,52,168103
168105,12,168104
168106,13,168105
168107,12,168104
168108,13,168107
168109,46,168103
168110,0,168103
168111,65,168102
168112,12,168111
168113,14,168112
168114,52,168111
168115,12,168114
168116,13,168115
168117,12,168114
168118,13,168117
168119,17,168102
168120,52,168119
168121,55,168120
168122,12,168121
168123,13,168122
168124,13,168121
168125,12,168120
168126,13,168125
168127,12,168120
168128,13,168127
168129,12,168120
168130,13,168129
168131,65,168102
168132,12,168131
168133,14,168132
168134,52,168131
168135,55,168134
168136,0,168135
168137,13,168135
168138,62,168134
168139,24,168138
168140,0,168139
168141,25,168139
168142,12,168139
168143,13,168142
168144,64,168138
168145,12,168144
168146,14,168145
168147,12,168144
168148,13,168147
168149,17,168102
168150,92,168149
168151,52,168150
168152,55,168151
168153,12,168152
168154,13,168153
168155,13,168152
168156,12,168151
168157,13,168156
168158,24,168151
168159,0,168158
168160,25,168158
168161,12,168158
168162,13,168161
168163,53,168151
168164,9,168163
168165,12,168164
168166,13,168165
168167,12,168164
168168,13,168167
168169,53,168151
168170,12,168169
168171,13,168170
168172,53,168151
168173,12,168172
168174,13,168173
168175,65,168102
168176,12,168175
168177,14,168176
168178,6,168175
168179,13,168178
