node_id,class_name,parent_id
167503,100,-1
167504,74,167503
167505,75,167504
167506,95,167503
167507,65,167506
167508,12,167507
167509,14,167508
167510,8,167507
167511,0,167510
167512,0,167510
167513,65,167506
167514,12,167513
167515,14,167514
167516,8,167513
167517,0,167516
167518,17,167506
167519,0,167518
167520,87,167506
167521,89,167520
167522,90,167521
167523,90,167521
167524,90,167521
167525,91,167520
167526,7,167525
167527,13,167526
167528,12,167520
167529,13,167528
167530,52,167506
167531,12,167530
167532,13,167531
167533,53,167530
167534,0,167533
167535,53,167530
167536,0,167535
167537,53,167530
167538,0,167537
