node_id,class_name,parent_id,Generator
71770,100,-1,0
71771,73,71770,0
71772,75,71771,0
71773,73,71770,0
71774,75,71773,0
71775,73,71770,0
71776,75,71775,0
71777,73,71770,0
71778,75,71777,0
71779,73,71770,0
71780,75,71779,0
71781,73,71770,0
71782,75,71781,0
71783,74,71770,0
71784,75,71783,0
71785,75,71783,0
71786,74,71770,0
71787,75,71786,0
71788,74,71770,0
71789,75,71788,0
71790,74,71770,0
71791,75,71790,0
71792,74,71770,0
71793,75,71792,0
71794,74,71770,0
71795,75,71794,0
71796,74,71770,0
71797,75,71796,0
71798,65,71770,0
71799,12,71798,0
71800,14,71799,0
71801,41,71798,0
71802,52,71801,0
71803,55,71802,0
71804,12,71803,0
71805,13,71804,0
71806,13,71803,0
71807,42,71801,0
71808,0,71801,0
71809,87,71770,0
71810,89,71809,0
71811,90,71810,0
71812,17,71809,0
71813,0,71812,0
71814,91,71809,0
71815,52,71814,0
71816,55,71815,0
71817,55,71816,0
71818,12,71817,0
71819,13,71818,0
71820,13,71817,0
71821,13,71816,0
71822,52,71815,0
71823,55,71822,0
71824,55,71823,0
71825,12,71824,0
71826,13,71825,0
71827,13,71824,0
71828,13,71823,0
71829,52,71822,0
71830,55,71829,0
71831,55,71830,0
71832,12,71831,0
71833,13,71832,0
71834,13,71831,0
71835,13,71830,0
71836,12,71829,0
71837,13,71836,0
71838,0,71815,0
71839,12,71815,0
71840,13,71839,0
71841,95,71770,0
71842,55,71841,0
71843,12,71842,0
71844,13,71843,0
71845,13,71842,0
71846,65,71841,0
71847,12,71846,0
71848,14,71847,0
71849,0,71846,0
71850,95,71841,0
71851,72,71850,0
71852,95,71841,0
71853,65,71852,0
71854,12,71853,0
71855,14,71854,0
71856,54,71853,0
71857,12,71856,0
71858,13,71857,0
71859,0,71856,0
71860,0,71856,0
71861,65,71852,0
71862,12,71861,0
71863,14,71862,0
71864,0,71861,0
71865,87,71852,0
71866,89,71865,0
71867,90,71866,0
71868,90,71866,0
71869,90,71866,0
71870,91,71865,0
71871,54,71870,0
71872,12,71871,0
71873,13,71872,0
71874,7,71871,0
71875,0,71874,0
71876,0,71874,0
71877,13,71874,0
71878,52,71871,0
71879,12,71878,0
71880,13,71879,0
71881,87,71852,0
71882,89,71881,0
71883,90,71882,0
71884,91,71881,0
71885,0,71884,0
71886,87,71852,0
71887,89,71886,0
71888,90,71887,0
71889,90,71887,0
71890,90,71887,0
71891,90,71887,0
71892,70,71886,0
71893,41,71892,0
71894,12,71893,0
71895,13,71894,0
71896,42,71893,0
71897,52,71893,0
71898,55,71897,0
71899,0,71898,0
71900,13,71898,0
71901,55,71897,0
71902,12,71901,0
71903,13,71902,0
71904,13,71901,0
71905,55,71892,0
71906,12,71905,0
71907,13,71906,0
71908,13,71905,0
71909,95,71841,0
71910,87,71909,0
71911,89,71910,0
71912,90,71911,0
71913,90,71911,0
71914,90,71911,0
71915,72,71910,0
71916,87,71841,0
71917,89,71916,0
71918,90,71917,0
71919,65,71916,0
71920,55,71919,0
71921,12,71920,0
71922,13,71921,0
71923,14,71920,0
71924,52,71919,0
71925,12,71924,0
71926,13,71925,0
