node_id,class_name,parent_id,Generator
89147,100,-1,0
89148,17,89147,0
89149,0,89148,0
89150,87,89147,0
89151,89,89150,0
89152,90,89151,0
89153,17,89150,0
89154,0,89153,0
89155,87,89150,0
89156,89,89155,0
89157,17,89155,0
89158,0,89157,0
89159,91,89155,0
89160,0,89159,0
89161,91,89150,0
89162,24,89161,0
89163,52,89162,0
89164,12,89163,0
89165,13,89164,0
89166,27,89162,0
89167,12,89162,0
89168,13,89167,0
89169,87,89147,0
89170,89,89169,0
89171,90,89170,0
89172,90,89170,0
89173,17,89169,0
89174,0,89173,0
89175,91,89169,0
89176,0,89175,0
89177,87,89147,0
89178,89,89177,0
89179,90,89178,0
89180,17,89177,0
89181,0,89180,0
89182,87,89147,0
89183,89,89182,0
89184,90,89183,0
89185,90,89183,0
89186,90,89183,0
89187,17,89182,0
89188,0,89187,0
89189,91,89182,0
89190,24,89189,0
89191,24,89190,0
89192,12,89191,0
89193,13,89192,0
89194,25,89191,0
89195,12,89191,0
89196,13,89195,0
89197,25,89190,0
89198,12,89190,0
89199,13,89198,0
89200,65,89182,0
89201,12,89200,0
89202,14,89201,0
89203,0,89200,0
