node_id,class_name,parent_id,Generator
84150,100,-1,0
84151,73,84150,0
84152,75,84151,0
84153,73,84150,0
84154,75,84153,0
84155,74,84150,0
84156,75,84155,0
84157,75,84155,0
84158,95,84150,0
84159,55,84158,0
84160,12,84159,0
84161,13,84160,0
84162,13,84159,0
84163,87,84158,0
84164,89,84163,0
84165,90,84164,0
84166,70,84163,0
84167,41,84166,0
84168,52,84167,0
84169,12,84168,0
84170,13,84169,0
84171,52,84168,0
84172,12,84171,0
84173,13,84172,0
84174,12,84171,0
84175,13,84174,0
84176,42,84167,0
84177,52,84167,0
84178,55,84177,0
84179,61,84178,0
84180,55,84179,0
84181,12,84180,0
84182,13,84181,0
84183,13,84180,0
84184,64,84179,0
84185,12,84184,0
84186,14,84185,0
84187,55,84184,0
84188,12,84187,0
84189,13,84188,0
84190,13,84187,0
84191,13,84178,0
84192,52,84177,0
84193,55,84192,0
84194,12,84193,0
84195,13,84194,0
84196,13,84193,0
84197,12,84192,0
84198,13,84197,0
84199,87,84158,0
84200,89,84199,0
84201,90,84200,0
84202,65,84199,0
84203,12,84202,0
84204,14,84203,0
84205,56,84202,0
84206,12,84205,0
84207,13,84206,0
84208,57,84205,0
84209,0,84208,0
84210,13,84205,0
84211,65,84199,0
84212,12,84211,0
84213,14,84212,0
84214,52,84211,0
84215,55,84214,0
84216,12,84215,0
84217,13,84216,0
84218,13,84215,0
84219,12,84214,0
84220,13,84219,0
84221,65,84199,0
84222,12,84221,0
84223,14,84222,0
84224,52,84221,0
84225,55,84224,0
84226,12,84225,0
84227,13,84226,0
84228,13,84225,0
84229,12,84224,0
84230,13,84229,0
84231,17,84199,0
84232,52,84231,0
84233,55,84232,0
84234,12,84233,0
84235,13,84234,0
84236,13,84233,0
84237,52,84232,0
84238,12,84237,0
84239,13,84238,0
84240,12,84237,0
84241,13,84240,0
84242,52,84232,0
84243,12,84242,0
84244,13,84243,0
84245,12,84242,0
84246,13,84245,0
84247,87,84158,0
84248,89,84247,0
84249,90,84248,0
84250,17,84247,0
84251,52,84250,0
84252,55,84251,0
84253,12,84252,0
84254,13,84253,0
84255,13,84252,0
84256,41,84251,0
84257,0,84256,0
84258,50,84256,0
84259,56,84256,0
84260,12,84259,0
84261,13,84260,0
84262,57,84259,0
84263,55,84262,0
84264,12,84263,0
84265,13,84264,0
84266,13,84263,0
84267,13,84259,0
84268,17,84247,0
84269,52,84268,0
84270,55,84269,0
84271,12,84270,0
84272,13,84271,0
84273,13,84270,0
84274,41,84269,0
84275,0,84274,0
84276,50,84274,0
84277,56,84274,0
84278,12,84277,0
84279,13,84278,0
84280,57,84277,0
84281,41,84280,0
84282,55,84281,0
84283,12,84282,0
84284,13,84283,0
84285,13,84282,0
84286,42,84281,0
84287,0,84281,0
84288,13,84277,0
84289,17,84247,0
84290,52,84289,0
84291,55,84290,0
84292,12,84291,0
84293,13,84292,0
84294,13,84291,0
84295,41,84290,0
84296,0,84295,0
84297,50,84295,0
84298,56,84295,0
84299,12,84298,0
84300,13,84299,0
84301,57,84298,0
84302,0,84301,0
84303,13,84298,0
84304,17,84247,0
84305,52,84304,0
84306,55,84305,0
84307,12,84306,0
84308,13,84307,0
84309,13,84306,0
84310,41,84305,0
84311,0,84310,0
84312,50,84310,0
84313,56,84310,0
84314,12,84313,0
84315,13,84314,0
84316,57,84313,0
84317,0,84316,0
84318,13,84313,0
84319,17,84247,0
84320,52,84319,0
84321,55,84320,0
84322,12,84321,0
84323,13,84322,0
84324,13,84321,0
84325,41,84320,0
84326,0,84325,0
84327,50,84325,0
84328,56,84325,0
84329,12,84328,0
84330,13,84329,0
84331,57,84328,0
84332,0,84331,0
84333,13,84328,0
84334,95,84150,0
84335,55,84334,0
84336,12,84335,0
84337,13,84336,0
84338,13,84335,0
84339,87,84334,0
84340,89,84339,0
84341,90,84340,0
84342,65,84339,0
84343,55,84342,0
84344,12,84343,0
84345,13,84344,0
84346,14,84343,0
84347,56,84342,0
84348,12,84347,0
84349,13,84348,0
84350,57,84347,0
84351,0,84350,0
84352,13,84347,0
84353,65,84339,0
84354,55,84353,0
84355,12,84354,0
84356,13,84355,0
84357,14,84354,0
84358,56,84353,0
84359,12,84358,0
84360,13,84359,0
84361,57,84358,0
84362,0,84361,0
84363,13,84358,0
84364,87,84334,0
84365,89,84364,0
84366,90,84365,0
84367,72,84364,0
84368,87,84334,0
84369,89,84368,0
84370,90,84369,0
84371,85,84368,0
84372,86,84371,0
84373,52,84372,0
84374,55,84373,0
84375,12,84374,0
84376,13,84375,0
84377,13,84374,0
84378,12,84373,0
84379,13,84378,0
84380,0,84373,0
84381,17,84371,0
84382,55,84381,0
84383,55,84382,0
84384,12,84383,0
84385,13,84384,0
84386,13,84383,0
84387,13,84382,0
84388,87,84334,0
84389,89,84388,0
84390,90,84389,0
84391,85,84388,0
84392,86,84391,0
84393,52,84392,0
84394,55,84393,0
84395,12,84394,0
84396,13,84395,0
84397,13,84394,0
84398,12,84393,0
84399,13,84398,0
84400,0,84393,0
84401,17,84391,0
84402,55,84401,0
84403,55,84402,0
84404,12,84403,0
84405,13,84404,0
84406,13,84403,0
84407,13,84402,0
