node_id,class_name,parent_id,Generator
94630,100,-1,0
94631,73,94630,0
94632,75,94631,0
94633,73,94630,0
94634,75,94633,0
94635,74,94630,0
94636,75,94635,0
94637,74,94630,0
94638,75,94637,0
94639,74,94630,0
94640,75,94639,0
94641,75,94639,0
94642,75,94639,0
94643,74,94630,0
94644,75,94643,0
94645,74,94630,0
94646,75,94645,0
94647,74,94630,0
94648,75,94647,0
94649,87,94630,1
94650,89,94649,1
94651,90,94650,1
94652,90,94650,1
94653,17,94649,1
94654,92,94653,1
94655,0,94654,1
94656,17,94649,1
94657,92,94656,1
94658,0,94657,1
94659,17,94649,1
94660,92,94659,1
94661,0,94660,1
94662,87,94630,0
94663,89,94662,0
94664,90,94663,0
94665,90,94663,0
94666,91,94662,0
94667,6,94666,0
94668,0,94667,0
94669,0,94667,0
94670,13,94667,0
94671,87,94630,0
94672,89,94671,0
94673,90,94672,0
94674,90,94672,0
94675,91,94671,0
94676,52,94675,0
94677,12,94676,0
94678,13,94677,0
94679,16,94676,0
94680,12,94679,0
94681,13,94680,0
94682,13,94679,0
94683,53,94676,0
94684,12,94683,0
94685,13,94684,0
94686,95,94630,0
94687,12,94686,0
94688,13,94687,0
94689,87,94686,0
94690,89,94689,0
94691,90,94690,0
94692,90,94690,0
94693,90,94690,0
94694,17,94689,0
94695,52,94694,0
94696,55,94695,0
94697,12,94696,0
94698,13,94697,0
94699,13,94696,0
94700,12,94695,0
94701,13,94700,0
94702,12,94695,0
94703,13,94702,0
94704,12,94695,0
94705,13,94704,0
94706,87,94686,0
94707,89,94706,0
94708,90,94707,0
94709,90,94707,0
94710,12,94709,0
94711,13,94710,0
94712,90,94707,0
94713,12,94712,0
94714,13,94713,0
94715,90,94707,0
94716,12,94715,0
94717,13,94716,0
94718,90,94707,0
94719,12,94718,0
94720,13,94719,0
94721,0,94707,0
94722,0,94707,0
94723,65,94706,0
94724,12,94723,0
94725,14,94724,0
94726,7,94723,0
94727,13,94726,0
94728,65,94706,0
94729,12,94728,0
94730,14,94729,0
94731,9,94728,0
94732,91,94706,0
94733,52,94732,0
94734,12,94733,0
94735,13,94734,0
94736,16,94733,0
94737,12,94736,0
94738,13,94737,0
94739,13,94736,0
94740,53,94733,0
94741,12,94740,0
94742,13,94741,0
94743,87,94630,0
94744,89,94743,0
94745,90,94744,0
94746,90,94744,0
94747,90,94744,0
94748,90,94744,0
94749,90,94744,0
94750,65,94743,0
94751,12,94750,0
94752,14,94751,0
94753,52,94750,0
94754,12,94753,0
94755,13,94754,0
94756,52,94753,0
94757,55,94756,0
94758,0,94757,0
94759,13,94757,0
94760,12,94756,0
94761,13,94760,0
94762,65,94743,0
94763,12,94762,0
94764,14,94763,0
94765,52,94762,0
94766,12,94765,0
94767,13,94766,0
94768,65,94743,0
94769,12,94768,0
94770,14,94769,0
94771,52,94768,0
94772,12,94771,0
94773,13,94772,0
94774,12,94771,0
94775,13,94774,0
94776,53,94771,0
94777,12,94776,0
94778,13,94777,0
94779,53,94771,0
94780,12,94779,0
94781,13,94780,0
94782,91,94743,0
94783,7,94782,0
94784,52,94783,0
94785,12,94784,0
94786,13,94785,0
94787,12,94784,0
94788,13,94787,0
94789,12,94784,0
94790,13,94789,0
94791,16,94784,0
94792,12,94791,0
94793,13,94792,0
94794,13,94791,0
94795,53,94784,0
94796,12,94795,0
94797,13,94796,0
94798,52,94783,0
94799,55,94798,0
94800,12,94799,0
94801,13,94800,0
94802,13,94799,0
94803,13,94783,0
94804,95,94630,0
94805,55,94804,0
94806,12,94805,0
94807,13,94806,0
94808,13,94805,0
94809,87,94804,0
94810,89,94809,0
94811,90,94810,0
