node_id,class_name,parent_id,Generator
98975,100,-1,0
98976,73,98975,0
98977,75,98976,0
98978,74,98975,0
98979,75,98978,0
98980,74,98975,0
98981,75,98980,0
98982,95,98975,0
98983,12,98982,0
98984,13,98983,0
98985,87,98982,0
98986,89,98985,0
98987,90,98986,0
98988,17,98985,0
98989,52,98988,0
98990,55,98989,0
98991,12,98990,0
98992,13,98991,0
98993,13,98990,0
98994,12,98989,0
98995,13,98994,0
98996,52,98989,0
98997,12,98996,0
98998,13,98997,0
98999,0,98996,0
99000,52,98989,0
99001,55,99000,0
99002,12,99001,0
99003,13,99002,0
99004,13,99001,0
99005,87,98982,0
99006,89,99005,0
99007,91,99005,0
99008,0,99007,0
99009,12,99005,0
99010,13,99009,0
99011,87,98982,0
99012,89,99011,0
99013,90,99012,0
99014,91,99011,0
99015,12,99014,0
99016,13,99015,0
99017,95,98975,0
99018,87,99017,0
99019,89,99018,0
99020,90,99019,0
99021,72,99018,0
99022,87,99017,0
99023,89,99022,0
99024,69,99022,0
99025,12,99024,0
99026,13,99025,0
99027,12,99022,0
99028,13,99027,0
