node_id,class_name,parent_id,Generator
105872,100,-1,0
105873,74,105872,0
105874,75,105873,0
105875,74,105872,0
105876,75,105875,0
105877,75,105875,0
105878,74,105872,0
105879,75,105878,0
105880,74,105872,0
105881,75,105880,0
105882,74,105872,0
105883,75,105882,0
105884,74,105872,0
105885,75,105884,0
105886,74,105872,0
105887,75,105886,0
105888,95,105872,0
105889,12,105888,0
105890,13,105889,0
105891,87,105888,1
105892,89,105891,1
105893,90,105892,1
105894,90,105892,1
105895,17,105891,1
105896,92,105895,1
105897,52,105896,1
105898,55,105897,1
105899,0,105898,1
105900,13,105898,1
105901,62,105897,1
105902,52,105901,1
105903,55,105902,1
105904,0,105903,1
105905,13,105903,1
105906,12,105902,1
105907,13,105906,1
105908,52,105902,1
105909,12,105908,1
105910,13,105909,1
105911,56,105908,1
105912,12,105911,1
105913,13,105912,1
105914,57,105911,1
105915,12,105914,1
105916,13,105915,1
105917,13,105911,1
105918,64,105901,1
105919,12,105918,1
105920,14,105919,1
105921,52,105918,1
105922,12,105921,1
105923,13,105922,1
105924,12,105921,1
105925,13,105924,1
105926,95,105872,0
105927,12,105926,0
105928,13,105927,0
105929,87,105926,1
105930,89,105929,1
105931,90,105930,1
105932,90,105930,1
105933,90,105930,1
105934,17,105929,1
105935,92,105934,1
105936,52,105935,1
105937,55,105936,1
105938,0,105937,1
105939,13,105937,1
105940,12,105936,1
105941,13,105940,1
105942,52,105936,1
105943,12,105942,1
105944,13,105943,1
105945,12,105942,1
105946,13,105945,1
105947,95,105872,0
105948,12,105947,0
105949,13,105948,0
105950,65,105947,0
105951,12,105950,0
105952,14,105951,0
105953,8,105950,0
105954,12,105953,0
105955,13,105954,0
105956,87,105947,1
105957,89,105956,1
105958,90,105957,1
105959,90,105957,1
105960,90,105957,1
105961,17,105956,1
105962,92,105961,1
105963,52,105962,1
105964,55,105963,1
105965,0,105964,1
105966,13,105964,1
105967,55,105963,1
105968,12,105967,1
105969,13,105968,1
105970,13,105967,1
105971,12,105963,1
105972,13,105971,1
105973,95,105872,0
105974,12,105973,0
105975,13,105974,0
105976,65,105973,0
105977,12,105976,0
105978,14,105977,0
105979,8,105976,0
105980,12,105979,0
105981,13,105980,0
105982,87,105973,1
105983,89,105982,1
105984,90,105983,1
105985,90,105983,1
105986,90,105983,1
105987,17,105982,1
105988,92,105987,1
105989,52,105988,1
105990,55,105989,1
105991,0,105990,1
105992,13,105990,1
105993,55,105989,1
105994,12,105993,1
105995,13,105994,1
105996,13,105993,1
105997,12,105989,1
105998,13,105997,1
105999,95,105872,0
106000,12,105999,0
106001,13,106000,0
106002,65,105999,0
106003,12,106002,0
106004,14,106003,0
106005,8,106002,0
106006,12,106005,0
106007,13,106006,0
106008,12,106005,0
106009,13,106008,0
106010,87,105999,1
106011,89,106010,1
106012,90,106011,1
106013,90,106011,1
106014,90,106011,1
106015,90,106011,1
106016,0,106011,1
106017,17,106010,1
106018,92,106017,1
106019,52,106018,1
106020,55,106019,1
106021,0,106020,1
106022,13,106020,1
106023,55,106019,1
106024,12,106023,1
106025,13,106024,1
106026,13,106023,1
106027,12,106019,1
106028,13,106027,1
106029,12,106019,1
106030,13,106029,1
106031,95,105872,0
106032,12,106031,0
106033,13,106032,0
106034,87,106031,0
106035,89,106034,0
106036,90,106035,0
106037,90,106035,0
106038,90,106035,0
106039,90,106035,0
106040,90,106035,0
106041,90,106035,0
106042,0,106035,0
106043,0,106035,0
106044,0,106035,0
106045,17,106034,0
106046,0,106045,0
106047,76,106034,0
106048,41,106047,0
106049,12,106048,0
106050,13,106049,0
106051,48,106048,0
106052,0,106048,0
106053,65,106047,0
106054,12,106053,0
106055,14,106054,0
106056,52,106053,0
106057,12,106056,0
106058,13,106057,0
106059,0,106056,0
106060,76,106034,0
106061,41,106060,0
106062,12,106061,0
106063,13,106062,0
106064,48,106061,0
106065,0,106061,0
106066,65,106060,0
106067,12,106066,0
106068,14,106067,0
106069,9,106066,0
106070,65,106034,0
106071,12,106070,0
106072,14,106071,0
106073,52,106070,0
106074,12,106073,0
106075,13,106074,0
106076,12,106073,0
106077,13,106076,0
106078,12,106073,0
106079,13,106078,0
106080,65,106034,0
106081,12,106080,0
106082,14,106081,0
106083,52,106080,0
106084,55,106083,0
106085,12,106084,0
106086,13,106085,0
106087,13,106084,0
106088,8,106083,0
106089,12,106088,0
106090,13,106089,0
106091,12,106083,0
106092,13,106091,0
106093,17,106034,0
106094,52,106093,0
106095,55,106094,0
106096,12,106095,0
106097,13,106096,0
106098,13,106095,0
106099,52,106094,0
106100,12,106099,0
106101,13,106100,0
106102,12,106099,0
106103,13,106102,0
106104,52,106094,0
106105,12,106104,0
106106,13,106105,0
106107,12,106104,0
106108,13,106107,0
106109,87,106031,0
106110,89,106109,0
106111,90,106110,0
106112,17,106109,0
106113,52,106112,0
106114,55,106113,0
106115,12,106114,0
106116,13,106115,0
106117,13,106114,0
106118,12,106113,0
106119,13,106118,0
106120,53,106113,0
106121,9,106120,0
106122,53,106113,0
106123,6,106122,0
106124,0,106123,0
106125,13,106123,0
106126,17,106109,0
106127,52,106126,0
106128,55,106127,0
106129,12,106128,0
106130,13,106129,0
106131,13,106128,0
106132,12,106127,0
106133,13,106132,0
106134,53,106127,0
106135,9,106134,0
106136,0,106135,0
106137,6,106135,0
106138,13,106137,0
106139,53,106127,0
106140,6,106139,0
106141,0,106140,0
106142,13,106140,0
106143,17,106109,0
106144,52,106143,0
106145,55,106144,0
106146,12,106145,0
106147,13,106146,0
106148,13,106145,0
106149,12,106144,0
106150,13,106149,0
106151,53,106144,0
106152,9,106151,0
106153,0,106152,0
106154,0,106152,0
106155,6,106152,0
106156,13,106155,0
106157,6,106152,0
106158,0,106157,0
106159,13,106157,0
106160,53,106144,0
106161,6,106160,0
106162,0,106161,0
106163,13,106161,0
106164,17,106109,0
106165,52,106164,0
106166,55,106165,0
106167,12,106166,0
106168,13,106167,0
106169,13,106166,0
106170,12,106165,0
106171,13,106170,0
106172,53,106165,0
106173,9,106172,0
106174,0,106173,0
106175,0,106173,0
106176,0,106173,0
106177,6,106173,0
106178,13,106177,0
106179,6,106173,0
106180,0,106179,0
106181,13,106179,0
106182,6,106173,0
106183,0,106182,0
106184,0,106182,0
106185,13,106182,0
106186,53,106165,0
106187,6,106186,0
106188,0,106187,0
106189,13,106187,0
106190,87,106031,0
106191,89,106190,0
106192,90,106191,0
106193,17,106190,0
106194,52,106193,0
106195,55,106194,0
106196,12,106195,0
106197,13,106196,0
106198,13,106195,0
106199,12,106194,0
106200,13,106199,0
106201,53,106194,0
106202,9,106201,0
106203,53,106194,0
106204,6,106203,0
106205,13,106204,0
106206,17,106190,0
106207,52,106206,0
106208,55,106207,0
106209,12,106208,0
106210,13,106209,0
106211,13,106208,0
106212,12,106207,0
106213,13,106212,0
106214,53,106207,0
106215,9,106214,0
106216,0,106215,0
