node_id,class_name,parent_id,Generator
112570,100,-1,0
112571,73,112570,0
112572,75,112571,0
112573,73,112570,0
112574,75,112573,0
112575,74,112570,0
112576,75,112575,0
112577,65,112570,0
112578,12,112577,0
112579,14,112578,0
112580,52,112577,0
112581,55,112580,0
112582,55,112581,0
112583,12,112582,0
112584,13,112583,0
112585,13,112582,0
112586,13,112581,0
112587,56,112580,0
112588,52,112587,0
112589,55,112588,0
112590,55,112589,0
112591,12,112590,0
112592,13,112591,0
112593,13,112590,0
112594,13,112589,0
112595,12,112588,0
112596,13,112595,0
112597,57,112587,0
112598,0,112597,0
112599,13,112587,0
112600,0,112580,0
112601,87,112570,0
112602,89,112601,0
112603,90,112602,0
112604,17,112601,0
112605,0,112604,0
112606,91,112601,0
112607,52,112606,0
112608,55,112607,0
112609,52,112608,0
112610,55,112609,0
112611,55,112610,0
112612,12,112611,0
112613,13,112612,0
112614,13,112611,0
112615,13,112610,0
112616,12,112609,0
112617,13,112616,0
112618,13,112608,0
112619,55,112607,0
112620,12,112619,0
112621,13,112620,0
112622,13,112619,0
112623,95,112570,0
112624,55,112623,0
112625,12,112624,0
112626,13,112625,0
112627,13,112624,0
112628,87,112623,0
112629,89,112628,0
112630,90,112629,0
112631,65,112628,0
112632,12,112631,0
112633,14,112632,0
112634,12,112631,0
112635,13,112634,0
112636,65,112628,0
112637,55,112636,0
112638,12,112637,0
112639,13,112638,0
112640,14,112637,0
112641,52,112636,0
112642,55,112641,0
112643,55,112642,0
112644,12,112643,0
112645,13,112644,0
112646,13,112643,0
112647,13,112642,0
112648,12,112641,0
112649,13,112648,0
112650,0,112641,0
112651,65,112628,0
112652,55,112651,0
112653,12,112652,0
112654,13,112653,0
112655,14,112652,0
112656,52,112651,0
112657,55,112656,0
112658,55,112657,0
112659,12,112658,0
112660,13,112659,0
112661,13,112658,0
112662,13,112657,0
112663,12,112656,0
112664,13,112663,0
112665,0,112656,0
112666,65,112628,0
112667,55,112666,0
112668,12,112667,0
112669,13,112668,0
112670,14,112667,0
112671,52,112666,0
112672,12,112671,0
112673,13,112672,0
112674,55,112671,0
112675,12,112674,0
112676,13,112675,0
112677,13,112674,0
112678,65,112628,0
112679,55,112678,0
112680,12,112679,0
112681,13,112680,0
112682,14,112679,0
112683,52,112678,0
112684,12,112683,0
112685,13,112684,0
112686,55,112683,0
112687,12,112686,0
112688,13,112687,0
112689,13,112686,0
112690,87,112623,0
112691,89,112690,0
112692,90,112691,0
112693,17,112690,0
112694,52,112693,0
112695,55,112694,0
112696,12,112695,0
112697,13,112696,0
112698,13,112695,0
112699,55,112694,0
112700,12,112699,0
112701,13,112700,0
112702,13,112699,0
112703,52,112694,0
112704,12,112703,0
112705,13,112704,0
112706,55,112703,0
112707,12,112706,0
112708,13,112707,0
112709,13,112706,0
112710,17,112690,0
112711,52,112710,0
112712,55,112711,0
112713,12,112712,0
112714,13,112713,0
112715,13,112712,0
112716,55,112711,0
112717,12,112716,0
112718,13,112717,0
112719,13,112716,0
112720,55,112711,0
112721,12,112720,0
112722,13,112721,0
112723,13,112720,0
112724,87,112623,0
112725,89,112724,0
112726,90,112725,0
112727,17,112724,0
112728,52,112727,0
112729,55,112728,0
112730,12,112729,0
112731,13,112730,0
112732,13,112729,0
112733,52,112728,0
112734,12,112733,0
112735,13,112734,0
112736,55,112733,0
112737,12,112736,0
112738,13,112737,0
112739,13,112736,0
112740,6,112728,0
112741,0,112740,0
112742,13,112740,0
112743,87,112623,0
112744,89,112743,0
112745,90,112744,0
112746,17,112743,0
112747,52,112746,0
112748,55,112747,0
112749,12,112748,0
112750,13,112749,0
112751,13,112748,0
112752,52,112747,0
112753,55,112752,0
112754,55,112753,0
112755,12,112754,0
112756,13,112755,0
112757,13,112754,0
112758,13,112753,0
112759,0,112752,0
112760,0,112747,0
112761,85,112743,0
112762,86,112761,0
112763,52,112762,0
112764,55,112763,0
112765,12,112764,0
112766,13,112765,0
112767,13,112764,0
112768,12,112763,0
112769,13,112768,0
112770,17,112761,0
112771,52,112770,0
112772,55,112771,0
112773,55,112772,0
112774,12,112773,0
112775,13,112774,0
112776,13,112773,0
112777,13,112772,0
112778,0,112771,0
112779,87,112623,0
112780,89,112779,0
112781,90,112780,0
112782,17,112779,0
112783,52,112782,0
112784,55,112783,0
112785,12,112784,0
112786,13,112785,0
112787,13,112784,0
112788,56,112783,0
112789,55,112788,0
112790,12,112789,0
112791,13,112790,0
112792,13,112789,0
112793,57,112788,0
112794,0,112793,0
112795,13,112788,0
112796,0,112783,0
112797,85,112779,0
112798,86,112797,0
112799,52,112798,0
112800,55,112799,0
112801,12,112800,0
112802,13,112801,0
112803,13,112800,0
112804,12,112799,0
112805,13,112804,0
112806,17,112797,0
112807,56,112806,0
112808,55,112807,0
112809,12,112808,0
112810,13,112809,0
112811,13,112808,0
112812,57,112807,0
112813,0,112812,0
112814,13,112807,0
112815,87,112623,0
112816,89,112815,0
