node_id,class_name,parent_id,Generator
67638,100,-1,0
67639,73,67638,0
67640,75,67639,0
67641,73,67638,0
67642,75,67641,0
67643,73,67638,0
67644,75,67643,0
67645,74,67638,0
67646,75,67645,0
67647,75,67645,0
67648,74,67638,0
67649,75,67648,0
67650,74,67638,0
67651,75,67650,0
67652,75,67650,0
67653,95,67638,0
67654,55,67653,0
67655,12,67654,0
67656,13,67655,0
67657,13,67654,0
67658,87,67653,0
67659,89,67658,0
67660,90,67659,0
67661,65,67658,0
67662,55,67661,0
67663,12,67662,0
67664,13,67663,0
67665,14,67662,0
67666,55,67661,0
67667,12,67666,0
67668,13,67667,0
67669,13,67666,0
67670,87,67653,0
67671,89,67670,0
67672,90,67671,0
67673,65,67670,0
67674,55,67673,0
67675,12,67674,0
67676,13,67675,0
67677,14,67674,0
67678,55,67673,0
67679,12,67678,0
67680,13,67679,0
67681,13,67678,0
67682,87,67653,0
67683,89,67682,0
67684,90,67683,0
67685,65,67682,0
67686,7,67685,0
67687,12,67686,0
67688,14,67687,0
67689,12,67686,0
67690,14,67689,0
67691,12,67686,0
67692,14,67691,0
67693,14,67686,0
67694,52,67685,0
67695,12,67694,0
67696,13,67695,0
67697,55,67694,0
67698,12,67697,0
67699,13,67698,0
67700,13,67697,0
67701,0,67694,0
67702,0,67694,0
67703,17,67682,0
67704,52,67703,0
67705,55,67704,0
67706,12,67705,0
67707,13,67706,0
67708,13,67705,0
67709,0,67704,0
67710,12,67704,0
67711,13,67710,0
67712,17,67682,0
67713,52,67712,0
67714,55,67713,0
67715,12,67714,0
67716,13,67715,0
67717,13,67714,0
67718,0,67713,0
67719,12,67713,0
67720,13,67719,0
67721,87,67653,0
67722,89,67721,0
67723,90,67722,0
67724,85,67721,0
67725,86,67724,0
67726,52,67725,0
67727,12,67726,0
67728,13,67727,0
67729,85,67724,0
67730,86,67729,0
67731,52,67730,0
67732,12,67731,0
67733,13,67732,0
67734,6,67731,0
67735,0,67734,0
67736,13,67734,0
67737,0,67731,0
67738,7,67730,0
67739,12,67738,0
67740,14,67739,0
67741,12,67738,0
67742,14,67741,0
67743,14,67738,0
67744,65,67729,0
67745,7,67744,0
67746,12,67745,0
67747,14,67746,0
67748,12,67745,0
67749,14,67748,0
67750,12,67745,0
67751,14,67750,0
67752,14,67745,0
67753,52,67744,0
67754,12,67753,0
67755,13,67754,0
67756,55,67753,0
67757,12,67756,0
67758,13,67757,0
67759,13,67756,0
67760,0,67753,0
67761,0,67753,0
67762,0,67753,0
67763,55,67753,0
67764,12,67763,0
67765,13,67764,0
67766,13,67763,0
67767,0,67753,0
67768,12,67753,0
67769,13,67768,0
67770,0,67753,0
67771,0,67753,0
67772,17,67729,0
67773,52,67772,0
67774,55,67773,0
67775,12,67774,0
67776,13,67775,0
67777,13,67774,0
67778,12,67773,0
67779,13,67778,0
67780,0,67773,0
67781,0,67773,0
67782,17,67729,0
67783,52,67782,0
67784,55,67783,0
67785,12,67784,0
67786,13,67785,0
67787,13,67784,0
67788,12,67783,0
67789,13,67788,0
67790,0,67783,0
67791,0,67783,0
67792,17,67729,0
67793,52,67792,0
67794,55,67793,0
67795,12,67794,0
67796,13,67795,0
67797,13,67794,0
67798,12,67793,0
67799,13,67798,0
67800,87,67653,0
67801,89,67800,0
67802,90,67801,0
67803,85,67800,0
67804,86,67803,0
67805,52,67804,0
67806,12,67805,0
67807,13,67806,0
67808,85,67803,0
67809,86,67808,0
67810,52,67809,0
67811,12,67810,0
67812,13,67811,0
67813,6,67810,0
67814,0,67813,0
67815,13,67813,0
67816,0,67810,0
67817,7,67809,0
67818,12,67817,0
67819,14,67818,0
67820,12,67817,0
67821,14,67820,0
67822,14,67817,0
67823,65,67808,0
67824,7,67823,0
67825,12,67824,0
67826,14,67825,0
67827,12,67824,0
67828,14,67827,0
67829,12,67824,0
67830,14,67829,0
67831,14,67824,0
67832,52,67823,0
67833,12,67832,0
67834,13,67833,0
67835,55,67832,0
67836,12,67835,0
67837,13,67836,0
67838,13,67835,0
67839,0,67832,0
67840,0,67832,0
67841,0,67832,0
67842,0,67832,0
67843,55,67832,0
67844,12,67843,0
67845,13,67844,0
67846,13,67843,0
67847,0,67832,0
67848,12,67832,0
67849,13,67848,0
67850,0,67832,0
67851,0,67832,0
67852,17,67808,0
67853,52,67852,0
67854,55,67853,0
67855,12,67854,0
67856,13,67855,0
67857,13,67854,0
67858,12,67853,0
67859,13,67858,0
67860,0,67853,0
67861,0,67853,0
67862,17,67808,0
67863,52,67862,0
67864,55,67863,0
67865,12,67864,0
67866,13,67865,0
67867,13,67864,0
67868,12,67863,0
67869,13,67868,0
67870,0,67863,0
67871,0,67863,0
67872,17,67808,0
67873,52,67872,0
67874,55,67873,0
67875,12,67874,0
67876,13,67875,0
67877,13,67874,0
67878,12,67873,0
67879,13,67878,0
67880,87,67653,0
67881,89,67880,0
67882,90,67881,0
67883,85,67880,0
67884,86,67883,0
67885,52,67884,0
67886,12,67885,0
67887,13,67886,0
67888,65,67883,0
67889,7,67888,0
67890,12,67889,0
67891,14,67890,0
67892,12,67889,0
67893,14,67892,0
67894,12,67889,0
67895,14,67894,0
67896,14,67889,0
67897,52,67888,0
67898,12,67897,0
67899,13,67898,0
67900,55,67897,0
67901,12,67900,0
67902,13,67901,0
67903,13,67900,0
67904,0,67897,0
67905,0,67897,0
67906,0,67897,0
67907,0,67897,0
