node_id,class_name,parent_id,Generator
67937,100,-1,0
67938,73,67937,0
67939,75,67938,0
67940,73,67937,0
67941,75,67940,0
67942,73,67937,0
67943,75,67942,0
67944,73,67937,0
67945,75,67944,0
67946,73,67937,0
67947,75,67946,0
67948,74,67937,0
67949,75,67948,0
67950,74,67937,0
67951,75,67950,0
67952,75,67950,0
67953,74,67937,0
67954,75,67953,0
67955,74,67937,0
67956,75,67955,0
67957,75,67955,0
67958,75,67955,0
67959,75,67955,0
67960,75,67955,0
67961,95,67937,0
67962,55,67961,0
67963,12,67962,0
67964,13,67963,0
67965,13,67962,0
67966,87,67961,0
67967,89,67966,0
67968,90,67967,0
67969,65,67966,0
67970,55,67969,0
67971,12,67970,0
67972,13,67971,0
67973,14,67970,0
67974,55,67969,0
67975,12,67974,0
67976,13,67975,0
67977,13,67974,0
67978,87,67961,0
67979,89,67978,0
67980,90,67979,0
67981,65,67978,0
67982,55,67981,0
67983,12,67982,0
67984,13,67983,0
67985,14,67982,0
67986,55,67981,0
67987,12,67986,0
67988,13,67987,0
67989,13,67986,0
67990,87,67961,0
67991,89,67990,0
67992,90,67991,0
67993,65,67990,0
67994,7,67993,0
67995,12,67994,0
67996,14,67995,0
67997,12,67994,0
67998,14,67997,0
67999,12,67994,0
68000,14,67999,0
68001,14,67994,0
68002,52,67993,0
68003,12,68002,0
68004,13,68003,0
68005,55,68002,0
68006,12,68005,0
68007,13,68006,0
68008,13,68005,0
68009,0,68002,0
68010,0,68002,0
68011,17,67990,0
68012,52,68011,0
68013,55,68012,0
68014,12,68013,0
68015,13,68014,0
68016,13,68013,0
68017,0,68012,0
68018,12,68012,0
68019,13,68018,0
68020,17,67990,0
68021,52,68020,0
68022,55,68021,0
68023,12,68022,0
68024,13,68023,0
68025,13,68022,0
68026,0,68021,0
68027,12,68021,0
68028,13,68027,0
68029,87,67961,0
68030,89,68029,0
68031,90,68030,0
68032,65,68029,0
68033,7,68032,0
68034,12,68033,0
68035,14,68034,0
68036,12,68033,0
68037,14,68036,0
68038,12,68033,0
68039,14,68038,0
68040,14,68033,0
68041,52,68032,0
68042,12,68041,0
68043,13,68042,0
68044,55,68041,0
68045,12,68044,0
68046,13,68045,0
68047,13,68044,0
68048,0,68041,0
68049,0,68041,0
68050,0,68041,0
68051,0,68041,0
68052,0,68041,0
68053,65,68029,0
68054,12,68053,0
68055,14,68054,0
68056,0,68053,0
68057,17,68029,0
68058,52,68057,0
68059,55,68058,0
68060,12,68059,0
68061,13,68060,0
68062,13,68059,0
68063,12,68058,0
68064,13,68063,0
68065,12,68058,0
68066,13,68065,0
68067,17,68029,0
68068,52,68067,0
68069,55,68068,0
68070,12,68069,0
68071,13,68070,0
68072,13,68069,0
68073,12,68068,0
68074,13,68073,0
68075,0,68068,0
68076,17,68029,0
68077,52,68076,0
68078,55,68077,0
68079,12,68078,0
68080,13,68079,0
68081,13,68078,0
68082,12,68077,0
68083,13,68082,0
68084,0,68077,0
68085,0,68077,0
68086,87,67961,0
68087,89,68086,0
68088,90,68087,0
68089,85,68086,0
68090,86,68089,0
68091,52,68090,0
68092,12,68091,0
68093,13,68092,0
68094,85,68089,0
68095,86,68094,0
68096,52,68095,0
68097,12,68096,0
68098,13,68097,0
68099,6,68096,0
68100,0,68099,0
68101,13,68099,0
68102,0,68096,0
68103,7,68095,0
68104,12,68103,0
68105,14,68104,0
68106,12,68103,0
68107,14,68106,0
68108,14,68103,0
68109,65,68094,0
