node_id,class_name,parent_id,Generator
117688,100,-1,0
117689,76,117688,0
117690,41,117689,0
117691,12,117690,0
117692,13,117691,0
117693,42,117690,0
117694,0,117690,0
117695,17,117689,0
117696,52,117695,0
117697,12,117696,0
117698,13,117697,0
117699,0,117696,0
117700,17,117689,0
117701,52,117700,0
117702,12,117701,0
117703,13,117702,0
117704,0,117701,0
117705,65,117689,0
117706,12,117705,0
117707,14,117706,0
117708,52,117705,0
117709,12,117708,0
117710,13,117709,0
117711,17,117689,0
117712,52,117711,0
117713,12,117712,0
117714,13,117713,0
117715,12,117712,0
117716,13,117715,0
117717,17,117689,0
117718,52,117717,0
117719,12,117718,0
117720,13,117719,0
117721,0,117718,0
