node_id,class_name,parent_id,Generator
167907,100,-1,0
167908,74,167907,0
167909,75,167908,0
167910,74,167907,0
167911,75,167910,0
167912,74,167907,0
167913,75,167912,0
167914,74,167907,0
167915,75,167914,0
167916,95,167907,0
167917,12,167916,0
167918,13,167917,0
167919,87,167916,1
167920,89,167919,1
167921,90,167920,1
167922,90,167920,1
167923,90,167920,1
167924,90,167920,1
167925,12,167924,1
167926,13,167925,1
167927,90,167920,1
167928,12,167927,1
167929,13,167928,1
167930,90,167920,1
167931,12,167930,1
167932,13,167931,1
167933,90,167920,1
167934,12,167933,1
167935,13,167934,1
167936,0,167920,1
167937,55,167920,1
167938,12,167937,1
167939,13,167938,1
167940,13,167937,1
167941,0,167920,1
167942,17,167919,1
167943,0,167942,1
167944,65,167919,1
167945,12,167944,1
167946,14,167945,1
167947,52,167944,1
167948,12,167947,1
167949,13,167948,1
167950,12,167947,1
167951,13,167950,1
167952,65,167919,1
167953,12,167952,1
167954,14,167953,1
167955,6,167952,1
167956,13,167955,1
167957,77,167919,1
167958,7,167957,1
167959,12,167958,1
167960,14,167959,1
167961,12,167958,1
167962,14,167961,1
167963,14,167958,1
167964,52,167957,1
167965,12,167964,1
167966,13,167965,1
167967,12,167964,1
167968,13,167967,1
167969,53,167964,1
167970,0,167969,1
167971,65,167957,1
167972,12,167971,1
167973,14,167972,1
167974,12,167971,1
167975,13,167974,1
167976,76,167957,1
167977,12,167976,1
167978,13,167977,1
167979,76,167976,1
167980,41,167979,1
167981,56,167980,1
167982,12,167981,1
167983,13,167982,1
167984,57,167981,1
167985,19,167984,1
167986,21,167985,1
167987,0,167985,1
167988,13,167981,1
167989,43,167980,1
167990,0,167980,1
167991,67,167979,1
167992,12,167991,1
167993,14,167992,1
167994,25,167991,1
167995,0,167991,1
167996,17,167979,1
167997,52,167996,1
167998,55,167997,1
167999,12,167998,1
168000,13,167999,1
168001,13,167998,1
168002,0,167997,1
168003,76,167957,1
168004,19,168003,1
168005,22,168004,1
168006,12,168004,1
168007,13,168006,1
168008,65,168003,1
168009,12,168008,1
168010,14,168009,1
168011,24,168008,1
168012,52,168011,1
168013,55,168012,1
168014,12,168013,1
168015,13,168014,1
168016,13,168013,1
168017,0,168012,1
168018,25,168011,1
168019,0,168011,1
168020,76,168003,1
168021,41,168020,1
168022,12,168021,1
168023,13,168022,1
168024,43,168021,1
168025,24,168021,1
168026,52,168025,1
168027,55,168026,1
168028,12,168027,1
168029,13,168028,1
168030,13,168027,1
168031,0,168026,1
168032,25,168025,1
168033,0,168025,1
168034,17,168020,1
168035,52,168034,1
168036,55,168035,1
168037,12,168036,1
168038,13,168037,1
168039,13,168036,1
168040,0,168035,1
168041,76,167957,1
168042,12,168041,1
168043,13,168042,1
168044,65,168041,1
168045,12,168044,1
168046,14,168045,1
168047,12,168044,1
168048,13,168047,1
168049,65,168041,1
168050,12,168049,1
168051,14,168050,1
168052,52,168049,1
168053,55,168052,1
168054,12,168053,1
168055,13,168054,1
168056,13,168053,1
168057,12,168052,1
168058,13,168057,1
168059,76,168041,1
168060,41,168059,1
168061,12,168060,1
168062,13,168061,1
168063,43,168060,1
168064,12,168060,1
168065,13,168064,1
168066,17,168059,1
168067,52,168066,1
168068,55,168067,1
168069,12,168068,1
168070,13,168069,1
168071,13,168068,1
168072,0,168067,1
168073,65,168041,1
168074,12,168073,1
168075,14,168074,1
168076,12,168073,1
168077,13,168076,1
168078,65,168041,1
168079,12,168078,1
168080,14,168079,1
168081,52,168078,1
168082,55,168081,1
168083,12,168082,1
168084,13,168083,1
168085,13,168082,1
168086,12,168081,1
168087,13,168086,1
168088,76,168041,1
168089,41,168088,1
168090,12,168089,1
168091,13,168090,1
168092,43,168089,1
168093,12,168089,1
168094,13,168093,1
168095,17,168088,1
168096,52,168095,1
168097,55,168096,1
168098,12,168097,1
168099,13,168098,1
168100,13,168097,1
168101,0,168096,1
168102,76,167957,1
168103,41,168102,1
168104,52,168103,1
168105,12,168104,1
168106,13,168105,1
168107,12,168104,1
168108,13,168107,1
168109,46,168103,1
168110,0,168103,1
168111,65,168102,1
168112,12,168111,1
168113,14,168112,1
168114,52,168111,1
168115,12,168114,1
168116,13,168115,1
168117,12,168114,1
168118,13,168117,1
168119,17,168102,1
168120,52,168119,1
168121,55,168120,1
168122,12,168121,1
168123,13,168122,1
168124,13,168121,1
168125,12,168120,1
168126,13,168125,1
168127,12,168120,1
168128,13,168127,1
168129,12,168120,1
168130,13,168129,1
168131,65,168102,1
168132,12,168131,1
168133,14,168132,1
168134,52,168131,1
168135,55,168134,1
168136,0,168135,1
168137,13,168135,1
168138,62,168134,1
168139,24,168138,1
168140,0,168139,1
168141,25,168139,1
168142,12,168139,1
168143,13,168142,1
168144,64,168138,1
168145,12,168144,1
168146,14,168145,1
168147,12,168144,1
168148,13,168147,1
168149,17,168102,1
168150,92,168149,1
168151,52,168150,1
168152,55,168151,1
168153,12,168152,1
168154,13,168153,1
168155,13,168152,1
168156,12,168151,1
168157,13,168156,1
168158,24,168151,1
168159,0,168158,1
168160,25,168158,1
168161,12,168158,1
168162,13,168161,1
168163,53,168151,1
168164,9,168163,1
168165,12,168164,1
168166,13,168165,1
168167,12,168164,1
168168,13,168167,1
168169,53,168151,1
168170,12,168169,1
168171,13,168170,1
168172,53,168151,1
168173,12,168172,1
168174,13,168173,1
168175,65,168102,1
168176,12,168175,1
168177,14,168176,1
168178,6,168175,1
168179,13,168178,1
