node_id,class_name,parent_id
186003,100,-1
186004,17,186003
186005,0,186004
186006,73,186003
186007,75,186006
186008,73,186003
186009,75,186008
186010,73,186003
186011,75,186010
186012,74,186003
186013,75,186012
186014,74,186003
186015,75,186014
186016,65,186003
186017,12,186016
186018,14,186017
186019,52,186016
186020,12,186019
186021,13,186020
186022,87,186003
186023,89,186022
186024,90,186023
186025,17,186022
186026,0,186025
186027,65,186022
186028,12,186027
186029,14,186028
186030,52,186027
186031,55,186030
186032,12,186031
186033,13,186032
186034,13,186031
186035,7,186030
186036,0,186035
186037,0,186035
186038,0,186035
186039,0,186035
186040,13,186035
186041,65,186022
186042,12,186041
186043,14,186042
186044,56,186041
186045,52,186044
186046,55,186045
186047,55,186046
186048,52,186047
186049,55,186048
186050,12,186049
186051,13,186050
186052,13,186049
186053,12,186048
186054,13,186053
186055,13,186047
186056,13,186046
186057,0,186045
186058,57,186044
186059,0,186058
186060,13,186044
186061,70,186022
186062,38,186061
186063,40,186062
186064,38,186062
186065,39,186064
186066,41,186064
186067,12,186066
186068,13,186067
186069,42,186066
186070,0,186066
186071,41,186064
186072,12,186071
186073,13,186072
186074,42,186071
186075,0,186071
186076,38,186062
186077,39,186076
186078,41,186076
186079,12,186078
186080,13,186079
186081,42,186078
186082,0,186078
186083,41,186076
186084,12,186083
186085,13,186084
186086,42,186083
186087,0,186083
186088,52,186022
186089,55,186088
186090,55,186089
186091,12,186090
186092,13,186091
186093,13,186090
186094,13,186089
186095,0,186088
186096,6,186088
186097,0,186096
186098,13,186096
186099,53,186088
186100,6,186099
186101,52,186100
186102,55,186101
186103,52,186102
186104,12,186103
186105,13,186104
186106,13,186102
186107,13,186100
186108,87,186003
186109,89,186108
186110,90,186109
186111,17,186108
186112,0,186111
186113,70,186108
186114,38,186113
186115,40,186114
186116,38,186114
186117,39,186116
186118,41,186116
186119,12,186118
186120,13,186119
186121,42,186118
186122,0,186118
186123,52,186116
186124,55,186123
186125,55,186124
186126,12,186125
186127,13,186126
186128,13,186125
186129,13,186124
186130,0,186123
186131,38,186114
186132,39,186131
186133,41,186131
186134,12,186133
186135,13,186134
186136,42,186133
186137,0,186133
186138,19,186131
186139,22,186138
186140,52,186138
186141,55,186140
186142,55,186141
186143,12,186142
186144,13,186143
186145,13,186142
186146,13,186141
186147,0,186140
186148,52,186108
186149,55,186148
186150,55,186149
186151,12,186150
186152,13,186151
186153,13,186150
186154,13,186149
186155,0,186148
186156,6,186148
186157,0,186156
186158,13,186156
186159,53,186148
186160,6,186159
186161,52,186160
186162,55,186161
186163,52,186162
186164,12,186163
186165,13,186164
186166,13,186162
186167,13,186160
