node_id,class_name,parent_id
20366,100,-1
20367,73,20366
20368,75,20367
20369,73,20366
20370,75,20369
20371,73,20366
20372,75,20371
20373,74,20366
20374,75,20373
20375,74,20366
20376,75,20375
20377,75,20375
20378,74,20366
20379,75,20378
20380,76,20366
20381,41,20380
20382,55,20381
20383,12,20382
20384,13,20383
20385,13,20382
20386,47,20381
20387,7,20381
20388,0,20387
20389,0,20387
20390,13,20387
20391,74,20380
20392,75,20391
20393,74,20380
20394,75,20393
20395,74,20366
20396,75,20395
20397,74,20366
20398,75,20397
20399,74,20366
20400,75,20399
20401,74,20366
20402,75,20401
20403,95,20366
20404,12,20403
20405,13,20404
20406,87,20403
20407,89,20406
20408,90,20407
20409,65,20406
20410,55,20409
20411,12,20410
20412,13,20411
20413,14,20410
20414,52,20409
20415,55,20414
20416,52,20415
20417,12,20416
20418,13,20417
20419,12,20416
20420,13,20419
20421,12,20416
20422,13,20421
20423,13,20415
20424,17,20406
20425,52,20424
20426,55,20425
20427,52,20426
20428,12,20427
20429,13,20428
20430,12,20427
20431,13,20430
20432,12,20427
20433,13,20432
20434,13,20426
20435,87,20403
20436,89,20435
20437,90,20436
20438,91,20435
20439,55,20438
20440,12,20439
20441,13,20440
20442,13,20439
20443,87,20403
20444,89,20443
20445,90,20444
20446,65,20443
20447,12,20446
20448,14,20447
20449,52,20446
20450,55,20449
20451,12,20450
20452,13,20451
20453,13,20450
20454,0,20449
20455,65,20443
20456,12,20455
20457,14,20456
20458,52,20455
20459,55,20458
20460,12,20459
20461,13,20460
20462,13,20459
20463,0,20458
20464,17,20443
20465,52,20464
20466,55,20465
20467,12,20466
20468,13,20467
20469,13,20466
20470,55,20465
20471,12,20470
20472,13,20471
20473,13,20470
20474,55,20465
20475,12,20474
20476,13,20475
20477,13,20474
20478,87,20403
20479,89,20478
20480,90,20479
20481,65,20478
20482,12,20481
20483,14,20482
20484,52,20481
20485,55,20484
20486,12,20485
20487,13,20486
20488,13,20485
20489,0,20484
20490,17,20478
20491,52,20490
20492,55,20491
20493,12,20492
20494,13,20493
20495,13,20492
20496,0,20491
20497,55,20491
20498,12,20497
20499,13,20498
20500,13,20497
20501,17,20478
20502,52,20501
20503,55,20502
20504,12,20503
20505,13,20504
20506,13,20503
20507,0,20502
20508,52,20502
20509,12,20508
20510,13,20509
20511,55,20508
20512,12,20511
20513,13,20512
20514,13,20511
20515,17,20478
20516,52,20515
20517,55,20516
20518,12,20517
20519,13,20518
20520,13,20517
20521,0,20516
20522,52,20516
20523,12,20522
20524,13,20523
20525,55,20522
20526,12,20525
20527,13,20526
20528,13,20525
