node_id,class_name,parent_id
22429,100,-1
22430,73,22429
22431,75,22430
22432,73,22429
22433,75,22432
22434,74,22429
22435,75,22434
22436,74,22429
22437,75,22436
22438,74,22429
22439,75,22438
22440,74,22429
22441,75,22440
22442,95,22429
22443,12,22442
22444,13,22443
22445,87,22442
22446,89,22445
22447,90,22446
22448,65,22445
22449,55,22448
22450,12,22449
22451,13,22450
22452,14,22449
22453,52,22448
22454,55,22453
22455,52,22454
22456,12,22455
22457,13,22456
22458,12,22455
22459,13,22458
22460,12,22455
22461,13,22460
22462,13,22454
22463,17,22445
22464,52,22463
22465,55,22464
22466,52,22465
22467,12,22466
22468,13,22467
22469,12,22466
22470,13,22469
22471,12,22466
22472,13,22471
22473,13,22465
22474,87,22442
22475,89,22474
22476,90,22475
22477,91,22474
22478,55,22477
22479,12,22478
22480,13,22479
22481,13,22478
22482,87,22442
22483,89,22482
22484,90,22483
22485,65,22482
22486,12,22485
22487,14,22486
22488,52,22485
22489,12,22488
22490,13,22489
22491,17,22482
22492,52,22491
22493,55,22492
22494,12,22493
22495,13,22494
22496,13,22493
22497,0,22492
22498,65,22482
22499,12,22498
22500,14,22499
22501,6,22498
22502,52,22501
22503,12,22502
22504,13,22503
22505,0,22502
22506,53,22502
22507,0,22506
22508,13,22501
22509,67,22482
22510,12,22509
22511,14,22510
22512,25,22509
22513,52,22509
22514,12,22513
22515,13,22514
22516,53,22513
22517,0,22516
22518,53,22513
22519,0,22518
22520,53,22513
22521,0,22520
22522,77,22482
22523,7,22522
22524,12,22523
22525,14,22524
22526,12,22523
22527,14,22526
22528,14,22523
22529,52,22522
22530,12,22529
22531,13,22530
22532,12,22529
22533,13,22532
22534,65,22522
22535,56,22534
22536,12,22535
22537,13,22536
22538,57,22535
22539,0,22538
22540,14,22535
22541,12,22534
22542,13,22541
22543,65,22522
22544,56,22543
22545,12,22544
22546,13,22545
22547,57,22544
22548,0,22547
22549,14,22544
22550,52,22543
22551,55,22550
22552,12,22551
22553,13,22552
22554,13,22551
22555,17,22522
22556,52,22555
22557,55,22556
22558,12,22557
22559,13,22558
22560,13,22557
22561,12,22556
22562,13,22561
22563,65,22482
22564,55,22563
22565,55,22564
22566,55,22565
22567,12,22566
22568,13,22567
22569,13,22566
22570,13,22565
22571,14,22564
22572,12,22563
22573,13,22572
22574,65,22482
22575,12,22574
22576,14,22575
22577,52,22574
22578,55,22577
22579,55,22578
22580,52,22579
22581,55,22580
22582,12,22581
22583,13,22582
22584,13,22581
22585,0,22580
22586,13,22579
22587,13,22578
22588,0,22577
22589,65,22482
22590,12,22589
22591,14,22590
22592,52,22589
22593,12,22592
22594,13,22593
22595,52,22592
22596,55,22595
22597,12,22596
22598,13,22597
22599,13,22596
22600,0,22595
22601,12,22595
22602,13,22601
22603,17,22482
22604,52,22603
22605,55,22604
22606,12,22605
22607,13,22606
22608,13,22605
22609,41,22604
22610,0,22609
22611,50,22609
22612,12,22609
22613,13,22612
22614,17,22482
22615,52,22614
22616,55,22615
22617,12,22616
22618,13,22617
22619,13,22616
22620,41,22615
22621,0,22620
22622,50,22620
22623,12,22620
22624,13,22623
22625,17,22482
22626,52,22625
22627,55,22626
22628,12,22627
22629,13,22628
22630,13,22627
22631,41,22626
22632,0,22631
22633,50,22631
22634,12,22631
22635,13,22634
22636,95,22429
22637,12,22636
22638,13,22637
22639,87,22636
22640,89,22639
22641,90,22640
22642,65,22639
22643,55,22642
22644,12,22643
22645,13,22644
22646,14,22643
22647,52,22642
22648,55,22647
22649,52,22648
22650,12,22649
22651,13,22650
22652,12,22649
22653,13,22652
22654,12,22649
22655,13,22654
22656,13,22648
22657,17,22639
22658,52,22657
22659,55,22658
22660,52,22659
22661,12,22660
22662,13,22661
22663,12,22660
22664,13,22663
22665,12,22660
22666,13,22665
22667,13,22659
22668,87,22636
22669,89,22668
22670,90,22669
22671,91,22668
22672,55,22671
22673,12,22672
22674,13,22673
22675,13,22672
22676,87,22636
22677,89,22676
22678,90,22677
22679,65,22676
22680,12,22679
22681,14,22680
22682,52,22679
22683,55,22682
22684,55,22683
22685,52,22684
22686,55,22685
22687,12,22686
22688,13,22687
22689,13,22686
22690,0,22685
22691,13,22684
22692,13,22683
22693,0,22682
22694,17,22676
22695,52,22694
22696,55,22695
22697,12,22696
22698,13,22697
22699,13,22696
22700,12,22695
22701,13,22700
22702,0,22695
