node_id,class_name,parent_id,Generator
24948,100,-1,0
24949,74,24948,0
24950,75,24949,0
24951,74,24948,0
24952,75,24951,0
24953,74,24948,0
24954,75,24953,0
24955,95,24948,0
24956,12,24955,0
24957,13,24956,0
24958,87,24955,0
24959,89,24958,0
24960,90,24959,0
24961,65,24958,0
24962,12,24961,0
24963,14,24962,0
24964,52,24961,0
24965,55,24964,0
24966,12,24965,0
24967,13,24966,0
24968,13,24965,0
24969,0,24964,0
24970,17,24958,0
24971,52,24970,0
24972,55,24971,0
24973,12,24972,0
24974,13,24973,0
24975,13,24972,0
24976,0,24971,0
24977,55,24971,0
24978,12,24977,0
24979,13,24978,0
24980,13,24977,0
24981,87,24955,0
24982,89,24981,0
24983,90,24982,0
24984,65,24981,0
24985,12,24984,0
24986,14,24985,0
24987,52,24984,0
24988,55,24987,0
24989,12,24988,0
24990,13,24989,0
24991,13,24988,0
24992,0,24987,0
24993,17,24981,0
24994,52,24993,0
24995,55,24994,0
24996,12,24995,0
24997,13,24996,0
24998,13,24995,0
24999,0,24994,0
25000,55,24994,0
25001,12,25000,0
25002,13,25001,0
25003,13,25000,0
25004,87,24955,0
25005,89,25004,0
25006,90,25005,0
25007,65,25004,0
25008,12,25007,0
25009,14,25008,0
25010,52,25007,0
25011,55,25010,0
25012,12,25011,0
25013,13,25012,0
25014,13,25011,0
25015,0,25010,0
25016,17,25004,0
25017,52,25016,0
25018,55,25017,0
25019,12,25018,0
25020,13,25019,0
25021,13,25018,0
25022,0,25017,0
25023,55,25017,0
25024,12,25023,0
25025,13,25024,0
25026,13,25023,0
25027,95,24948,0
25028,12,25027,0
25029,13,25028,0
25030,87,25027,0
25031,89,25030,0
25032,90,25031,0
25033,85,25030,0
25034,86,25033,0
25035,52,25034,0
25036,55,25035,0
25037,12,25036,0
25038,13,25037,0
25039,13,25036,0
25040,0,25035,0
25041,0,25035,0
25042,17,25033,0
25043,52,25042,0
25044,55,25043,0
25045,52,25044,0
25046,12,25045,0
25047,13,25046,0
25048,12,25045,0
25049,13,25048,0
25050,12,25045,0
25051,13,25050,0
25052,13,25044,0
25053,87,25027,0
25054,89,25053,0
25055,90,25054,0
25056,65,25053,0
25057,12,25056,0
25058,14,25057,0
25059,52,25056,0
25060,55,25059,0
25061,12,25060,0
25062,13,25061,0
25063,13,25060,0
25064,0,25059,0
25065,17,25053,0
25066,52,25065,0
25067,55,25066,0
25068,12,25067,0
25069,13,25068,0
25070,13,25067,0
25071,0,25066,0
25072,55,25066,0
25073,12,25072,0
25074,13,25073,0
25075,13,25072,0
25076,87,25027,0
25077,89,25076,0
25078,90,25077,0
25079,65,25076,0
25080,12,25079,0
25081,14,25080,0
25082,52,25079,0
25083,55,25082,0
25084,12,25083,0
25085,13,25084,0
25086,13,25083,0
25087,0,25082,0
25088,17,25076,0
25089,52,25088,0
25090,55,25089,0
25091,12,25090,0
25092,13,25091,0
25093,13,25090,0
25094,0,25089,0
25095,55,25089,0
25096,12,25095,0
25097,13,25096,0
25098,13,25095,0
25099,87,25027,0
25100,89,25099,0
25101,90,25100,0
25102,65,25099,0
25103,12,25102,0
25104,14,25103,0
25105,52,25102,0
25106,55,25105,0
25107,12,25106,0
25108,13,25107,0
25109,13,25106,0
25110,0,25105,0
25111,17,25099,0
25112,52,25111,0
25113,55,25112,0
25114,12,25113,0
25115,13,25114,0
25116,13,25113,0
25117,0,25112,0
25118,55,25112,0
25119,12,25118,0
25120,13,25119,0
25121,13,25118,0
25122,87,25027,0
25123,89,25122,0
25124,90,25123,0
25125,65,25122,0
25126,12,25125,0
25127,14,25126,0
25128,52,25125,0
25129,55,25128,0
25130,12,25129,0
25131,13,25130,0
25132,13,25129,0
25133,0,25128,0
25134,17,25122,0
25135,52,25134,0
25136,55,25135,0
25137,12,25136,0
25138,13,25137,0
25139,13,25136,0
25140,0,25135,0
25141,55,25135,0
25142,12,25141,0
25143,13,25142,0
25144,13,25141,0
25145,95,24948,0
25146,12,25145,0
25147,13,25146,0
25148,87,25145,0
25149,89,25148,0
25150,90,25149,0
25151,91,25148,0
25152,0,25151,0
25153,87,25145,0
25154,89,25153,0
25155,90,25154,0
25156,65,25153,0
25157,12,25156,0
25158,14,25157,0
25159,52,25156,0
25160,12,25159,0
25161,13,25160,0
25162,0,25159,0
25163,55,25159,0
25164,12,25163,0
25165,13,25164,0
25166,13,25163,0
25167,53,25159,0
25168,0,25167,0
25169,65,25153,0
25170,12,25169,0
25171,14,25170,0
25172,52,25169,0
25173,12,25172,0
25174,13,25173,0
25175,12,25172,0
25176,13,25175,0
25177,0,25172,0
25178,17,25153,0
25179,52,25178,0
25180,55,25179,0
25181,12,25180,0
25182,13,25181,0
25183,13,25180,0
25184,12,25179,0
25185,13,25184,0
25186,12,25179,0
25187,13,25186,0
25188,17,25153,0
25189,52,25188,0
25190,55,25189,0
25191,12,25190,0
25192,13,25191,0
25193,13,25190,0
25194,52,25189,0
25195,55,25194,0
25196,55,25195,0
25197,12,25196,0
25198,13,25197,0
25199,13,25196,0
25200,13,25195,0
25201,0,25194,0
25202,17,25153,0
25203,52,25202,0
25204,55,25203,0
25205,12,25204,0
25206,13,25205,0
25207,13,25204,0
25208,52,25203,0
25209,55,25208,0
25210,55,25209,0
25211,12,25210,0
25212,13,25211,0
25213,13,25210,0
25214,13,25209,0
25215,0,25208,0
25216,17,25153,0
25217,52,25216,0
25218,55,25217,0
25219,12,25218,0
25220,13,25219,0
25221,13,25218,0
25222,52,25217,0
25223,55,25222,0
25224,55,25223,0
25225,12,25224,0
25226,13,25225,0
25227,13,25224,0
25228,13,25223,0
25229,0,25222,0
25230,87,25145,0
25231,89,25230,0
25232,90,25231,0
25233,65,25230,0
25234,12,25233,0
25235,14,25234,0
25236,7,25233,0
25237,0,25236,0
25238,55,25236,0
25239,12,25238,0
25240,13,25239,0
25241,13,25238,0
25242,13,25236,0
25243,65,25230,0
25244,12,25243,0
25245,14,25244,0
25246,52,25243,0
25247,12,25246,0
25248,13,25247,0
25249,12,25246,0
25250,13,25249,0
25251,0,25246,0
25252,17,25230,0
25253,52,25252,0
25254,55,25253,0
25255,12,25254,0
25256,13,25255,0
25257,13,25254,0
25258,12,25253,0
25259,13,25258,0
25260,12,25253,0
25261,13,25260,0
25262,17,25230,0
25263,52,25262,0
25264,55,25263,0
25265,12,25264,0
25266,13,25265,0
25267,13,25264,0
25268,56,25263,0
25269,12,25268,0
25270,13,25269,0
25271,57,25268,0
25272,0,25271,0
25273,13,25268,0
25274,0,25263,0
