node_id,class_name,parent_id
29326,100,-1
29327,74,29326
29328,75,29327
29329,74,29326
29330,75,29329
29331,75,29329
29332,75,29329
29333,75,29329
29334,75,29329
29335,75,29329
29336,75,29329
29337,75,29329
29338,75,29329
29339,75,29329
29340,75,29329
29341,75,29329
29342,75,29329
29343,73,29326
29344,75,29343
29345,74,29326
29346,75,29345
29347,75,29345
29348,75,29345
29349,75,29345
29350,75,29345
29351,75,29345
29352,75,29345
29353,75,29345
29354,75,29345
29355,75,29345
29356,75,29345
29357,75,29345
29358,75,29345
29359,75,29345
29360,75,29345
29361,75,29345
29362,75,29345
29363,74,29326
29364,75,29363
29365,74,29326
29366,75,29365
29367,65,29326
29368,12,29367
29369,14,29368
29370,0,29367
29371,95,29326
29372,87,29371
29373,89,29372
29374,90,29373
29375,90,29373
29376,90,29373
29377,90,29373
29378,70,29372
29379,41,29378
29380,52,29379
29381,12,29380
29382,13,29381
29383,12,29380
29384,13,29383
29385,12,29380
29386,13,29385
29387,42,29379
29388,12,29379
29389,13,29388
29390,52,29372
29391,55,29390
29392,55,29391
29393,12,29392
29394,13,29393
29395,13,29392
29396,13,29391
29397,0,29390
29398,6,29390
29399,7,29398
29400,12,29399
29401,13,29400
29402,12,29399
29403,13,29402
29404,0,29399
29405,13,29399
29406,7,29398
29407,12,29406
29408,13,29407
29409,12,29406
29410,13,29409
29411,0,29406
29412,13,29406
29413,7,29398
29414,56,29413
29415,12,29414
29416,13,29415
29417,57,29414
29418,7,29417
29419,12,29418
29420,13,29419
29421,12,29418
29422,13,29421
29423,13,29418
29424,13,29414
29425,56,29413
29426,12,29425
29427,13,29426
29428,57,29425
29429,7,29428
29430,12,29429
29431,13,29430
29432,12,29429
29433,13,29432
29434,13,29429
29435,13,29425
29436,0,29413
29437,13,29413
29438,7,29398
29439,56,29438
29440,12,29439
29441,13,29440
29442,57,29439
29443,7,29442
29444,12,29443
29445,13,29444
29446,12,29443
29447,13,29446
29448,13,29443
29449,13,29439
29450,56,29438
29451,12,29450
29452,13,29451
29453,57,29450
29454,12,29453
29455,13,29454
29456,13,29450
29457,0,29438
29458,13,29438
29459,7,29398
29460,56,29459
29461,12,29460
29462,13,29461
29463,57,29460
29464,7,29463
29465,12,29464
29466,13,29465
29467,12,29464
29468,13,29467
29469,13,29464
29470,13,29460
29471,12,29459
29472,13,29471
29473,0,29459
29474,13,29459
29475,7,29398
29476,52,29475
29477,12,29476
29478,13,29477
29479,53,29476
29480,9,29479
29481,0,29480
29482,12,29480
29483,13,29482
29484,52,29475
29485,12,29484
29486,13,29485
29487,53,29484
29488,9,29487
29489,0,29488
29490,12,29488
29491,13,29490
29492,0,29475
29493,13,29475
29494,7,29398
29495,52,29494
29496,12,29495
29497,13,29496
29498,53,29495
29499,9,29498
29500,0,29499
29501,12,29499
29502,13,29501
29503,52,29494
29504,12,29503
29505,13,29504
29506,53,29503
29507,9,29506
29508,0,29507
29509,12,29507
29510,13,29509
29511,0,29494
29512,13,29494
29513,7,29398
29514,52,29513
29515,12,29514
29516,13,29515
29517,53,29514
29518,9,29517
29519,0,29518
29520,12,29518
29521,13,29520
29522,12,29513
29523,13,29522
29524,0,29513
29525,13,29513
29526,7,29398
29527,56,29526
29528,12,29527
29529,13,29528
29530,57,29527
29531,52,29530
29532,12,29531
29533,13,29532
29534,53,29531
29535,9,29534
29536,0,29535
29537,12,29535
29538,13,29537
29539,13,29527
29540,56,29526
29541,12,29540
29542,13,29541
29543,57,29540
29544,52,29543
29545,12,29544
29546,13,29545
29547,53,29544
29548,9,29547
29549,0,29548
29550,12,29548
29551,13,29550
29552,13,29540
29553,0,29526
29554,13,29526
29555,7,29398
29556,56,29555
29557,12,29556
29558,13,29557
29559,57,29556
29560,52,29559
29561,12,29560
29562,13,29561
29563,53,29560
29564,9,29563
29565,0,29564
29566,52,29564
29567,12,29566
29568,13,29567
29569,53,29566
29570,9,29569
29571,0,29570
29572,12,29570
29573,13,29572
29574,13,29556
29575,56,29555
29576,12,29575
29577,13,29576
29578,57,29575
29579,52,29578
29580,12,29579
29581,13,29580
29582,53,29579
29583,9,29582
29584,0,29583
29585,52,29583
29586,12,29585
29587,13,29586
29588,53,29585
29589,9,29588
29590,0,29589
29591,12,29589
29592,13,29591
29593,13,29575
29594,0,29555
29595,13,29555
29596,7,29398
29597,56,29596
29598,12,29597
29599,13,29598
29600,57,29597
29601,52,29600
29602,12,29601
29603,13,29602
29604,53,29601
29605,9,29604
29606,0,29605
29607,56,29605
29608,12,29607
29609,13,29608
29610,57,29607
29611,52,29610
29612,12,29611
29613,13,29612
29614,53,29611
29615,9,29614
29616,0,29615
29617,12,29615
29618,13,29617
29619,13,29607
29620,13,29597
29621,56,29596
29622,12,29621
29623,13,29622
29624,57,29621
29625,52,29624
29626,12,29625
29627,13,29626
29628,53,29625
29629,9,29628
29630,0,29629
29631,56,29629
29632,12,29631
29633,13,29632
29634,57,29631
29635,52,29634
29636,12,29635
29637,13,29636
29638,53,29635
29639,9,29638
29640,0,29639
29641,12,29639
29642,13,29641
29643,13,29631
29644,13,29621
29645,0,29596
29646,13,29596
29647,7,29398
29648,56,29647
29649,12,29648
29650,13,29649
29651,57,29648
29652,52,29651
29653,12,29652
29654,13,29653
29655,53,29652
29656,9,29655
29657,0,29656
29658,12,29656
29659,13,29658
29660,13,29648
29661,56,29647
29662,12,29661
29663,13,29662
29664,57,29661
29665,12,29664
29666,13,29665
29667,13,29661
29668,0,29647
29669,13,29647
29670,7,29398
29671,56,29670
29672,12,29671
29673,13,29672
29674,57,29671
29675,52,29674
