node_id,class_name,parent_id,Generator
18784,100,-1,0
18785,74,18784,0
18786,75,18785,0
18787,73,18784,0
18788,75,18787,0
18789,73,18784,0
18790,75,18789,0
18791,73,18784,0
18792,75,18791,0
18793,73,18784,0
18794,75,18793,0
18795,73,18784,0
18796,75,18795,0
18797,73,18784,0
18798,75,18797,0
18799,73,18784,0
18800,75,18799,0
18801,73,18784,0
18802,75,18801,0
18803,74,18784,0
18804,75,18803,0
18805,74,18784,0
18806,75,18805,0
18807,74,18784,0
18808,75,18807,0
18809,74,18784,0
18810,75,18809,0
18811,74,18784,0
18812,75,18811,0
18813,75,18811,0
18814,74,18784,0
18815,75,18814,0
18816,74,18784,0
18817,75,18816,0
18818,74,18784,0
18819,75,18818,0
18820,74,18784,0
18821,75,18820,0
18822,74,18784,0
18823,75,18822,0
18824,87,18784,0
18825,89,18824,0
18826,17,18824,0
18827,52,18826,0
18828,12,18827,0
18829,13,18828,0
18830,53,18827,0
18831,0,18830,0
18832,53,18827,0
18833,0,18832,0
18834,87,18784,0
18835,89,18834,0
18836,90,18835,0
18837,90,18835,0
18838,72,18834,0
18839,87,18784,0
18840,89,18839,0
18841,90,18840,0
18842,90,18840,0
18843,72,18839,0
18844,87,18784,0
18845,89,18844,0
18846,90,18845,0
18847,12,18846,0
18848,13,18847,0
18849,90,18845,0
18850,12,18849,0
18851,13,18850,0
18852,72,18844,0
18853,0,18844,0
18854,87,18784,0
18855,89,18854,0
18856,90,18855,0
18857,12,18856,0
18858,13,18857,0
18859,90,18855,0
18860,12,18859,0
18861,13,18860,0
18862,72,18854,0
18863,0,18854,0
18864,87,18784,0
18865,89,18864,0
18866,90,18865,0
18867,12,18866,0
18868,13,18867,0
18869,90,18865,0
18870,12,18869,0
18871,13,18870,0
18872,90,18865,0
18873,12,18872,0
18874,13,18873,0
18875,90,18865,0
18876,12,18875,0
18877,13,18876,0
18878,90,18865,0
18879,12,18878,0
18880,13,18879,0
18881,72,18864,0
18882,0,18864,0
18883,95,18784,0
18884,12,18883,0
18885,13,18884,0
18886,87,18883,0
18887,89,18886,0
18888,90,18887,0
18889,90,18887,0
18890,12,18889,0
18891,13,18890,0
18892,17,18886,0
18893,52,18892,0
18894,12,18893,0
18895,13,18894,0
18896,4,18893,0
18897,0,18896,0
18898,3,18896,0
18899,12,18898,0
18900,13,18899,0
18901,17,18886,0
18902,92,18901,0
18903,17,18886,0
18904,52,18903,0
18905,12,18904,0
18906,13,18905,0
18907,4,18904,0
18908,0,18907,0
18909,3,18907,0
18910,12,18909,0
18911,13,18910,0
18912,12,18886,0
18913,13,18912,0
18914,56,18886,0
18915,12,18914,0
18916,13,18915,0
18917,57,18914,0
18918,0,18917,0
18919,13,18914,0
18920,87,18784,1
18921,89,18920,1
18922,85,18920,1
18923,86,18922,1
18924,52,18923,1
18925,55,18924,1
18926,12,18925,1
18927,13,18926,1
18928,13,18925,1
18929,53,18924,1
18930,0,18929,1
18931,12,18923,1
18932,14,18931,1
18933,65,18922,1
18934,12,18933,1
18935,14,18934,1
18936,52,18933,1
18937,55,18936,1
18938,12,18937,1
18939,13,18938,1
18940,13,18937,1
18941,55,18936,1
18942,12,18941,1
18943,13,18942,1
18944,13,18941,1
18945,17,18922,1
18946,52,18945,1
18947,12,18946,1
18948,13,18947,1
18949,12,18946,1
18950,13,18949,1
18951,85,18922,1
18952,86,18951,1
18953,52,18952,1
18954,55,18953,1
18955,55,18954,1
18956,12,18955,1
18957,13,18956,1
18958,13,18955,1
18959,13,18954,1
18960,55,18953,1
18961,12,18960,1
18962,13,18961,1
18963,13,18960,1
18964,9,18953,1
18965,55,18964,1
18966,12,18965,1
18967,13,18966,1
18968,13,18965,1
18969,55,18964,1
18970,12,18969,1
18971,13,18970,1
18972,13,18969,1
18973,17,18951,1
18974,92,18973,1
18975,7,18974,1
18976,52,18975,1
18977,12,18976,1
18978,13,18977,1
18979,12,18976,1
18980,13,18979,1
18981,12,18975,1
18982,13,18981,1
18983,13,18975,1
18984,55,18920,1
18985,12,18984,1
18986,13,18985,1
18987,13,18984,1
18988,87,18784,1
18989,89,18988,1
18990,90,18989,1
18991,65,18988,1
18992,7,18991,1
18993,12,18992,1
18994,14,18993,1
18995,12,18992,1
18996,14,18995,1
18997,14,18992,1
18998,12,18991,1
18999,13,18998,1
19000,17,18988,1
19001,92,19000,1
19002,12,19001,1
19003,13,19002,1
19004,55,18988,1
19005,12,19004,1
19006,13,19005,1
19007,13,19004,1
19008,87,18784,0
19009,89,19008,0
19010,90,19009,0
19011,65,19008,0
19012,7,19011,0
19013,12,19012,0
19014,14,19013,0
19015,12,19012,0
19016,14,19015,0
19017,14,19012,0
19018,12,19011,0
19019,13,19018,0
19020,17,19008,0
19021,92,19020,0
19022,12,19021,0
19023,13,19022,0
19024,55,19008,0
19025,12,19024,0
19026,13,19025,0
19027,13,19024,0
19028,87,18784,0
19029,89,19028,0
19030,91,19028,0
19031,52,19030,0
19032,55,19031,0
19033,12,19032,0
19034,13,19033,0
