node_id,class_name,parent_id,Generator
25195,100,-1,0
25196,73,25195,0
25197,75,25196,0
25198,74,25195,0
25199,75,25198,0
25200,75,25198,0
25201,75,25198,0
25202,73,25195,0
25203,75,25202,0
25204,74,25195,0
25205,75,25204,0
25206,74,25195,0
25207,75,25206,0
25208,65,25195,0
25209,12,25208,0
25210,14,25209,0
25211,52,25208,0
25212,12,25211,0
25213,13,25212,0
25214,95,25195,0
25215,55,25214,0
25216,12,25215,0
25217,13,25216,0
25218,13,25215,0
25219,87,25214,0
25220,89,25219,0
25221,90,25220,0
25222,65,25219,0
25223,55,25222,0
25224,12,25223,0
25225,13,25224,0
25226,14,25223,0
25227,0,25222,0
25228,65,25219,0
25229,55,25228,0
25230,12,25229,0
25231,13,25230,0
25232,14,25229,0
25233,6,25228,0
25234,0,25233,0
25235,0,25233,0
25236,19,25233,0
25237,21,25236,0
25238,0,25236,0
25239,0,25233,0
25240,0,25233,0
25241,0,25233,0
25242,13,25233,0
25243,65,25219,0
25244,55,25243,0
25245,12,25244,0
25246,13,25245,0
25247,14,25244,0
25248,6,25243,0
25249,0,25248,0
25250,0,25248,0
25251,0,25248,0
25252,13,25248,0
25253,65,25219,0
25254,55,25253,0
25255,12,25254,0
25256,13,25255,0
25257,14,25254,0
25258,6,25253,0
25259,6,25258,0
25260,13,25259,0
25261,6,25258,0
25262,0,25261,0
25263,13,25261,0
25264,6,25258,0
25265,0,25264,0
25266,0,25264,0
25267,0,25264,0
25268,13,25264,0
25269,6,25258,0
25270,0,25269,0
25271,0,25269,0
25272,0,25269,0
25273,13,25269,0
25274,13,25258,0
25275,87,25214,0
25276,89,25275,0
25277,90,25276,0
25278,65,25275,0
25279,7,25278,0
25280,12,25279,0
25281,14,25280,0
25282,12,25279,0
25283,14,25282,0
25284,12,25279,0
25285,14,25284,0
25286,14,25279,0
25287,7,25278,0
25288,52,25287,0
25289,12,25288,0
25290,13,25289,0
25291,52,25287,0
25292,12,25291,0
25293,13,25292,0
25294,52,25287,0
25295,12,25294,0
25296,13,25295,0
25297,13,25287,0
25298,65,25275,0
25299,12,25298,0
25300,14,25299,0
25301,52,25298,0
25302,12,25301,0
25303,13,25302,0
25304,52,25301,0
25305,12,25304,0
25306,13,25305,0
25307,55,25304,0
25308,12,25307,0
25309,13,25308,0
25310,13,25307,0
25311,55,25304,0
25312,12,25311,0
25313,13,25312,0
25314,13,25311,0
25315,52,25301,0
25316,12,25315,0
25317,13,25316,0
25318,55,25315,0
25319,12,25318,0
25320,13,25319,0
25321,13,25318,0
25322,55,25315,0
25323,12,25322,0
25324,13,25323,0
25325,13,25322,0
25326,65,25275,0
25327,12,25326,0
25328,14,25327,0
25329,6,25326,0
25330,52,25329,0
25331,12,25330,0
25332,13,25331,0
25333,12,25330,0
25334,13,25333,0
25335,0,25330,0
25336,52,25329,0
25337,12,25336,0
25338,13,25337,0
25339,12,25336,0
25340,13,25339,0
25341,0,25336,0
25342,52,25329,0
25343,12,25342,0
25344,13,25343,0
25345,12,25342,0
25346,13,25345,0
25347,0,25342,0
25348,52,25329,0
25349,12,25348,0
25350,13,25349,0
25351,12,25348,0
25352,13,25351,0
25353,0,25348,0
25354,13,25329,0
25355,77,25275,0
25356,12,25355,0
25357,14,25356,0
25358,12,25355,0
25359,13,25358,0
25360,77,25355,0
25361,12,25360,0
25362,14,25361,0
25363,12,25360,0
25364,13,25363,0
25365,17,25360,0
25366,52,25365,0
25367,55,25366,0
25368,12,25367,0
25369,13,25368,0
25370,13,25367,0
25371,12,25366,0
25372,13,25371,0
25373,17,25360,0
25374,52,25373,0
25375,55,25374,0
25376,12,25375,0
25377,13,25376,0
25378,13,25375,0
25379,12,25374,0
25380,13,25379,0
25381,17,25360,0
25382,52,25381,0
25383,55,25382,0
25384,12,25383,0
25385,13,25384,0
25386,13,25383,0
25387,12,25382,0
25388,13,25387,0
25389,77,25360,0
25390,12,25389,0
25391,14,25390,0
25392,52,25389,0
25393,55,25392,0
25394,12,25393,0
25395,13,25394,0
25396,13,25393,0
25397,12,25392,0
25398,13,25397,0
25399,76,25389,0
25400,52,25399,0
25401,12,25400,0
25402,13,25401,0
25403,56,25400,0
25404,12,25403,0
25405,13,25404,0
25406,57,25403,0
25407,12,25406,0
25408,13,25407,0
25409,13,25403,0
25410,12,25400,0
25411,13,25410,0
25412,70,25399,0
25413,41,25412,0
25414,56,25413,0
25415,12,25414,0
25416,13,25415,0
25417,57,25414,0
25418,12,25417,0
25419,13,25418,0
25420,13,25414,0
25421,42,25413,0
25422,56,25413,0
25423,56,25422,0
25424,12,25423,0
25425,13,25424,0
25426,57,25423,0
25427,12,25426,0
25428,13,25427,0
25429,13,25423,0
25430,57,25422,0
25431,19,25430,0
25432,21,25431,0
25433,0,25431,0
25434,13,25422,0
25435,70,25399,0
25436,41,25435,0
25437,56,25436,0
25438,12,25437,0
25439,13,25438,0
25440,57,25437,0
25441,12,25440,0
