node_id,class_name,parent_id
25689,100,-1
25690,73,25689
25691,75,25690
25692,74,25689
25693,75,25692
25694,75,25692
25695,75,25692
25696,75,25692
25697,75,25692
25698,75,25692
25699,75,25692
25700,75,25692
25701,75,25692
25702,74,25689
25703,75,25702
25704,65,25689
25705,12,25704
25706,14,25705
25707,9,25704
25708,0,25707
25709,0,25707
25710,0,25707
25711,0,25707
25712,65,25689
25713,12,25712
25714,14,25713
25715,6,25712
25716,7,25715
25717,0,25716
25718,0,25716
25719,13,25716
25720,7,25715
25721,0,25720
25722,0,25720
25723,13,25720
25724,13,25715
25725,65,25689
25726,12,25725
25727,14,25726
25728,0,25725
25729,65,25689
25730,12,25729
25731,14,25730
25732,0,25729
25733,95,25689
25734,12,25733
25735,13,25734
25736,87,25733
25737,89,25736
25738,90,25737
25739,17,25736
25740,52,25739
25741,55,25740
25742,12,25741
25743,13,25742
25744,13,25741
25745,52,25740
25746,12,25745
25747,13,25746
25748,0,25745
25749,6,25740
25750,13,25749
25751,17,25736
25752,52,25751
25753,55,25752
25754,12,25753
25755,13,25754
25756,13,25753
25757,52,25752
25758,12,25757
25759,13,25758
25760,0,25757
25761,6,25752
25762,7,25761
25763,0,25762
25764,0,25762
25765,13,25762
25766,13,25761
25767,17,25736
25768,52,25767
25769,55,25768
25770,12,25769
25771,13,25770
25772,13,25769
25773,52,25768
25774,12,25773
25775,13,25774
25776,0,25773
25777,6,25768
25778,7,25777
25779,0,25778
25780,0,25778
25781,13,25778
25782,13,25777
25783,17,25736
25784,52,25783
25785,55,25784
25786,12,25785
25787,13,25786
25788,13,25785
25789,52,25784
25790,12,25789
25791,13,25790
25792,0,25789
25793,6,25784
25794,7,25793
25795,0,25794
25796,0,25794
25797,13,25794
25798,13,25793
25799,17,25736
25800,52,25799
25801,55,25800
25802,12,25801
25803,13,25802
25804,13,25801
25805,52,25800
25806,12,25805
25807,13,25806
25808,0,25805
25809,6,25800
25810,7,25809
25811,0,25810
25812,0,25810
25813,13,25810
25814,13,25809
25815,17,25736
25816,52,25815
25817,55,25816
25818,12,25817
25819,13,25818
25820,13,25817
25821,52,25816
25822,12,25821
25823,13,25822
25824,0,25821
25825,6,25816
25826,7,25825
25827,0,25826
25828,0,25826
25829,13,25826
25830,13,25825
25831,17,25736
25832,52,25831
25833,55,25832
25834,12,25833
25835,13,25834
25836,13,25833
25837,52,25832
25838,12,25837
25839,13,25838
25840,0,25837
25841,6,25832
25842,7,25841
25843,0,25842
25844,0,25842
25845,13,25842
25846,13,25841
25847,17,25736
25848,52,25847
25849,55,25848
25850,12,25849
25851,13,25850
25852,13,25849
25853,52,25848
25854,12,25853
25855,13,25854
25856,0,25853
25857,6,25848
25858,7,25857
25859,0,25858
25860,0,25858
25861,13,25858
25862,13,25857
25863,17,25736
25864,52,25863
25865,55,25864
25866,12,25865
25867,13,25866
25868,13,25865
25869,52,25864
25870,12,25869
25871,13,25870
25872,0,25869
25873,6,25864
25874,7,25873
25875,0,25874
25876,0,25874
25877,13,25874
25878,13,25873
25879,17,25736
25880,52,25879
25881,55,25880
25882,12,25881
25883,13,25882
25884,13,25881
25885,52,25880
25886,12,25885
25887,13,25886
25888,0,25885
25889,6,25880
25890,7,25889
25891,0,25890
25892,0,25890
25893,13,25890
25894,13,25889
25895,17,25736
25896,52,25895
25897,55,25896
25898,12,25897
25899,13,25898
25900,13,25897
25901,52,25896
25902,12,25901
25903,13,25902
25904,0,25901
25905,6,25896
25906,7,25905
25907,0,25906
25908,0,25906
25909,13,25906
25910,13,25905
25911,17,25736
25912,52,25911
25913,55,25912
25914,12,25913
25915,13,25914
25916,13,25913
25917,52,25912
25918,12,25917
25919,13,25918
25920,0,25917
25921,6,25912
25922,7,25921
25923,0,25922
25924,0,25922
25925,13,25922
25926,13,25921
25927,17,25736
25928,52,25927
25929,55,25928
25930,12,25929
25931,13,25930
25932,13,25929
25933,52,25928
25934,12,25933
25935,13,25934
25936,0,25933
25937,6,25928
25938,7,25937
25939,0,25938
25940,0,25938
25941,13,25938
25942,13,25937
25943,17,25736
25944,52,25943
25945,55,25944
25946,12,25945
25947,13,25946
25948,13,25945
25949,52,25944
