node_id,class_name,parent_id
35163,100,-1
35164,74,35163
35165,75,35164
35166,75,35164
35167,74,35163
35168,75,35167
35169,74,35163
35170,75,35169
35171,74,35163
35172,75,35171
35173,74,35163
35174,75,35173
35175,95,35163
35176,12,35175
35177,13,35176
35178,87,35175
35179,89,35178
35180,90,35179
35181,65,35178
35182,55,35181
35183,12,35182
35184,13,35183
35185,14,35182
35186,52,35181
35187,12,35186
35188,13,35187
35189,53,35186
35190,52,35189
35191,12,35190
35192,13,35191
35193,65,35178
35194,55,35193
35195,55,35194
35196,55,35195
35197,12,35196
35198,13,35197
35199,13,35196
35200,13,35195
35201,14,35194
35202,0,35193
35203,65,35178
35204,55,35203
35205,55,35204
35206,12,35205
35207,13,35206
35208,13,35205
35209,14,35204
35210,6,35203
35211,0,35210
35212,13,35210
35213,65,35178
35214,55,35213
35215,55,35214
35216,55,35215
35217,12,35216
35218,13,35217
35219,13,35216
35220,13,35215
35221,14,35214
35222,0,35213
35223,65,35178
35224,55,35223
35225,55,35224
35226,55,35225
35227,12,35226
35228,13,35227
35229,13,35226
35230,13,35225
35231,14,35224
35232,6,35223
35233,0,35232
35234,13,35232
35235,65,35178
35236,55,35235
35237,55,35236
35238,12,35237
35239,13,35238
35240,13,35237
35241,14,35236
35242,0,35235
35243,65,35178
35244,55,35243
35245,55,35244
35246,55,35245
35247,12,35246
35248,13,35247
35249,13,35246
35250,13,35245
35251,14,35244
35252,0,35243
35253,65,35178
35254,55,35253
35255,55,35254
35256,55,35255
35257,12,35256
35258,13,35257
35259,13,35256
35260,13,35255
35261,14,35254
35262,0,35253
35263,65,35178
35264,55,35263
35265,55,35264
35266,55,35265
35267,12,35266
35268,13,35267
35269,13,35266
35270,13,35265
35271,14,35264
35272,0,35263
35273,65,35178
35274,55,35273
35275,55,35274
35276,55,35275
35277,12,35276
35278,13,35277
35279,13,35276
35280,13,35275
35281,14,35274
35282,0,35273
35283,65,35178
35284,55,35283
35285,55,35284
35286,55,35285
35287,12,35286
35288,13,35287
35289,13,35286
35290,13,35285
35291,14,35284
35292,0,35283
35293,65,35178
35294,55,35293
35295,55,35294
35296,12,35295
35297,13,35296
35298,13,35295
35299,14,35294
35300,0,35293
35301,65,35178
35302,55,35301
35303,55,35302
35304,12,35303
35305,13,35304
35306,13,35303
35307,14,35302
35308,0,35301
35309,65,35178
35310,55,35309
35311,55,35310
35312,12,35311
35313,13,35312
35314,13,35311
35315,14,35310
35316,52,35309
35317,12,35316
35318,13,35317
35319,65,35178
35320,55,35319
35321,12,35320
35322,13,35321
35323,14,35320
35324,52,35319
35325,12,35324
35326,13,35325
35327,55,35324
35328,12,35327
35329,13,35328
35330,13,35327
35331,65,35178
35332,55,35331
35333,12,35332
35334,13,35333
35335,14,35332
35336,52,35331
35337,12,35336
35338,13,35337
35339,0,35336
35340,53,35336
35341,0,35340
35342,53,35336
35343,0,35342
35344,53,35336
35345,0,35344
35346,65,35178
35347,7,35346
35348,55,35347
35349,12,35348
35350,13,35349
35351,14,35348
