node_id,class_name,parent_id
29406,100,-1
29407,74,29406
29408,75,29407
29409,75,29407
29410,75,29407
29411,75,29407
29412,75,29407
29413,75,29407
29414,75,29407
29415,75,29407
29416,75,29407
29417,75,29407
29418,75,29407
29419,75,29407
29420,75,29407
29421,75,29407
29422,75,29407
29423,75,29407
29424,75,29407
29425,75,29407
29426,74,29406
29427,75,29426
29428,95,29406
29429,17,29428
29430,0,29429
29431,87,29428
29432,89,29431
29433,90,29432
29434,90,29432
29435,12,29434
29436,13,29435
29437,90,29432
29438,12,29437
29439,13,29438
29440,90,29432
29441,12,29440
29442,13,29441
29443,90,29432
29444,12,29443
29445,13,29444
29446,17,29431
29447,0,29446
29448,65,29431
29449,55,29448
29450,12,29449
29451,13,29450
29452,14,29449
29453,12,29448
29454,13,29453
29455,65,29431
29456,55,29455
29457,12,29456
29458,13,29457
29459,14,29456
29460,12,29455
29461,13,29460
29462,65,29431
29463,55,29462
29464,12,29463
29465,13,29464
29466,14,29463
29467,12,29462
29468,13,29467
29469,65,29431
29470,55,29469
29471,12,29470
29472,13,29471
29473,14,29470
29474,12,29469
29475,13,29474
29476,95,29406
29477,17,29476
29478,0,29477
29479,87,29476
29480,89,29479
29481,90,29480
29482,90,29480
29483,12,29482
29484,13,29483
29485,90,29480
29486,12,29485
29487,13,29486
29488,90,29480
29489,12,29488
29490,13,29489
29491,0,29480
29492,0,29480
29493,0,29480
29494,65,29479
29495,55,29494
29496,12,29495
29497,13,29496
29498,14,29495
29499,12,29494
29500,13,29499
29501,65,29479
29502,55,29501
29503,12,29502
29504,13,29503
29505,14,29502
29506,12,29501
29507,13,29506
29508,65,29479
29509,55,29508
29510,12,29509
29511,13,29510
29512,14,29509
29513,12,29508
29514,13,29513
29515,95,29406
29516,12,29515
29517,13,29516
29518,17,29515
29519,0,29518
29520,65,29515
29521,12,29520
29522,14,29521
29523,0,29520
29524,65,29515
29525,12,29524
29526,14,29525
29527,0,29524
29528,65,29515
29529,12,29528
29530,14,29529
29531,0,29528
29532,65,29515
29533,12,29532
29534,14,29533
29535,0,29532
29536,65,29515
29537,12,29536
29538,14,29537
29539,6,29536
29540,7,29539
29541,0,29540
29542,0,29540
29543,13,29540
29544,7,29539
29545,0,29544
29546,0,29544
29547,13,29544
29548,7,29539
29549,0,29548
29550,0,29548
29551,13,29548
29552,7,29539
29553,0,29552
29554,0,29552
29555,13,29552
29556,7,29539
29557,0,29556
29558,0,29556
29559,13,29556
29560,7,29539
29561,0,29560
29562,0,29560
29563,13,29560
29564,7,29539
29565,0,29564
29566,0,29564
29567,13,29564
29568,7,29539
29569,0,29568
29570,0,29568
29571,13,29568
29572,7,29539
29573,0,29572
29574,0,29572
29575,13,29572
29576,7,29539
29577,0,29576
29578,0,29576
29579,13,29576
29580,7,29539
29581,0,29580
29582,0,29580
29583,13,29580
29584,13,29539
29585,65,29515
29586,12,29585
29587,14,29586
29588,0,29585
29589,65,29515
29590,12,29589
29591,14,29590
29592,0,29589
29593,65,29515
29594,12,29593
29595,14,29594
29596,0,29593
29597,87,29515
29598,89,29597
29599,90,29598
29600,17,29597
29601,0,29600
29602,17,29597
29603,52,29602
29604,55,29603
29605,12,29604
29606,13,29605
29607,13,29604
29608,55,29603
29609,12,29608
29610,13,29609
29611,13,29608
29612,52,29603
29613,12,29612
29614,13,29613
29615,55,29612
29616,12,29615
29617,13,29616
29618,13,29615
29619,55,29612
29620,12,29619
29621,13,29620
29622,13,29619
29623,55,29612
29624,12,29623
29625,13,29624
29626,13,29623
29627,77,29597
29628,12,29627
29629,14,29628
29630,6,29627
29631,0,29630
29632,0,29630
29633,0,29630
29634,0,29630
29635,0,29630
29636,0,29630
29637,13,29630
29638,17,29627
29639,52,29638
29640,55,29639
29641,12,29640
29642,13,29641
29643,13,29640
29644,55,29639
29645,12,29644
29646,13,29645
29647,13,29644
29648,52,29639
29649,12,29648
29650,13,29649
29651,12,29648
29652,13,29651
29653,55,29648
29654,12,29653
29655,13,29654
29656,13,29653
29657,55,29648
29658,12,29657
29659,13,29658
29660,13,29657
29661,87,29515
29662,89,29661
29663,90,29662
29664,17,29661
29665,0,29664
29666,17,29661
29667,52,29666
29668,55,29667
29669,12,29668
29670,13,29669
29671,13,29668
29672,0,29667
29673,52,29667
29674,12,29673
29675,13,29674
29676,0,29673
29677,17,29661
29678,52,29677
29679,55,29678
29680,12,29679
29681,13,29680
29682,13,29679
29683,0,29678
29684,52,29678
29685,12,29684
29686,13,29685
29687,0,29684
29688,77,29661
29689,12,29688
29690,14,29689
29691,6,29688
29692,0,29691
29693,0,29691
29694,0,29691
29695,0,29691
29696,0,29691
29697,13,29691
29698,17,29688
29699,52,29698
29700,55,29699
29701,12,29700
29702,13,29701
29703,13,29700
29704,0,29699
29705,52,29699
29706,12,29705
29707,13,29706
29708,12,29705
29709,13,29708
29710,77,29661
29711,12,29710
29712,14,29711
29713,6,29710
29714,0,29713
29715,0,29713
29716,0,29713
29717,0,29713
29718,13,29713
29719,17,29710
29720,52,29719
29721,55,29720
29722,12,29721
29723,13,29722
29724,13,29721
29725,0,29720
29726,52,29720
29727,12,29726
29728,13,29727
29729,12,29726
29730,13,29729
29731,17,29661
29732,52,29731
29733,55,29732
29734,12,29733
29735,13,29734
29736,13,29733
29737,0,29732
29738,52,29732
29739,12,29738
29740,13,29739
29741,0,29738
29742,0,29738
29743,17,29661
29744,52,29743
29745,55,29744
29746,12,29745
29747,13,29746
29748,13,29745
29749,0,29744
29750,52,29744
29751,12,29750
29752,13,29751
29753,0,29750
29754,0,29750
29755,17,29661
29756,52,29755
29757,55,29756
29758,12,29757
29759,13,29758
29760,13,29757
29761,0,29756
29762,52,29756
29763,12,29762
29764,13,29763
29765,0,29762
29766,17,29661
29767,52,29766
29768,55,29767
29769,12,29768
29770,13,29769
29771,13,29768
29772,0,29767
29773,52,29767
29774,12,29773
29775,13,29774
29776,0,29773
29777,17,29661
29778,52,29777
29779,55,29778
29780,12,29779
29781,13,29780
29782,13,29779
29783,0,29778
29784,52,29778
29785,12,29784
29786,13,29785
29787,0,29784
29788,17,29661
29789,52,29788
29790,55,29789
29791,12,29790
29792,13,29791
29793,13,29790
29794,0,29789
29795,52,29789
29796,12,29795
29797,13,29796
29798,0,29795
29799,17,29661
29800,52,29799
29801,55,29800
29802,12,29801
29803,13,29802
29804,13,29801
29805,0,29800
29806,52,29800
29807,12,29806
29808,13,29807
29809,0,29806
29810,17,29661
29811,52,29810
29812,55,29811
29813,12,29812
29814,13,29813
29815,13,29812
29816,0,29811
29817,52,29811
29818,12,29817
29819,13,29818
29820,0,29817
29821,17,29661
29822,52,29821
29823,55,29822
29824,12,29823
29825,13,29824
29826,13,29823
29827,0,29822
29828,52,29822
29829,12,29828
29830,13,29829
29831,0,29828
29832,17,29661
29833,52,29832
29834,55,29833
29835,12,29834
29836,13,29835
29837,13,29834
29838,0,29833
29839,52,29833
29840,12,29839
29841,13,29840
29842,0,29839
29843,17,29661
29844,52,29843
29845,55,29844
29846,12,29845
29847,13,29846
29848,13,29845
29849,0,29844
29850,52,29844
29851,12,29850
29852,13,29851
29853,0,29850
29854,17,29661
29855,52,29854
29856,55,29855
29857,12,29856
29858,13,29857
29859,13,29856
29860,0,29855
29861,52,29855
29862,12,29861
29863,13,29862
29864,0,29861
29865,17,29661
29866,52,29865
29867,55,29866
29868,12,29867
29869,13,29868
29870,13,29867
29871,0,29866
29872,52,29866
29873,12,29872
29874,13,29873
29875,0,29872
29876,17,29661
29877,52,29876
29878,55,29877
29879,12,29878
29880,13,29879
29881,13,29878
29882,0,29877
29883,52,29877
29884,12,29883
29885,13,29884
29886,0,29883
29887,17,29661
29888,52,29887
29889,55,29888
29890,12,29889
29891,13,29890
29892,13,29889
29893,0,29888
29894,52,29888
29895,12,29894
29896,13,29895
29897,0,29894
29898,17,29661
29899,52,29898
29900,55,29899
29901,12,29900
29902,13,29901
29903,13,29900
29904,0,29899
29905,52,29899
29906,12,29905
29907,13,29906
29908,0,29905
29909,17,29661
29910,52,29909
29911,55,29910
29912,12,29911
29913,13,29912
29914,13,29911
29915,0,29910
29916,52,29910
29917,12,29916
29918,13,29917
29919,0,29916
29920,17,29661
29921,52,29920
29922,55,29921
29923,12,29922
29924,13,29923
29925,13,29922
29926,0,29921
29927,52,29921
29928,12,29927
29929,13,29928
29930,0,29927
29931,17,29661
29932,52,29931
29933,55,29932
29934,12,29933
29935,13,29934
29936,13,29933
29937,12,29932
29938,13,29937
29939,12,29932
29940,13,29939
29941,0,29932
29942,17,29661
29943,52,29942
29944,55,29943
29945,12,29944
29946,13,29945
29947,13,29944
29948,12,29943
29949,13,29948
29950,12,29943
29951,13,29950
29952,0,29943
29953,17,29661
29954,52,29953
29955,55,29954
29956,12,29955
29957,13,29956
29958,13,29955
29959,12,29954
29960,13,29959
29961,12,29954
29962,13,29961
29963,0,29954
29964,17,29661
29965,52,29964
29966,55,29965
29967,12,29966
29968,13,29967
29969,13,29966
29970,12,29965
29971,13,29970
29972,12,29965
29973,13,29972
29974,0,29965
29975,17,29661
29976,52,29975
29977,55,29976
29978,12,29977
29979,13,29978
29980,13,29977
29981,12,29976
29982,13,29981
29983,12,29976
29984,13,29983
29985,0,29976
29986,17,29661
29987,52,29986
29988,55,29987
29989,12,29988
29990,13,29989
29991,13,29988
29992,12,29987
29993,13,29992
29994,12,29987
29995,13,29994
29996,0,29987
29997,17,29661
29998,52,29997
29999,55,29998
30000,12,29999
30001,13,30000
30002,13,29999
30003,12,29998
30004,13,30003
30005,12,29998
30006,13,30005
30007,0,29998
30008,17,29661
30009,52,30008
30010,55,30009
30011,12,30010
30012,13,30011
30013,13,30010
30014,12,30009
30015,13,30014
30016,12,30009
30017,13,30016
30018,0,30009
30019,17,29661
30020,52,30019
30021,55,30020
30022,12,30021
30023,13,30022
30024,13,30021
30025,12,30020
30026,13,30025
30027,12,30020
30028,13,30027
30029,0,30020
30030,17,29661
30031,52,30030
30032,55,30031
30033,12,30032
30034,13,30033
30035,13,30032
30036,12,30031
30037,13,30036
30038,12,30031
30039,13,30038
30040,0,30031
30041,17,29661
30042,52,30041
30043,55,30042
30044,12,30043
30045,13,30044
30046,13,30043
30047,12,30042
30048,13,30047
30049,12,30042
30050,13,30049
30051,0,30042
30052,17,29661
30053,52,30052
30054,55,30053
30055,12,30054
30056,13,30055
30057,13,30054
30058,12,30053
30059,13,30058
30060,12,30053
30061,13,30060
30062,0,30053
30063,17,29661
30064,52,30063
30065,55,30064
30066,12,30065
30067,13,30066
30068,13,30065
30069,12,30064
30070,13,30069
30071,12,30064
30072,13,30071
30073,0,30064
30074,17,29661
30075,52,30074
30076,55,30075
30077,12,30076
30078,13,30077
30079,13,30076
30080,12,30075
30081,13,30080
30082,12,30075
30083,13,30082
30084,0,30075
30085,17,29661
30086,52,30085
30087,55,30086
30088,12,30087
30089,13,30088
30090,13,30087
30091,12,30086
30092,13,30091
30093,12,30086
30094,13,30093
30095,0,30086
30096,17,29661
30097,52,30096
30098,55,30097
30099,12,30098
30100,13,30099
30101,13,30098
30102,12,30097
30103,13,30102
30104,12,30097
30105,13,30104
30106,0,30097
30107,17,29661
30108,52,30107
30109,55,30108
30110,12,30109
30111,13,30110
30112,13,30109
30113,12,30108
30114,13,30113
30115,12,30108
30116,13,30115
30117,0,30108
30118,17,29661
30119,52,30118
30120,55,30119
30121,12,30120
30122,13,30121
30123,13,30120
30124,12,30119
30125,13,30124
30126,12,30119
30127,13,30126
30128,0,30119
30129,87,29515
30130,89,30129
30131,90,30130
30132,17,30129
30133,0,30132
30134,65,30129
30135,12,30134
30136,14,30135
30137,52,30134
30138,12,30137
30139,13,30138
30140,55,30137
30141,12,30140
30142,13,30141
30143,13,30140
30144,55,30137
30145,12,30144
30146,13,30145
30147,13,30144
30148,9,30137
30149,0,30148
30150,55,30148
30151,12,30150
30152,13,30151
30153,13,30150
30154,17,30129
30155,52,30154
30156,55,30155
30157,12,30156
30158,13,30157
30159,13,30156
30160,52,30155
30161,12,30160
30162,13,30161
30163,55,30160
30164,12,30163
30165,13,30164
30166,13,30163
30167,52,30155
30168,12,30167
30169,13,30168
30170,12,30167
30171,13,30170
30172,17,30129
30173,52,30172
30174,55,30173
30175,12,30174
30176,13,30175
30177,13,30174
30178,6,30173
30179,13,30178
30180,52,30173
30181,12,30180
30182,13,30181
30183,0,30180
30184,0,30180
30185,9,30180
30186,17,30129
30187,52,30186
30188,55,30187
30189,12,30188
30190,13,30189
30191,13,30188
30192,6,30187
30193,13,30192
30194,52,30187
30195,12,30194
30196,13,30195
30197,0,30194
30198,0,30194
30199,0,30194
30200,17,30129
30201,52,30200
30202,55,30201
30203,12,30202
30204,13,30203
30205,13,30202
30206,6,30201
30207,13,30206
30208,52,30201
30209,12,30208
30210,13,30209
30211,17,30129
30212,52,30211
30213,55,30212
30214,12,30213
30215,13,30214
30216,13,30213
30217,6,30212
30218,13,30217
30219,52,30212
30220,12,30219
30221,13,30220
30222,53,30219
30223,9,30222
30224,0,30223
30225,0,30223
30226,65,30129
30227,12,30226
30228,14,30227
30229,52,30226
30230,12,30229
30231,13,30230
30232,53,30229
30233,9,30232
30234,0,30233
30235,55,30233
30236,12,30235
30237,13,30236
30238,13,30235
30239,65,30129
30240,12,30239
30241,14,30240
30242,52,30239
30243,12,30242
30244,13,30243
30245,53,30242
30246,9,30245
30247,0,30246
30248,55,30246
30249,12,30248
30250,13,30249
30251,13,30248
30252,53,30242
30253,0,30252
30254,17,30129
30255,52,30254
30256,55,30255
30257,12,30256
30258,13,30257
30259,13,30256
30260,52,30255
30261,12,30260
30262,13,30261
30263,24,30260
30264,12,30263
30265,13,30264
30266,25,30263
30267,6,30263
30268,7,30267
30269,0,30268
30270,0,30268
30271,13,30268
30272,13,30267
30273,52,30255
30274,12,30273
30275,13,30274
30276,12,30273
30277,13,30276
30278,65,30129
30279,12,30278
30280,14,30279
30281,52,30278
30282,12,30281
30283,13,30282
30284,53,30281
30285,9,30284
30286,0,30285
30287,55,30285
30288,12,30287
30289,13,30288
30290,13,30287
30291,53,30281
30292,0,30291
30293,65,30129
30294,12,30293
30295,14,30294
30296,52,30293
30297,12,30296
30298,13,30297
30299,53,30296
30300,9,30299
30301,0,30300
30302,55,30300
30303,12,30302
30304,13,30303
30305,13,30302
30306,53,30296
30307,0,30306
30308,17,30129
30309,52,30308
30310,55,30309
30311,12,30310
30312,13,30311
30313,13,30310
30314,52,30309
30315,12,30314
30316,13,30315
30317,24,30314
30318,12,30317
30319,13,30318
30320,25,30317
30321,6,30317
30322,7,30321
30323,0,30322
30324,0,30322
30325,13,30322
30326,13,30321
30327,52,30309
30328,12,30327
30329,13,30328
30330,12,30327
30331,13,30330
30332,87,29515
30333,89,30332
30334,90,30333
30335,17,30332
30336,0,30335
30337,17,30332
30338,52,30337
30339,55,30338
30340,12,30339
30341,13,30340
