node_id,class_name,parent_id
50455,100,-1
50456,17,50455
50457,0,50456
50458,73,50455
50459,75,50458
50460,74,50455
50461,75,50460
50462,74,50455
50463,75,50462
50464,74,50455
50465,75,50464
50466,75,50464
50467,75,50464
50468,75,50464
50469,75,50464
50470,74,50455
50471,75,50470
50472,74,50455
50473,75,50472
50474,95,50455
50475,12,50474
50476,13,50475
50477,87,50474
50478,89,50477
50479,90,50478
50480,90,50478
50481,65,50477
50482,55,50481
50483,12,50482
50484,13,50483
50485,14,50482
50486,52,50481
50487,55,50486
50488,12,50487
50489,13,50488
50490,13,50487
50491,65,50477
50492,55,50491
50493,55,50492
50494,12,50493
50495,13,50494
50496,13,50493
50497,14,50492
50498,0,50491
50499,91,50477
50500,0,50499
50501,87,50474
50502,89,50501
50503,90,50502
50504,65,50501
50505,55,50504
50506,12,50505
50507,13,50506
50508,14,50505
50509,52,50504
50510,55,50509
50511,12,50510
50512,13,50511
50513,13,50510
50514,53,50509
50515,12,50514
50516,13,50515
50517,65,50501
50518,55,50517
50519,55,50518
50520,55,50519
50521,12,50520
50522,13,50521
50523,13,50520
50524,13,50519
50525,14,50518
50526,0,50517
50527,65,50501
50528,55,50527
50529,55,50528
50530,55,50529
50531,12,50530
50532,13,50531
50533,13,50530
50534,13,50529
50535,14,50528
50536,0,50527
50537,65,50501
50538,55,50537
50539,12,50538
50540,13,50539
50541,14,50538
50542,52,50537
50543,12,50542
50544,13,50543
50545,55,50542
50546,12,50545
50547,13,50546
50548,13,50545
50549,65,50501
50550,55,50549
50551,12,50550
50552,13,50551
50553,14,50550
50554,52,50549
50555,12,50554
50556,13,50555
50557,55,50554
50558,12,50557
50559,13,50558
50560,13,50557
50561,65,50501
50562,55,50561
50563,12,50562
50564,13,50563
50565,14,50562
50566,52,50561
50567,12,50566
50568,13,50567
50569,55,50566
50570,12,50569
50571,13,50570
50572,13,50569
50573,65,50501
50574,55,50573
50575,12,50574
50576,13,50575
50577,14,50574
50578,52,50573
50579,12,50578
50580,13,50579
50581,55,50578
50582,12,50581
50583,13,50582
50584,13,50581
50585,87,50474
50586,89,50585
50587,90,50586
50588,65,50585
50589,12,50588
50590,14,50589
50591,0,50588
50592,17,50585
50593,52,50592
50594,55,50593
50595,12,50594
50596,13,50595
50597,13,50594
50598,55,50593
50599,12,50598
50600,13,50599
50601,13,50598
50602,55,50593
50603,55,50602
50604,12,50603
50605,13,50604
50606,13,50603
50607,13,50602
50608,52,50593
50609,55,50608
50610,12,50609
50611,13,50610
50612,13,50609
50613,0,50608
50614,17,50585
50615,52,50614
50616,55,50615
50617,12,50616
50618,13,50617
50619,13,50616
50620,55,50615
50621,12,50620
50622,13,50621
50623,13,50620
50624,55,50615
50625,55,50624
50626,12,50625
50627,13,50626
50628,13,50625
50629,13,50624
50630,52,50615
50631,55,50630
50632,12,50631
50633,13,50632
50634,13,50631
50635,0,50630
50636,53,50615
50637,6,50636
50638,0,50637
50639,13,50637
50640,17,50585
50641,52,50640
50642,55,50641
50643,12,50642
50644,13,50643
50645,13,50642
50646,55,50641
50647,12,50646
50648,13,50647
50649,13,50646
50650,55,50641
50651,55,50650
50652,12,50651
50653,13,50652
50654,13,50651
50655,13,50650
50656,52,50641
50657,55,50656
50658,12,50657
50659,13,50658
50660,13,50657
50661,0,50656
50662,17,50585
50663,52,50662
50664,55,50663
50665,12,50664
50666,13,50665
50667,13,50664
50668,55,50663
50669,12,50668
50670,13,50669
50671,13,50668
50672,55,50663
50673,55,50672
50674,12,50673
50675,13,50674
50676,13,50673
50677,13,50672
50678,52,50663
50679,55,50678
50680,12,50679
50681,13,50680
50682,13,50679
50683,0,50678
50684,53,50663
50685,6,50684
50686,0,50685
50687,13,50685
50688,87,50474
50689,89,50688
50690,90,50689
50691,65,50688
50692,12,50691
50693,14,50692
50694,0,50691
50695,65,50688
50696,55,50695
50697,55,50696
50698,55,50697
50699,12,50698
