node_id,class_name,parent_id
53738,100,-1
53739,74,53738
53740,75,53739
53741,74,53738
53742,75,53741
53743,74,53738
53744,75,53743
53745,74,53738
53746,75,53745
53747,75,53745
53748,74,53738
53749,75,53748
53750,95,53738
53751,12,53750
53752,13,53751
53753,87,53750
53754,89,53753
53755,90,53754
53756,65,53753
53757,55,53756
53758,12,53757
53759,13,53758
53760,14,53757
53761,52,53756
53762,12,53761
53763,13,53762
53764,53,53761
53765,52,53764
53766,12,53765
53767,13,53766
53768,65,53753
53769,55,53768
53770,55,53769
53771,55,53770
53772,12,53771
53773,13,53772
53774,13,53771
53775,13,53770
53776,14,53769
53777,0,53768
53778,65,53753
53779,55,53778
53780,55,53779
53781,55,53780
53782,12,53781
53783,13,53782
53784,13,53781
53785,13,53780
53786,14,53779
53787,0,53778
53788,65,53753
53789,55,53788
53790,55,53789
53791,55,53790
53792,12,53791
53793,13,53792
53794,13,53791
53795,13,53790
53796,14,53789
53797,0,53788
53798,65,53753
53799,55,53798
53800,55,53799
53801,55,53800
53802,12,53801
53803,13,53802
53804,13,53801
53805,13,53800
53806,14,53799
53807,9,53798
53808,65,53753
53809,55,53808
53810,12,53809
53811,13,53810
53812,14,53809
53813,52,53808
53814,12,53813
53815,13,53814
53816,55,53813
53817,12,53816
53818,13,53817
53819,13,53816
53820,65,53753
53821,55,53820
53822,12,53821
53823,13,53822
53824,14,53821
53825,0,53820
53826,65,53753
53827,55,53826
53828,12,53827
53829,13,53828
53830,14,53827
53831,9,53826
53832,0,53831
53833,0,53831
53834,65,53753
53835,55,53834
53836,12,53835
53837,13,53836
53838,14,53835
53839,9,53834
53840,0,53839
53841,0,53839
53842,0,53839
53843,0,53839
53844,0,53839
53845,0,53839
53846,65,53753
53847,55,53846
53848,12,53847
53849,13,53848
53850,14,53847
53851,9,53846
53852,0,53851
53853,0,53851
53854,87,53750
53855,89,53854
53856,90,53855
53857,77,53854
53858,12,53857
53859,14,53858
53860,7,53857
53861,0,53860
53862,0,53860
53863,0,53860
53864,13,53860
53865,65,53857
53866,12,53865
53867,14,53866
53868,52,53865
53869,12,53868
53870,13,53869
53871,6,53868
53872,7,53871
53873,0,53872
53874,0,53872
53875,13,53872
53876,7,53871
53877,0,53876
53878,12,53876
53879,13,53878
53880,13,53876
53881,13,53871
53882,65,53857
53883,7,53882
53884,12,53883
53885,14,53884
53886,12,53883
53887,14,53886
53888,12,53883
53889,14,53888
53890,14,53883
53891,52,53882
53892,55,53891
53893,55,53892
53894,12,53893
53895,13,53894
53896,13,53893
53897,13,53892
53898,55,53891
53899,12,53898
53900,13,53899
53901,13,53898
53902,53,53891
53903,55,53902
53904,12,53903
53905,13,53904
53906,13,53903
53907,53,53891
53908,12,53907
53909,13,53908
53910,17,53857
53911,52,53910
53912,55,53911
53913,12,53912
53914,13,53913
53915,13,53912
53916,12,53911
53917,13,53916
53918,55,53911
53919,12,53918
53920,13,53919
53921,13,53918
53922,17,53857
53923,52,53922
53924,55,53923
53925,12,53924
53926,13,53925
53927,13,53924
53928,52,53923
53929,12,53928
53930,13,53929
53931,12,53928
53932,13,53931
53933,55,53923
53934,12,53933
53935,13,53934
53936,13,53933
53937,17,53857
53938,52,53937
53939,55,53938
53940,12,53939
53941,13,53940
53942,13,53939
53943,12,53938
53944,13,53943
53945,0,53938
53946,87,53750
53947,89,53946
53948,90,53947
53949,65,53946
53950,12,53949
53951,14,53950
53952,52,53949
53953,12,53952
53954,13,53953
53955,6,53952
53956,7,53955
53957,0,53956
53958,0,53956
53959,13,53956
53960,13,53955
53961,65,53946
53962,7,53961
53963,12,53962
53964,14,53963
53965,12,53962
53966,14,53965
53967,12,53962
53968,14,53967
53969,14,53962
53970,52,53961
53971,55,53970
53972,55,53971
53973,12,53972
53974,13,53973
53975,13,53972
53976,13,53971
53977,55,53970
53978,12,53977
53979,13,53978
53980,13,53977
53981,53,53970
53982,55,53981
53983,12,53982
53984,13,53983
53985,13,53982
53986,53,53970
53987,12,53986
53988,13,53987
53989,17,53946
53990,52,53989
53991,55,53990
53992,12,53991
53993,13,53992
53994,13,53991
53995,12,53990
53996,13,53995
53997,55,53990
53998,12,53997
53999,13,53998
54000,13,53997
54001,17,53946
54002,52,54001
54003,55,54002
54004,12,54003
54005,13,54004
54006,13,54003
54007,52,54002
54008,12,54007
54009,13,54008
54010,12,54007
54011,13,54010
54012,55,54002
54013,12,54012
54014,13,54013
54015,13,54012
54016,17,53946
54017,52,54016
54018,55,54017
54019,12,54018
54020,13,54019
54021,13,54018
54022,12,54017
54023,13,54022
54024,0,54017
54025,87,53750
54026,89,54025
54027,90,54026
54028,65,54025
54029,55,54028
54030,55,54029
54031,55,54030
54032,12,54031
54033,13,54032
54034,13,54031
54035,13,54030
54036,14,54029
54037,0,54028
54038,65,54025
54039,12,54038
54040,14,54039
54041,52,54038
54042,12,54041
54043,13,54042
54044,6,54041
54045,7,54044
54046,0,54045
54047,0,54045
54048,13,54045
54049,13,54044
54050,65,54025
54051,7,54050
54052,12,54051
54053,14,54052
54054,12,54051
54055,14,54054
54056,12,54051
54057,14,54056
54058,14,54051
54059,52,54050
54060,55,54059
54061,55,54060
54062,12,54061
54063,13,54062
54064,13,54061
54065,13,54060
54066,55,54059
54067,12,54066
54068,13,54067
54069,13,54066
54070,53,54059
54071,55,54070
54072,12,54071
54073,13,54072
54074,13,54071
54075,53,54059
54076,12,54075
54077,13,54076
54078,17,54025
54079,52,54078
54080,55,54079
54081,12,54080
54082,13,54081
54083,13,54080
54084,12,54079
54085,13,54084
54086,55,54079
54087,12,54086
54088,13,54087
54089,13,54086
54090,17,54025
54091,52,54090
54092,55,54091
54093,12,54092
54094,13,54093
54095,13,54092
54096,52,54091
54097,12,54096
54098,13,54097
54099,12,54096
54100,13,54099
54101,9,54091
54102,0,54101
54103,0,54101
54104,17,54025
54105,52,54104
54106,55,54105
54107,12,54106
54108,13,54107
54109,13,54106
54110,12,54105
54111,13,54110
54112,0,54105
54113,87,53750
54114,89,54113
54115,90,54114
54116,65,54113
54117,55,54116
54118,55,54117
54119,55,54118
54120,12,54119
54121,13,54120
54122,13,54119
54123,13,54118
54124,14,54117
54125,9,54116
54126,0,54125
54127,0,54125
54128,65,54113
54129,12,54128
54130,14,54129
54131,52,54128
54132,12,54131
54133,13,54132
54134,6,54131
54135,7,54134
54136,0,54135
54137,0,54135
54138,13,54135
54139,13,54134
54140,65,54113
54141,7,54140
54142,12,54141
54143,14,54142
54144,12,54141
54145,14,54144
54146,12,54141
54147,14,54146
54148,14,54141
54149,52,54140
54150,55,54149
54151,55,54150
54152,12,54151
54153,13,54152
54154,13,54151
54155,13,54150
54156,55,54149
54157,12,54156
54158,13,54157
54159,13,54156
54160,53,54149
54161,55,54160
54162,12,54161
54163,13,54162
54164,13,54161
54165,53,54149
54166,12,54165
54167,13,54166
54168,17,54113
54169,52,54168
54170,55,54169
54171,12,54170
54172,13,54171
54173,13,54170
54174,12,54169
54175,13,54174
54176,55,54169
54177,12,54176
54178,13,54177
54179,13,54176
54180,17,54113
54181,52,54180
54182,55,54181
54183,12,54182
54184,13,54183
54185,13,54182
54186,52,54181
54187,12,54186
54188,13,54187
