node_id,class_name,parent_id
62250,100,-1
62251,73,62250
62252,75,62251
62253,74,62250
62254,75,62253
62255,74,62250
62256,75,62255
62257,74,62250
62258,75,62257
62259,74,62250
62260,75,62259
62261,74,62250
62262,75,62261
62263,74,62250
62264,75,62263
62265,95,62250
62266,12,62265
62267,13,62266
62268,87,62265
62269,89,62268
62270,90,62269
62271,65,62268
62272,12,62271
62273,14,62272
62274,52,62271
62275,55,62274
62276,12,62275
62277,13,62276
62278,13,62275
62279,65,62268
62280,55,62279
62281,55,62280
62282,12,62281
62283,13,62282
62284,13,62281
62285,14,62280
62286,0,62279
62287,65,62268
62288,55,62287
62289,12,62288
62290,13,62289
62291,14,62288
62292,52,62287
62293,12,62292
62294,13,62293
62295,0,62292
62296,65,62268
62297,55,62296
62298,55,62297
62299,12,62298
62300,13,62299
62301,13,62298
62302,14,62297
62303,0,62296
62304,65,62268
62305,55,62304
62306,55,62305
62307,12,62306
62308,13,62307
62309,13,62306
62310,14,62305
62311,0,62304
62312,65,62268
62313,55,62312
62314,55,62313
62315,12,62314
62316,13,62315
62317,13,62314
62318,14,62313
62319,12,62312
62320,13,62319
62321,65,62268
62322,55,62321
62323,55,62322
62324,12,62323
62325,13,62324
62326,13,62323
62327,14,62322
62328,0,62321
62329,65,62268
62330,55,62329
62331,12,62330
62332,13,62331
62333,14,62330
62334,52,62329
62335,55,62334
62336,12,62335
62337,13,62336
62338,13,62335
62339,65,62268
62340,55,62339
62341,12,62340
62342,13,62341
62343,14,62340
62344,52,62339
62345,12,62344
62346,13,62345
62347,53,62344
62348,55,62347
62349,12,62348
62350,13,62349
62351,13,62348
62352,87,62265
62353,89,62352
62354,90,62353
62355,65,62352
62356,55,62355
62357,55,62356
62358,55,62357
62359,12,62358
62360,13,62359
62361,13,62358
62362,13,62357
62363,14,62356
62364,6,62355
62365,0,62364
62366,0,62364
62367,13,62364
62368,65,62352
62369,12,62368
62370,14,62369
62371,52,62368
62372,12,62371
62373,13,62372
62374,55,62371
62375,12,62374
62376,13,62375
62377,13,62374
62378,65,62352
62379,7,62378
62380,12,62379
62381,14,62380
62382,12,62379
62383,14,62382
62384,12,62379
62385,14,62384
62386,14,62379
62387,52,62378
62388,55,62387
62389,55,62388
62390,12,62389
62391,13,62390
62392,13,62389
62393,13,62388
62394,55,62387
62395,12,62394
62396,13,62395
62397,13,62394
62398,12,62387
62399,13,62398
62400,65,62352
62401,12,62400
62402,14,62401
62403,52,62400
62404,55,62403
62405,12,62404
62406,13,62405
62407,13,62404
62408,12,62403
62409,13,62408
62410,17,62352
62411,52,62410
62412,55,62411
62413,12,62412
62414,13,62413
62415,13,62412
62416,55,62411
62417,55,62416
62418,55,62417
62419,12,62418
62420,13,62419
62421,13,62418
62422,13,62417
62423,13,62416
62424,0,62411
62425,17,62352
62426,52,62425
62427,55,62426
62428,12,62427
62429,13,62428
62430,13,62427
62431,0,62426
62432,12,62426
62433,13,62432
62434,17,62352
62435,52,62434
62436,55,62435
62437,12,62436
62438,13,62437
62439,13,62436
62440,0,62435
62441,12,62435
62442,13,62441
62443,17,62352
62444,52,62443
62445,55,62444
62446,12,62445
62447,13,62446
62448,13,62445
62449,0,62444
62450,12,62444
62451,13,62450
62452,17,62352
62453,52,62452
62454,55,62453
62455,12,62454
62456,13,62455
62457,13,62454
62458,56,62453
62459,12,62458
62460,13,62459
62461,57,62458
62462,0,62461
62463,13,62458
62464,0,62453
62465,87,62265
62466,89,62465
62467,90,62466
62468,65,62465
62469,7,62468
62470,12,62469
62471,14,62470
62472,12,62469
62473,14,62472
62474,14,62469
62475,7,62468
62476,52,62475
62477,55,62476
62478,12,62477
62479,13,62478
62480,13,62477
62481,52,62475
62482,55,62481
62483,12,62482
62484,13,62483
62485,13,62482
62486,13,62475
62487,65,62465
62488,12,62487
62489,14,62488
62490,0,62487
62491,85,62465
62492,86,62491
62493,52,62492
62494,55,62493
62495,12,62494
62496,13,62495
62497,13,62494
62498,12,62493
62499,13,62498
62500,12,62492
62501,14,62500
62502,17,62491
62503,52,62502
62504,12,62503
62505,13,62504
62506,55,62503
62507,12,62506
62508,13,62507
62509,13,62506
62510,53,62503
62511,6,62510
62512,12,62511
62513,13,62512
62514,13,62511
62515,17,62465
62516,52,62515
62517,55,62516
62518,12,62517
62519,13,62518
62520,13,62517
62521,56,62516
62522,55,62521
62523,55,62522
62524,12,62523
62525,13,62524
62526,13,62523
62527,13,62522
62528,57,62521
62529,0,62528
62530,13,62521
62531,12,62516
62532,13,62531
62533,85,62465
62534,86,62533
62535,52,62534
62536,55,62535
62537,12,62536
62538,13,62537
62539,13,62536
62540,12,62535
62541,13,62540
62542,12,62534
62543,14,62542
62544,17,62533
62545,52,62544
62546,12,62545
62547,13,62546
62548,55,62545
62549,12,62548
62550,13,62549
62551,13,62548
62552,53,62545
62553,6,62552
62554,12,62553
62555,13,62554
62556,13,62553
62557,17,62465
62558,52,62557
62559,55,62558
62560,12,62559
62561,13,62560
62562,13,62559
62563,56,62558
62564,55,62563
62565,55,62564
62566,12,62565
62567,13,62566
62568,13,62565
62569,13,62564
62570,57,62563
62571,0,62570
62572,13,62563
62573,12,62558
62574,13,62573
62575,85,62465
62576,86,62575
62577,52,62576
62578,55,62577
62579,12,62578
62580,13,62579
62581,13,62578
62582,12,62577
62583,13,62582
62584,17,62575
62585,52,62584
62586,55,62585
62587,55,62586
62588,55,62587
62589,55,62588
62590,12,62589
62591,13,62590
62592,13,62589
62593,13,62588
62594,13,62587
62595,13,62586
62596,12,62585
62597,13,62596
62598,85,62465
62599,86,62598
62600,52,62599
62601,55,62600
62602,12,62601
62603,13,62602
62604,13,62601
62605,12,62600
62606,13,62605
62607,17,62598
62608,52,62607
62609,55,62608
62610,55,62609
62611,55,62610
62612,55,62611
62613,12,62612
62614,13,62613
62615,13,62612
62616,13,62611
62617,13,62610
62618,13,62609
62619,12,62608
62620,13,62619
62621,87,62265
62622,89,62621
62623,90,62622
62624,65,62621
62625,7,62624
62626,12,62625
62627,14,62626
62628,12,62625
62629,14,62628
62630,14,62625
62631,7,62624
62632,52,62631
62633,55,62632
62634,12,62633
62635,13,62634
62636,13,62633
62637,52,62631
62638,55,62637
62639,12,62638
62640,13,62639
62641,13,62638
62642,13,62631
62643,17,62621
62644,52,62643
62645,55,62644
62646,55,62645
62647,55,62646
62648,55,62647
62649,12,62648
62650,13,62649
62651,13,62648
62652,13,62647
62653,13,62646
62654,13,62645
62655,12,62644
62656,13,62655
62657,17,62621
62658,52,62657
62659,55,62658
62660,55,62659
62661,55,62660
62662,55,62661
62663,12,62662
62664,13,62663
62665,13,62662
