node_id,class_name,parent_id
63613,100,-1
63614,73,63613
63615,75,63614
63616,74,63613
63617,75,63616
63618,74,63613
63619,75,63618
63620,74,63613
63621,75,63620
63622,74,63613
63623,75,63622
63624,74,63613
63625,75,63624
63626,74,63613
63627,75,63626
63628,95,63613
63629,12,63628
63630,13,63629
63631,87,63628
63632,89,63631
63633,90,63632
63634,65,63631
63635,12,63634
63636,14,63635
63637,52,63634
63638,55,63637
63639,12,63638
63640,13,63639
63641,13,63638
63642,65,63631
63643,55,63642
63644,55,63643
63645,12,63644
63646,13,63645
63647,13,63644
63648,14,63643
63649,0,63642
63650,65,63631
63651,55,63650
63652,12,63651
63653,13,63652
63654,14,63651
63655,52,63650
63656,12,63655
63657,13,63656
63658,0,63655
63659,65,63631
63660,55,63659
63661,55,63660
63662,12,63661
63663,13,63662
63664,13,63661
63665,14,63660
63666,0,63659
63667,65,63631
63668,55,63667
63669,55,63668
63670,12,63669
63671,13,63670
63672,13,63669
63673,14,63668
63674,0,63667
63675,65,63631
63676,55,63675
63677,55,63676
63678,12,63677
63679,13,63678
63680,13,63677
63681,14,63676
63682,0,63675
63683,65,63631
63684,55,63683
63685,55,63684
63686,12,63685
63687,13,63686
63688,13,63685
63689,14,63684
63690,12,63683
63691,13,63690
63692,65,63631
63693,55,63692
63694,55,63693
63695,12,63694
63696,13,63695
63697,13,63694
63698,14,63693
63699,7,63692
63700,0,63699
63701,0,63699
63702,13,63699
63703,65,63631
63704,55,63703
63705,12,63704
63706,13,63705
63707,14,63704
63708,52,63703
63709,55,63708
63710,12,63709
63711,13,63710
63712,13,63709
63713,65,63631
63714,55,63713
63715,12,63714
63716,13,63715
63717,14,63714
63718,52,63713
63719,12,63718
63720,13,63719
63721,53,63718
63722,55,63721
63723,12,63722
63724,13,63723
63725,13,63722
63726,87,63628
63727,89,63726
63728,90,63727
63729,90,63727
63730,90,63727
63731,90,63727
63732,65,63726
63733,55,63732
63734,12,63733
63735,13,63734
63736,14,63733
63737,52,63732
63738,55,63737
63739,12,63738
63740,13,63739
63741,13,63738
63742,65,63726
63743,55,63742
63744,55,63743
63745,12,63744
63746,13,63745
63747,13,63744
63748,14,63743
63749,0,63742
63750,91,63726
63751,0,63750
63752,87,63628
63753,89,63752
63754,90,63753
63755,65,63752
63756,12,63755
63757,14,63756
63758,52,63755
63759,12,63758
63760,13,63759
63761,55,63758
63762,12,63761
63763,13,63762
63764,13,63761
63765,65,63752
63766,7,63765
63767,12,63766
63768,14,63767
63769,12,63766
63770,14,63769
63771,12,63766
63772,14,63771
63773,14,63766
63774,52,63765
63775,55,63774
63776,55,63775
63777,12,63776
63778,13,63777
63779,13,63776
63780,13,63775
63781,55,63774
63782,12,63781
63783,13,63782
63784,13,63781
63785,12,63774
63786,13,63785
63787,65,63752
63788,12,63787
63789,14,63788
63790,52,63787
63791,55,63790
63792,12,63791
63793,13,63792
63794,13,63791
63795,12,63790
63796,13,63795
63797,17,63752
63798,52,63797
63799,55,63798
63800,12,63799
63801,13,63800
63802,13,63799
63803,55,63798
63804,55,63803
63805,55,63804
63806,12,63805
63807,13,63806
63808,13,63805
63809,13,63804
63810,13,63803
63811,0,63798
63812,17,63752
63813,52,63812
63814,55,63813
63815,12,63814
63816,13,63815
63817,13,63814
63818,0,63813
63819,12,63813
63820,13,63819
63821,17,63752
63822,52,63821
63823,55,63822
63824,12,63823
63825,13,63824
63826,13,63823
63827,0,63822
63828,12,63822
63829,13,63828
63830,17,63752
63831,52,63830
63832,55,63831
63833,12,63832
63834,13,63833
63835,13,63832
63836,0,63831
63837,12,63831
63838,13,63837
63839,17,63752
63840,52,63839
63841,55,63840
63842,12,63841
63843,13,63842
63844,13,63841
63845,0,63840
63846,12,63840
63847,13,63846
63848,17,63752
63849,52,63848
63850,55,63849
63851,55,63850
63852,55,63851
63853,12,63852
63854,13,63853
63855,13,63852
63856,13,63851
63857,13,63850
63858,55,63849
63859,12,63858
63860,13,63859
63861,13,63858
63862,17,63752
63863,52,63862
63864,55,63863
63865,55,63864
63866,12,63865
63867,13,63866
63868,13,63865
63869,13,63864
63870,65,63752
63871,55,63870
63872,55,63871
63873,55,63872
63874,12,63873
63875,13,63874
63876,13,63873
63877,13,63872
63878,14,63871
63879,0,63870
63880,65,63752
63881,55,63880
63882,55,63881
63883,55,63882
63884,12,63883
63885,13,63884
63886,13,63883
63887,13,63882
63888,14,63881
63889,0,63880
63890,65,63752
63891,12,63890
63892,14,63891
63893,56,63890
63894,52,63893
63895,55,63894
63896,55,63895
63897,12,63896
63898,13,63897
63899,13,63896
63900,13,63895
63901,55,63894
63902,12,63901
63903,13,63902
63904,13,63901
63905,12,63894
63906,13,63905
63907,57,63893
63908,0,63907
63909,13,63893
63910,17,63752
63911,52,63910
63912,55,63911
63913,12,63912
63914,13,63913
63915,13,63912
63916,12,63911
63917,13,63916
63918,0,63911
63919,17,63752
63920,52,63919
63921,55,63920
63922,12,63921
63923,13,63922
63924,13,63921
63925,55,63920
63926,55,63925
63927,55,63926
63928,12,63927
63929,13,63928
63930,13,63927
63931,13,63926
63932,13,63925
63933,0,63920
63934,17,63752
63935,52,63934
63936,55,63935
63937,55,63936
63938,12,63937
63939,13,63938
63940,13,63937
63941,13,63936
63942,65,63752
63943,55,63942
63944,55,63943
63945,55,63944
63946,12,63945
63947,13,63946
63948,13,63945
63949,13,63944
63950,14,63943
63951,0,63942
63952,65,63752
63953,55,63952
