node_id,class_name,parent_id,Generator
46945,100,-1,0
46946,73,46945,0
46947,75,46946,0
46948,73,46945,0
46949,75,46948,0
46950,73,46945,0
46951,75,46950,0
46952,74,46945,0
46953,75,46952,0
46954,74,46945,0
46955,75,46954,0
46956,75,46954,0
46957,74,46945,0
46958,75,46957,0
46959,75,46957,0
46960,75,46957,0
46961,75,46957,0
46962,75,46957,0
46963,74,46945,0
46964,75,46963,0
46965,75,46963,0
46966,74,46945,0
46967,75,46966,0
46968,75,46966,0
46969,75,46966,0
46970,74,46945,0
46971,75,46970,0
46972,95,46945,0
46973,12,46972,0
46974,13,46973,0
46975,65,46972,0
46976,12,46975,0
46977,14,46976,0
46978,0,46975,0
46979,65,46972,0
46980,12,46979,0
46981,14,46980,0
46982,0,46979,0
46983,65,46972,0
46984,12,46983,0
46985,14,46984,0
46986,0,46983,0
46987,65,46972,0
46988,12,46987,0
46989,14,46988,0
46990,24,46987,0
46991,24,46990,0
46992,12,46991,0
46993,13,46992,0
46994,25,46991,0
46995,0,46991,0
46996,25,46990,0
46997,12,46990,0
46998,13,46997,0
46999,65,46972,0
47000,12,46999,0
47001,14,47000,0
47002,24,46999,0
47003,12,47002,0
47004,13,47003,0
47005,25,47002,0
47006,0,47002,0
47007,65,46972,0
47008,12,47007,0
47009,14,47008,0
47010,0,47007,0
47011,65,46972,0
47012,12,47011,0
47013,14,47012,0
47014,6,47011,0
47015,0,47014,0
47016,13,47014,0
47017,65,46972,0
47018,12,47017,0
47019,14,47018,0
47020,0,47017,0
47021,65,46972,0
47022,12,47021,0
47023,14,47022,0
47024,24,47021,0
47025,12,47024,0
47026,13,47025,0
47027,25,47024,0
47028,0,47024,0
47029,65,46972,0
47030,12,47029,0
47031,14,47030,0
47032,24,47029,0
47033,24,47032,0
47034,12,47033,0
47035,13,47034,0
47036,25,47033,0
47037,0,47033,0
47038,25,47032,0
47039,12,47032,0
47040,13,47039,0
47041,65,46972,0
47042,12,47041,0
47043,14,47042,0
47044,9,47041,0
47045,0,47044,0
47046,0,47044,0
47047,0,47044,0
47048,0,47044,0
47049,65,46972,0
47050,12,47049,0
47051,14,47050,0
47052,24,47049,0
47053,12,47052,0
47054,13,47053,0
47055,25,47052,0
47056,0,47052,0
47057,65,46972,0
47058,12,47057,0
47059,14,47058,0
47060,24,47057,0
47061,24,47060,0
47062,12,47061,0
47063,13,47062,0
47064,25,47061,0
47065,0,47061,0
47066,25,47060,0
47067,12,47060,0
47068,13,47067,0
47069,65,46972,0
47070,12,47069,0
47071,14,47070,0
47072,0,47069,0
47073,65,46972,0
