node_id,class_name,parent_id,Generator
55072,100,-1,0
55073,74,55072,0
55074,75,55073,0
55075,75,55073,0
55076,75,55073,0
55077,74,55072,0
55078,75,55077,0
55079,95,55072,0
55080,12,55079,0
55081,13,55080,0
55082,87,55079,0
55083,89,55082,0
55084,90,55083,0
55085,65,55082,0
55086,55,55085,0
55087,12,55086,0
55088,13,55087,0
55089,14,55086,0
55090,9,55085,0
55091,0,55090,0
55092,0,55090,0
55093,87,55079,0
55094,89,55093,0
55095,90,55094,0
55096,65,55093,0
55097,12,55096,0
55098,14,55097,0
55099,9,55096,0
55100,0,55099,0
55101,0,55099,0
55102,0,55099,0
55103,0,55099,0
55104,0,55099,0
55105,0,55099,0
55106,0,55099,0
55107,0,55099,0
55108,0,55099,0
55109,0,55099,0
55110,74,55093,0
55111,75,55110,0
55112,74,55093,0
55113,75,55112,0
55114,65,55093,0
55115,12,55114,0
55116,14,55115,0
55117,52,55114,0
55118,12,55117,0
55119,13,55118,0
55120,0,55117,0
55121,65,55093,0
55122,12,55121,0
55123,14,55122,0
55124,52,55121,0
55125,12,55124,0
55126,13,55125,0
55127,6,55124,0
55128,12,55127,0
55129,13,55128,0
55130,13,55127,0
55131,12,55124,0
55132,13,55131,0
55133,65,55093,0
55134,12,55133,0
55135,14,55134,0
55136,55,55133,0
55137,12,55136,0
55138,13,55137,0
55139,13,55136,0
55140,65,55093,0
55141,12,55140,0
55142,14,55141,0
55143,52,55140,0
55144,12,55143,0
55145,13,55144,0
55146,0,55143,0
55147,65,55093,0
55148,12,55147,0
55149,14,55148,0
55150,52,55147,0
55151,12,55150,0
55152,13,55151,0
55153,6,55150,0
55154,12,55153,0
55155,13,55154,0
55156,13,55153,0
55157,12,55150,0
55158,13,55157,0
55159,65,55093,0
55160,12,55159,0
55161,14,55160,0
55162,55,55159,0
55163,12,55162,0
55164,13,55163,0
55165,13,55162,0
55166,71,55093,0
55167,56,55166,0
55168,12,55167,0
55169,13,55168,0
55170,57,55167,0
55171,0,55170,0
55172,15,55167,0
55173,71,55093,0
55174,56,55173,0
55175,12,55174,0
55176,13,55175,0
55177,57,55174,0
55178,0,55177,0
55179,15,55174,0
55180,65,55093,0
55181,55,55180,0
55182,12,55181,0
55183,13,55182,0
55184,14,55181,0
55185,0,55180,0
55186,17,55093,0
55187,52,55186,0
55188,55,55187,0
55189,12,55188,0
55190,13,55189,0
55191,13,55188,0
55192,12,55187,0
55193,13,55192,0
55194,12,55187,0
55195,13,55194,0
55196,87,55079,0
55197,89,55196,0
55198,90,55197,0
55199,65,55196,0
55200,12,55199,0
55201,14,55200,0
55202,52,55199,0
55203,12,55202,0
55204,13,55203,0
55205,0,55202,0
55206,0,55202,0
55207,53,55202,0
55208,9,55207,0
55209,0,55208,0
55210,0,55208,0
55211,65,55196,0
55212,12,55211,0
55213,14,55212,0
55214,52,55211,0
55215,12,55214,0
55216,13,55215,0
55217,6,55214,0
55218,12,55217,0
55219,13,55218,0
55220,13,55217,0
55221,9,55214,0
55222,0,55221,0
55223,0,55221,0
55224,0,55221,0
55225,0,55221,0
55226,17,55196,0
55227,52,55226,0
55228,55,55227,0
55229,12,55228,0
55230,13,55229,0
55231,13,55228,0
55232,0,55227,0
55233,55,55227,0
55234,12,55233,0
55235,13,55234,0
55236,13,55233,0
55237,17,55196,0
55238,52,55237,0
55239,55,55238,0
55240,12,55239,0
55241,13,55240,0
55242,13,55239,0
55243,56,55238,0
55244,55,55243,0
55245,12,55244,0
55246,13,55245,0
55247,13,55244,0
55248,57,55243,0
55249,0,55248,0
55250,13,55243,0
55251,6,55238,0
55252,0,55251,0
55253,13,55251,0
55254,87,55079,0
55255,89,55254,0
55256,90,55255,0
55257,65,55254,0
55258,12,55257,0
55259,14,55258,0
55260,52,55257,0
55261,12,55260,0
55262,13,55261,0
55263,0,55260,0
55264,0,55260,0
55265,53,55260,0
55266,9,55265,0
55267,0,55266,0
55268,0,55266,0
55269,65,55254,0
55270,12,55269,0
55271,14,55270,0
55272,52,55269,0
55273,12,55272,0
55274,13,55273,0
55275,6,55272,0
55276,12,55275,0
55277,13,55276,0
55278,13,55275,0
55279,9,55272,0
55280,0,55279,0
55281,0,55279,0
55282,0,55279,0
55283,0,55279,0
55284,0,55279,0
55285,6,55279,0
55286,0,55285,0
55287,13,55285,0
55288,17,55254,0
55289,52,55288,0
55290,55,55289,0
55291,12,55290,0
55292,13,55291,0
55293,13,55290,0
55294,0,55289,0
55295,55,55289,0
55296,12,55295,0
55297,13,55296,0
55298,13,55295,0
55299,17,55254,0
55300,52,55299,0
55301,55,55300,0
55302,12,55301,0
55303,13,55302,0
55304,13,55301,0
55305,56,55300,0
55306,55,55305,0
55307,12,55306,0
55308,13,55307,0
55309,13,55306,0
55310,57,55305,0
55311,0,55310,0
55312,13,55305,0
55313,6,55300,0
55314,0,55313,0
55315,13,55313,0
55316,87,55079,0
55317,89,55316,0
55318,90,55317,0
55319,65,55316,0
55320,12,55319,0
55321,14,55320,0
55322,52,55319,0
55323,12,55322,0
55324,13,55323,0
55325,6,55322,0
55326,13,55325,0
55327,55,55322,0
55328,12,55327,0
55329,13,55328,0
55330,13,55327,0
55331,17,55316,0
55332,52,55331,0
55333,55,55332,0
55334,12,55333,0
55335,13,55334,0
55336,13,55333,0
55337,0,55332,0
55338,55,55332,0
55339,12,55338,0
55340,13,55339,0
55341,13,55338,0
55342,17,55316,0
55343,52,55342,0
55344,55,55343,0
55345,12,55344,0
55346,13,55345,0
55347,13,55344,0
55348,56,55343,0
55349,55,55348,0
55350,12,55349,0
55351,13,55350,0
55352,13,55349,0
55353,57,55348,0
55354,0,55353,0
55355,13,55348,0
55356,0,55343,0
55357,87,55079,0
55358,89,55357,0
55359,90,55358,0
55360,65,55357,0
55361,12,55360,0
55362,14,55361,0
55363,52,55360,0
55364,12,55363,0
55365,13,55364,0
55366,0,55363,0
55367,65,55357,0
55368,12,55367,0
55369,14,55368,0
55370,52,55367,0
55371,12,55370,0
55372,13,55371,0
55373,6,55370,0
55374,12,55373,0
55375,13,55374,0
55376,13,55373,0
55377,9,55370,0
55378,0,55377,0
55379,0,55377,0
55380,0,55377,0
55381,0,55377,0
55382,0,55377,0
55383,0,55377,0
55384,0,55377,0
55385,0,55377,0
55386,0,55377,0
55387,0,55377,0
55388,0,55377,0
55389,0,55377,0
55390,0,55377,0
55391,6,55377,0
55392,0,55391,0
55393,0,55391,0
55394,13,55391,0
55395,65,55357,0
55396,12,55395,0
55397,14,55396,0
55398,9,55395,0
55399,0,55398,0
55400,0,55398,0
55401,0,55398,0
55402,0,55398,0
55403,0,55398,0
55404,0,55398,0
55405,0,55398,0
55406,0,55398,0
55407,0,55398,0
55408,0,55398,0
55409,0,55398,0
55410,0,55398,0
55411,0,55398,0
55412,0,55398,0
55413,0,55398,0
55414,0,55398,0
55415,0,55398,0
55416,0,55398,0
55417,0,55398,0
55418,0,55398,0
55419,6,55398,0
55420,0,55419,0
55421,0,55419,0
55422,13,55419,0
55423,6,55398,0
55424,0,55423,0
55425,0,55423,0
55426,0,55423,0
55427,0,55423,0
55428,0,55423,0
55429,13,55423,0
55430,6,55398,0
55431,0,55430,0
55432,0,55430,0
55433,13,55430,0
55434,6,55398,0
55435,0,55434,0
55436,0,55434,0
55437,13,55434,0
55438,6,55398,0
55439,0,55438,0
55440,0,55438,0
55441,13,55438,0
55442,6,55398,0
55443,0,55442,0
55444,0,55442,0
55445,13,55442,0
55446,6,55398,0
55447,0,55446,0
55448,0,55446,0
55449,13,55446,0
55450,6,55398,0
55451,0,55450,0
55452,0,55450,0
55453,13,55450,0
55454,87,55357,0
55455,89,55454,0
55456,90,55455,0
55457,77,55454,0
55458,12,55457,0
55459,14,55458,0
55460,52,55457,0
55461,55,55460,0
55462,12,55461,0
55463,13,55462,0
55464,13,55461,0
55465,65,55457,0
55466,56,55465,0
55467,12,55466,0
55468,13,55467,0
55469,57,55466,0
55470,12,55469,0
55471,13,55470,0
55472,14,55466,0
55473,52,55465,0
55474,12,55473,0
55475,13,55474,0
55476,56,55473,0
55477,12,55476,0
55478,13,55477,0
55479,57,55476,0
55480,12,55479,0
55481,13,55480,0
55482,13,55476,0
55483,17,55357,0
55484,52,55483,0
55485,12,55484,0
55486,13,55485,0
55487,55,55484,0
55488,12,55487,0
55489,13,55488,0
55490,13,55487,0
55491,17,55357,0
55492,52,55491,0
55493,12,55492,0
55494,13,55493,0
55495,12,55492,0
55496,13,55495,0
55497,17,55357,0
55498,52,55497,0
55499,55,55498,0
55500,12,55499,0
55501,13,55500,0
55502,13,55499,0
55503,52,55498,0
55504,12,55503,0
55505,13,55504,0
55506,52,55503,0
55507,55,55506,0
55508,55,55507,0
55509,12,55508,0
55510,13,55509,0
55511,13,55508,0
55512,13,55507,0
55513,52,55498,0
55514,12,55513,0
55515,13,55514,0
55516,52,55513,0
55517,55,55516,0
55518,12,55517,0
55519,13,55518,0
55520,13,55517,0
