node_id,class_name,parent_id,Generator
62250,100,-1,0
62251,73,62250,0
62252,75,62251,0
62253,74,62250,0
62254,75,62253,0
62255,74,62250,0
62256,75,62255,0
62257,74,62250,0
62258,75,62257,0
62259,74,62250,0
62260,75,62259,0
62261,74,62250,0
62262,75,62261,0
62263,74,62250,0
62264,75,62263,0
62265,95,62250,0
62266,12,62265,0
62267,13,62266,0
62268,87,62265,0
62269,89,62268,0
62270,90,62269,0
62271,65,62268,0
62272,12,62271,0
62273,14,62272,0
62274,52,62271,0
62275,55,62274,0
62276,12,62275,0
62277,13,62276,0
62278,13,62275,0
62279,65,62268,0
62280,55,62279,0
62281,55,62280,0
62282,12,62281,0
62283,13,62282,0
62284,13,62281,0
62285,14,62280,0
62286,0,62279,0
62287,65,62268,0
62288,55,62287,0
62289,12,62288,0
62290,13,62289,0
62291,14,62288,0
62292,52,62287,0
62293,12,62292,0
62294,13,62293,0
62295,0,62292,0
62296,65,62268,0
62297,55,62296,0
62298,55,62297,0
62299,12,62298,0
62300,13,62299,0
62301,13,62298,0
62302,14,62297,0
62303,0,62296,0
62304,65,62268,0
62305,55,62304,0
62306,55,62305,0
62307,12,62306,0
62308,13,62307,0
62309,13,62306,0
62310,14,62305,0
62311,0,62304,0
62312,65,62268,0
62313,55,62312,0
62314,55,62313,0
62315,12,62314,0
62316,13,62315,0
62317,13,62314,0
62318,14,62313,0
62319,12,62312,0
62320,13,62319,0
62321,65,62268,0
62322,55,62321,0
62323,55,62322,0
62324,12,62323,0
62325,13,62324,0
62326,13,62323,0
62327,14,62322,0
62328,0,62321,0
62329,65,62268,0
62330,55,62329,0
62331,12,62330,0
62332,13,62331,0
62333,14,62330,0
62334,52,62329,0
62335,55,62334,0
62336,12,62335,0
62337,13,62336,0
62338,13,62335,0
62339,65,62268,0
62340,55,62339,0
62341,12,62340,0
62342,13,62341,0
62343,14,62340,0
62344,52,62339,0
62345,12,62344,0
62346,13,62345,0
62347,53,62344,0
62348,55,62347,0
62349,12,62348,0
62350,13,62349,0
62351,13,62348,0
62352,87,62265,0
62353,89,62352,0
62354,90,62353,0
62355,65,62352,0
62356,55,62355,0
62357,55,62356,0
62358,55,62357,0
62359,12,62358,0
62360,13,62359,0
62361,13,62358,0
62362,13,62357,0
62363,14,62356,0
62364,6,62355,0
62365,0,62364,0
62366,0,62364,0
62367,13,62364,0
62368,65,62352,0
62369,12,62368,0
62370,14,62369,0
62371,52,62368,0
62372,12,62371,0
62373,13,62372,0
62374,55,62371,0
62375,12,62374,0
62376,13,62375,0
62377,13,62374,0
62378,65,62352,0
62379,7,62378,0
62380,12,62379,0
62381,14,62380,0
62382,12,62379,0
62383,14,62382,0
62384,12,62379,0
62385,14,62384,0
62386,14,62379,0
62387,52,62378,0
62388,55,62387,0
62389,55,62388,0
62390,12,62389,0
62391,13,62390,0
62392,13,62389,0
62393,13,62388,0
62394,55,62387,0
62395,12,62394,0
62396,13,62395,0
62397,13,62394,0
62398,12,62387,0
62399,13,62398,0
62400,65,62352,0
62401,12,62400,0
62402,14,62401,0
62403,52,62400,0
62404,55,62403,0
62405,12,62404,0
62406,13,62405,0
62407,13,62404,0
62408,12,62403,0
62409,13,62408,0
62410,17,62352,0
62411,52,62410,0
62412,55,62411,0
62413,12,62412,0
62414,13,62413,0
62415,13,62412,0
62416,55,62411,0
62417,55,62416,0
62418,55,62417,0
62419,12,62418,0
62420,13,62419,0
62421,13,62418,0
62422,13,62417,0
62423,13,62416,0
62424,0,62411,0
62425,17,62352,0
62426,52,62425,0
62427,55,62426,0
62428,12,62427,0
62429,13,62428,0
62430,13,62427,0
62431,0,62426,0
62432,12,62426,0
62433,13,62432,0
62434,17,62352,0
62435,52,62434,0
62436,55,62435,0
62437,12,62436,0
62438,13,62437,0
62439,13,62436,0
62440,0,62435,0
62441,12,62435,0
62442,13,62441,0
62443,17,62352,0
62444,52,62443,0
62445,55,62444,0
62446,12,62445,0
62447,13,62446,0
62448,13,62445,0
62449,0,62444,0
62450,12,62444,0
62451,13,62450,0
62452,17,62352,0
62453,52,62452,0
62454,55,62453,0
62455,12,62454,0
62456,13,62455,0
62457,13,62454,0
62458,56,62453,0
62459,12,62458,0
62460,13,62459,0
62461,57,62458,0
62462,0,62461,0
62463,13,62458,0
62464,0,62453,0
62465,87,62265,0
62466,89,62465,0
62467,90,62466,0
62468,65,62465,0
62469,7,62468,0
62470,12,62469,0
62471,14,62470,0
62472,12,62469,0
62473,14,62472,0
62474,14,62469,0
62475,7,62468,0
62476,52,62475,0
62477,55,62476,0
62478,12,62477,0
62479,13,62478,0
62480,13,62477,0
62481,52,62475,0
62482,55,62481,0
62483,12,62482,0
62484,13,62483,0
62485,13,62482,0
62486,13,62475,0
62487,65,62465,0
62488,12,62487,0
62489,14,62488,0
62490,0,62487,0
62491,85,62465,0
62492,86,62491,0
62493,52,62492,0
62494,55,62493,0
62495,12,62494,0
62496,13,62495,0
62497,13,62494,0
62498,12,62493,0
62499,13,62498,0
62500,12,62492,0
62501,14,62500,0
62502,17,62491,0
62503,52,62502,0
62504,12,62503,0
62505,13,62504,0
62506,55,62503,0
62507,12,62506,0
62508,13,62507,0
62509,13,62506,0
62510,53,62503,0
62511,6,62510,0
62512,12,62511,0
62513,13,62512,0
62514,13,62511,0
62515,17,62465,0
62516,52,62515,0
62517,55,62516,0
62518,12,62517,0
62519,13,62518,0
62520,13,62517,0
62521,56,62516,0
62522,55,62521,0
62523,55,62522,0
62524,12,62523,0
62525,13,62524,0
62526,13,62523,0
62527,13,62522,0
62528,57,62521,0
62529,0,62528,0
62530,13,62521,0
62531,12,62516,0
62532,13,62531,0
62533,85,62465,0
62534,86,62533,0
62535,52,62534,0
62536,55,62535,0
62537,12,62536,0
62538,13,62537,0
62539,13,62536,0
62540,12,62535,0
62541,13,62540,0
62542,12,62534,0
62543,14,62542,0
62544,17,62533,0
62545,52,62544,0
62546,12,62545,0
62547,13,62546,0
62548,55,62545,0
62549,12,62548,0
62550,13,62549,0
62551,13,62548,0
62552,53,62545,0
62553,6,62552,0
62554,12,62553,0
62555,13,62554,0
62556,13,62553,0
62557,17,62465,0
62558,52,62557,0
62559,55,62558,0
62560,12,62559,0
62561,13,62560,0
62562,13,62559,0
62563,56,62558,0
62564,55,62563,0
62565,55,62564,0
62566,12,62565,0
