node_id,class_name,parent_id,Generator
64724,100,-1,0
64725,74,64724,0
64726,75,64725,0
64727,74,64724,0
64728,75,64727,0
64729,95,64724,0
64730,12,64729,0
64731,13,64730,0
64732,87,64729,0
64733,89,64732,0
64734,90,64733,0
64735,65,64732,0
64736,12,64735,0
64737,14,64736,0
64738,52,64735,0
64739,12,64738,0
64740,13,64739,0
64741,17,64732,0
64742,52,64741,0
64743,55,64742,0
64744,12,64743,0
64745,13,64744,0
64746,13,64743,0
64747,12,64742,0
64748,13,64747,0
64749,55,64742,0
64750,12,64749,0
64751,13,64750,0
64752,13,64749,0
64753,0,64742,0
64754,0,64742,0
64755,0,64742,0
64756,0,64742,0
64757,17,64732,0
64758,52,64757,0
64759,55,64758,0
64760,12,64759,0
64761,13,64760,0
64762,13,64759,0
64763,12,64758,0
64764,13,64763,0
64765,55,64758,0
64766,12,64765,0
64767,13,64766,0
64768,13,64765,0
64769,0,64758,0
64770,0,64758,0
64771,0,64758,0
64772,17,64732,0
64773,52,64772,0
64774,55,64773,0
64775,12,64774,0
64776,13,64775,0
64777,13,64774,0
64778,12,64773,0
64779,13,64778,0
64780,55,64773,0
64781,12,64780,0
64782,13,64781,0
64783,13,64780,0
64784,0,64773,0
64785,0,64773,0
64786,0,64773,0
64787,0,64773,0
64788,17,64732,0
64789,52,64788,0
64790,55,64789,0
64791,12,64790,0
64792,13,64791,0
64793,13,64790,0
64794,12,64789,0
64795,13,64794,0
64796,55,64789,0
64797,12,64796,0
64798,13,64797,0
64799,13,64796,0
64800,0,64789,0
64801,0,64789,0
64802,0,64789,0
64803,17,64732,0
64804,52,64803,0
64805,55,64804,0
64806,12,64805,0
64807,13,64806,0
64808,13,64805,0
64809,12,64804,0
64810,13,64809,0
64811,55,64804,0
64812,12,64811,0
64813,13,64812,0
64814,13,64811,0
64815,0,64804,0
64816,0,64804,0
64817,0,64804,0
64818,17,64732,0
64819,52,64818,0
64820,55,64819,0
64821,12,64820,0
64822,13,64821,0
64823,13,64820,0
64824,12,64819,0
64825,13,64824,0
64826,55,64819,0
64827,12,64826,0
64828,13,64827,0
64829,13,64826,0
64830,0,64819,0
64831,17,64732,0
64832,52,64831,0
64833,55,64832,0
64834,12,64833,0
64835,13,64834,0
64836,13,64833,0
64837,12,64832,0
64838,13,64837,0
64839,55,64832,0
64840,12,64839,0
64841,13,64840,0
64842,13,64839,0
64843,0,64832,0
64844,17,64732,0
64845,52,64844,0
64846,55,64845,0
64847,12,64846,0
64848,13,64847,0
64849,13,64846,0
64850,12,64845,0
64851,13,64850,0
64852,55,64845,0
64853,12,64852,0
64854,13,64853,0
64855,13,64852,0
64856,0,64845,0
64857,0,64845,0
64858,0,64845,0
64859,0,64845,0
