node_id,class_name,parent_id,Generator
65886,100,-1,0
65887,74,65886,0
65888,75,65887,0
65889,74,65886,0
65890,75,65889,0
65891,74,65886,0
65892,75,65891,0
65893,95,65886,0
65894,12,65893,0
65895,13,65894,0
65896,87,65893,0
65897,89,65896,0
65898,90,65897,0
65899,17,65896,0
65900,0,65899,0
65901,65,65896,0
65902,12,65901,0
65903,14,65902,0
65904,52,65901,0
65905,55,65904,0
65906,12,65905,0
65907,13,65906,0
65908,13,65905,0
65909,65,65896,0
65910,12,65909,0
65911,14,65910,0
65912,52,65909,0
65913,55,65912,0
65914,12,65913,0
65915,13,65914,0
65916,13,65913,0
65917,65,65896,0
65918,12,65917,0
65919,14,65918,0
65920,52,65917,0
65921,12,65920,0
65922,13,65921,0
65923,53,65920,0
65924,12,65923,0
65925,13,65924,0
65926,53,65920,0
65927,52,65926,0
65928,55,65927,0
65929,12,65928,0
65930,13,65929,0
65931,13,65928,0
65932,17,65896,0
65933,52,65932,0
65934,55,65933,0
65935,12,65934,0
65936,13,65935,0
65937,13,65934,0
65938,53,65933,0
65939,12,65938,0
65940,13,65939,0
65941,17,65896,0
65942,52,65941,0
65943,55,65942,0
65944,12,65943,0
65945,13,65944,0
65946,13,65943,0
65947,12,65942,0
65948,13,65947,0
65949,87,65893,0
65950,89,65949,0
65951,90,65950,0
65952,17,65949,0
65953,0,65952,0
65954,65,65949,0
65955,12,65954,0
65956,14,65955,0
65957,52,65954,0
65958,55,65957,0
65959,12,65958,0
65960,13,65959,0
65961,13,65958,0
65962,65,65949,0
65963,12,65962,0
65964,14,65963,0
65965,52,65962,0
65966,55,65965,0
65967,12,65966,0
65968,13,65967,0
65969,13,65966,0
65970,65,65949,0
65971,12,65970,0
65972,14,65971,0
65973,52,65970,0
65974,12,65973,0
65975,13,65974,0
65976,53,65973,0
65977,12,65976,0
65978,13,65977,0
65979,53,65973,0
65980,52,65979,0
65981,55,65980,0
65982,12,65981,0
65983,13,65982,0
65984,13,65981,0
65985,17,65949,0
65986,52,65985,0
65987,55,65986,0
65988,12,65987,0
65989,13,65988,0
65990,13,65987,0
65991,53,65986,0
65992,12,65991,0
65993,13,65992,0
65994,17,65949,0
65995,52,65994,0
65996,55,65995,0
65997,12,65996,0
65998,13,65997,0
65999,13,65996,0
66000,55,65995,0
66001,12,66000,0
66002,13,66001,0
66003,13,66000,0
66004,17,65949,0
66005,52,66004,0
66006,55,66005,0
66007,12,66006,0
66008,13,66007,0
66009,13,66006,0
66010,55,66005,0
66011,12,66010,0
66012,13,66011,0
66013,13,66010,0
66014,12,66005,0
66015,13,66014,0
66016,87,65893,0
66017,89,66016,0
66018,90,66017,0
66019,17,66016,0
