node_id,class_name,parent_id
3464,100,-1
3465,73,3464
3466,75,3465
3467,65,3464
3468,12,3467
3469,14,3468
3470,52,3467
3471,55,3470
3472,12,3471
3473,13,3472
3474,13,3471
3475,52,3470
3476,55,3475
3477,12,3476
3478,13,3477
3479,13,3476
3480,52,3475
3481,55,3480
3482,12,3481
3483,13,3482
3484,13,3481
3485,12,3480
3486,13,3485
3487,0,3470
3488,65,3464
3489,12,3488
3490,14,3489
3491,52,3488
3492,55,3491
3493,12,3492
3494,13,3493
3495,13,3492
3496,12,3491
3497,13,3496
3498,0,3491
3499,65,3464
3500,12,3499
3501,14,3500
3502,52,3499
3503,55,3502
3504,12,3503
3505,13,3504
3506,13,3503
3507,12,3502
3508,13,3507
3509,0,3502
3510,65,3464
3511,12,3510
3512,14,3511
3513,52,3510
3514,55,3513
3515,12,3514
3516,13,3515
3517,13,3514
3518,12,3513
3519,13,3518
3520,0,3513
3521,65,3464
3522,12,3521
3523,14,3522
3524,52,3521
3525,55,3524
3526,12,3525
3527,13,3526
3528,13,3525
3529,12,3524
3530,13,3529
3531,0,3524
3532,65,3464
3533,12,3532
3534,14,3533
3535,52,3532
3536,55,3535
3537,12,3536
3538,13,3537
3539,13,3536
3540,12,3535
3541,13,3540
3542,0,3535
3543,65,3464
3544,12,3543
3545,14,3544
3546,52,3543
3547,55,3546
3548,12,3547
3549,13,3548
3550,13,3547
3551,12,3546
3552,13,3551
3553,0,3546
3554,65,3464
3555,12,3554
3556,14,3555
3557,52,3554
3558,55,3557
3559,12,3558
3560,13,3559
3561,13,3558
3562,12,3557
3563,13,3562
3564,0,3557
3565,65,3464
3566,12,3565
3567,14,3566
3568,52,3565
3569,55,3568
3570,12,3569
3571,13,3570
3572,13,3569
3573,12,3568
3574,13,3573
3575,0,3568
3576,65,3464
3577,12,3576
3578,14,3577
3579,52,3576
3580,55,3579
3581,12,3580
3582,13,3581
3583,13,3580
3584,12,3579
3585,13,3584
3586,0,3579
3587,65,3464
3588,12,3587
3589,14,3588
3590,52,3587
3591,55,3590
3592,12,3591
3593,13,3592
3594,13,3591
3595,12,3590
3596,13,3595
3597,0,3590
