node_id,class_name,parent_id
3849,100,-1
3850,73,3849
3851,75,3850
3852,73,3849
3853,75,3852
3854,74,3849
3855,75,3854
3856,75,3854
3857,75,3854
3858,74,3849
3859,75,3858
3860,95,3849
3861,55,3860
3862,12,3861
3863,13,3862
3864,13,3861
3865,87,3860
3866,89,3865
3867,90,3866
3868,65,3865
3869,55,3868
3870,12,3869
3871,13,3870
3872,14,3869
3873,52,3868
3874,55,3873
3875,12,3874
3876,13,3875
3877,13,3874
3878,12,3873
3879,13,3878
3880,12,3873
3881,13,3880
3882,65,3865
3883,55,3882
3884,12,3883
3885,13,3884
3886,14,3883
3887,52,3882
3888,55,3887
3889,12,3888
3890,13,3889
3891,13,3888
3892,12,3887
3893,13,3892
3894,12,3887
3895,13,3894
3896,65,3865
3897,55,3896
3898,12,3897
3899,13,3898
3900,14,3897
3901,52,3896
3902,55,3901
3903,12,3902
3904,13,3903
3905,13,3902
3906,12,3901
3907,13,3906
3908,12,3901
3909,13,3908
3910,87,3860
3911,89,3910
3912,90,3911
3913,65,3910
3914,12,3913
3915,14,3914
3916,52,3913
3917,55,3916
3918,55,3917
3919,12,3918
3920,13,3919
3921,13,3918
3922,13,3917
3923,0,3916
3924,65,3910
3925,12,3924
3926,14,3925
3927,52,3924
3928,55,3927
3929,55,3928
3930,12,3929
3931,13,3930
3932,13,3929
3933,13,3928
3934,0,3927
3935,65,3910
3936,12,3935
3937,14,3936
3938,52,3935
3939,55,3938
3940,55,3939
3941,12,3940
3942,13,3941
3943,13,3940
3944,13,3939
3945,0,3938
3946,17,3910
3947,52,3946
3948,55,3947
3949,12,3948
3950,13,3949
3951,13,3948
3952,12,3947
3953,13,3952
3954,0,3947
3955,17,3910
3956,52,3955
3957,55,3956
3958,12,3957
3959,13,3958
3960,13,3957
3961,12,3956
3962,13,3961
3963,0,3956
3964,17,3910
3965,52,3964
3966,55,3965
3967,12,3966
3968,13,3967
3969,13,3966
3970,12,3965
3971,13,3970
3972,0,3965
