node_id,class_name,parent_id
4815,100,-1
4816,73,4815
4817,75,4816
4818,73,4815
4819,75,4818
4820,74,4815
4821,75,4820
4822,74,4815
4823,75,4822
4824,95,4815
4825,55,4824
4826,12,4825
4827,13,4826
4828,13,4825
4829,87,4824
4830,89,4829
4831,90,4830
4832,65,4829
4833,12,4832
4834,14,4833
4835,52,4832
4836,55,4835
4837,12,4836
4838,13,4837
4839,13,4836
4840,12,4835
4841,13,4840
4842,53,4835
4843,55,4842
4844,12,4843
4845,13,4844
4846,13,4843
4847,53,4835
4848,0,4847
4849,17,4829
4850,52,4849
4851,55,4850
4852,12,4851
4853,13,4852
4854,13,4851
4855,55,4850
4856,12,4855
4857,13,4856
4858,13,4855
4859,0,4850
4860,65,4829
4861,12,4860
4862,14,4861
4863,52,4860
4864,55,4863
4865,12,4864
4866,13,4865
4867,13,4864
4868,0,4863
4869,17,4829
4870,52,4869
4871,55,4870
4872,12,4871
4873,13,4872
4874,13,4871
4875,12,4870
4876,13,4875
4877,0,4870
