node_id,class_name,parent_id
4878,100,-1
4879,73,4878
4880,75,4879
4881,73,4878
4882,75,4881
4883,74,4878
4884,75,4883
4885,74,4878
4886,75,4885
4887,95,4878
4888,55,4887
4889,12,4888
4890,13,4889
4891,13,4888
4892,87,4887
4893,89,4892
4894,90,4893
4895,65,4892
4896,12,4895
4897,14,4896
4898,52,4895
4899,55,4898
4900,12,4899
4901,13,4900
4902,13,4899
4903,12,4898
4904,13,4903
4905,53,4898
4906,55,4905
4907,12,4906
4908,13,4907
4909,13,4906
4910,53,4898
4911,0,4910
4912,17,4892
4913,52,4912
4914,55,4913
4915,12,4914
4916,13,4915
4917,13,4914
4918,55,4913
4919,12,4918
4920,13,4919
4921,13,4918
4922,0,4913
