node_id,class_name,parent_id
4923,100,-1
4924,73,4923
4925,75,4924
4926,73,4923
4927,75,4926
4928,74,4923
4929,75,4928
4930,75,4928
4931,95,4923
4932,55,4931
4933,12,4932
4934,13,4933
4935,13,4932
4936,87,4931
4937,89,4936
4938,90,4937
4939,65,4936
4940,55,4939
4941,12,4940
4942,13,4941
4943,14,4940
4944,52,4939
4945,55,4944
4946,12,4945
4947,13,4946
4948,13,4945
4949,12,4944
4950,13,4949
4951,87,4931
4952,89,4951
4953,90,4952
4954,65,4951
4955,12,4954
4956,14,4955
4957,52,4954
4958,55,4957
4959,55,4958
4960,12,4959
4961,13,4960
4962,13,4959
4963,13,4958
4964,0,4957
4965,17,4951
4966,52,4965
4967,55,4966
4968,12,4967
4969,13,4968
4970,13,4967
4971,12,4966
4972,13,4971
4973,0,4966
4974,87,4931
4975,89,4974
4976,90,4975
4977,65,4974
4978,12,4977
4979,14,4978
4980,52,4977
4981,55,4980
4982,55,4981
4983,12,4982
4984,13,4983
4985,13,4982
4986,13,4981
4987,0,4980
4988,17,4974
4989,52,4988
4990,55,4989
4991,12,4990
4992,13,4991
4993,13,4990
4994,12,4989
4995,13,4994
4996,0,4989
