node_id,class_name,parent_id,Generator
5047,100,-1,0
5048,73,5047,0
5049,75,5048,0
5050,73,5047,0
5051,75,5050,0
5052,74,5047,0
5053,75,5052,0
5054,95,5047,0
5055,55,5054,0
5056,12,5055,0
5057,13,5056,0
5058,13,5055,0
5059,87,5054,0
5060,89,5059,0
5061,90,5060,0
5062,65,5059,0
5063,55,5062,0
5064,12,5063,0
5065,13,5064,0
5066,14,5063,0
5067,52,5062,0
5068,55,5067,0
5069,12,5068,0
5070,13,5069,0
5071,13,5068,0
5072,12,5067,0
5073,13,5072,0
5074,87,5054,0
5075,89,5074,0
5076,90,5075,0
5077,65,5074,0
5078,12,5077,0
5079,14,5078,0
5080,52,5077,0
5081,55,5080,0
5082,55,5081,0
5083,12,5082,0
5084,13,5083,0
5085,13,5082,0
5086,13,5081,0
5087,0,5080,0
5088,17,5074,0
5089,52,5088,0
5090,55,5089,0
5091,12,5090,0
5092,13,5091,0
5093,13,5090,0
5094,12,5089,0
5095,13,5094,0
5096,0,5089,0
