node_id,class_name,parent_id
3894,100,-1
3895,74,3894
3896,75,3895
3897,74,3894
3898,75,3897
3899,75,3897
3900,73,3894
3901,75,3900
3902,87,3894
3903,89,3902
3904,65,3902
3905,12,3904
3906,14,3905
3907,52,3904
3908,12,3907
3909,13,3908
3910,53,3907
3911,0,3910
3912,53,3907
3913,0,3912
3914,70,3902
3915,41,3914
3916,55,3915
3917,12,3916
3918,13,3917
3919,13,3916
3920,42,3915
3921,0,3915
3922,70,3902
3923,41,3922
3924,55,3923
3925,12,3924
3926,13,3925
3927,13,3924
3928,42,3923
3929,0,3923
3930,70,3902
3931,41,3930
3932,55,3931
3933,12,3932
3934,13,3933
3935,13,3932
3936,42,3931
3937,0,3931
3938,70,3902
3939,41,3938
3940,55,3939
3941,12,3940
3942,13,3941
3943,13,3940
3944,48,3939
3945,0,3939
3946,87,3894
3947,89,3946
3948,65,3946
3949,12,3948
3950,14,3949
3951,0,3948
3952,70,3946
3953,41,3952
3954,52,3953
3955,55,3954
3956,12,3955
3957,13,3956
3958,13,3955
3959,12,3954
3960,13,3959
3961,42,3953
3962,4,3953
3963,0,3962
3964,3,3962
3965,12,3964
3966,13,3965
3967,85,3946
3968,86,3967
3969,52,3968
3970,55,3969
3971,12,3970
3972,13,3971
3973,13,3970
3974,12,3969
3975,13,3974
3976,17,3967
3977,52,3976
3978,55,3977
3979,12,3978
3980,13,3979
3981,13,3978
3982,0,3977
3983,87,3894
3984,89,3983
3985,65,3983
3986,12,3985
3987,14,3986
3988,52,3985
3989,12,3988
3990,13,3989
3991,65,3983
3992,12,3991
3993,14,3992
3994,0,3991
3995,70,3983
3996,41,3995
3997,52,3996
3998,55,3997
3999,12,3998
4000,13,3999
4001,13,3998
4002,12,3997
4003,13,4002
4004,42,3996
4005,12,3996
4006,13,4005
4007,87,3894
4008,89,4007
4009,65,4007
4010,12,4009
4011,14,4010
4012,52,4009
4013,12,4012
4014,13,4013
4015,85,4007
4016,86,4015
4017,52,4016
4018,55,4017
4019,12,4018
4020,13,4019
4021,13,4018
4022,12,4017
4023,13,4022
4024,17,4015
4025,52,4024
4026,55,4025
4027,12,4026
4028,13,4027
4029,13,4026
4030,0,4025
4031,87,3894
4032,89,4031
4033,65,4031
4034,12,4033
4035,14,4034
4036,52,4033
4037,12,4036
4038,13,4037
4039,65,4031
4040,12,4039
4041,14,4040
4042,0,4039
4043,85,4031
4044,86,4043
4045,52,4044
4046,55,4045
4047,12,4046
4048,13,4047
4049,13,4046
4050,12,4045
4051,13,4050
4052,17,4043
4053,52,4052
4054,55,4053
4055,12,4054
4056,13,4055
4057,13,4054
4058,12,4053
4059,13,4058
4060,87,3894
4061,89,4060
4062,65,4060
4063,12,4062
4064,14,4063
4065,52,4062
4066,12,4065
4067,13,4066
4068,65,4060
4069,12,4068
4070,14,4069
4071,0,4068
4072,70,4060
4073,41,4072
4074,55,4073
4075,52,4074
4076,55,4075
4077,12,4076
4078,13,4077
4079,13,4076
4080,12,4075
4081,13,4080
4082,13,4074
4083,42,4073
4084,0,4073
4085,87,3894
4086,89,4085
4087,65,4085
4088,12,4087
4089,14,4088
4090,52,4087
4091,12,4090
4092,13,4091
4093,65,4085
4094,12,4093
4095,14,4094
4096,0,4093
4097,85,4085
4098,86,4097
4099,52,4098
4100,55,4099
4101,12,4100
4102,13,4101
4103,13,4100
4104,12,4099
4105,13,4104
4106,17,4097
4107,52,4106
4108,55,4107
4109,12,4108
4110,13,4109
4111,13,4108
4112,12,4107
4113,13,4112
4114,87,3894
4115,89,4114
4116,65,4114
4117,12,4116
4118,14,4117
4119,52,4116
4120,12,4119
4121,13,4120
4122,85,4114
4123,86,4122
4124,52,4123
4125,55,4124
4126,12,4125
4127,13,4126
4128,13,4125
4129,12,4124
4130,13,4129
4131,17,4122
4132,52,4131
4133,55,4132
4134,12,4133
4135,13,4134
4136,13,4133
4137,0,4132
